PUBID,in.building_type,building_type_group,SQFT,climate_zone,CENDIV,heating_fuel,hvac_category,actual_total_eui,actual_elec_eui,actual_ng_eui,actual_dh_eui,predicted_total_eui,predicted_elec_eui,predicted_ng_eui,predicted_dh_eui,residual,FINALWT
3569,Warehouse,Warehouse and Storage,4500,2A,5,Electricity,Unitary/Split/DX,5.5986666666666665,5.5986666666666665,0.0,0.0,43.41471343252761,39.68752160263062,3.695617196083069,0.004864925827365369,-37.816046765860946,6659.94
3570,Hospital,Healthcare,480000,3A,9,NaturalGas,Central Plant,83.86433125,68.19375625,11.957770833333331,0.0,105.87532464071235,53.72944969558716,52.14108927154541,0.0040423701745457945,-22.010993390712343,11.65
3572,Warehouse,Warehouse and Storage,136000,5A,2,NaturalGas,Unitary/Split/DX,11.684933823529413,3.5312867647058823,8.153647058823529,0.0,17.460159571606713,12.23863294315338,5.207397438526153,1.668662769043294e-05,-5.7752257480773,247.57
3573,PrimarySchool,Education,53000,2A,7,Electricity,Central Plant,64.35011320754717,63.639245283018866,0.7108679245283019,0.0,62.772765341042536,53.81281230163574,8.955717428207397,0.004235611199401319,1.5773478665046312,330.8
3577,LargeOffice,Office,230000,2B,8,Electricity,Unitary/Split/DX,52.278778260869565,52.278778260869565,0.0,0.0,34.97440440776805,34.34378950119019,0.6259266156554222,0.004688290922436863,17.304373853101517,58.26
3579,Hospital,Healthcare,900000,3A,7,DistrictHeating,Central Plant,192.0932755555556,128.0455511111111,15.590683333333333,48.45704111111111,72.37408733712603,51.16427372360229,6.437071531772613,14.743537057876587,119.71918821842958,9.88
3580,SecondarySchool,Education,106000,4A,3,Electricity,Central Plant,60.12847169811321,53.32945283018868,6.799018867924528,0.0,51.421542623897544,43.29564613342285,8.12175295829773,0.004143532176967711,8.706929074215665,97.52
3581,PrimarySchool,Education,92000,3C,9,NaturalGas,Central Plant,51.78191304347826,17.58941304347826,34.1925,0.0,108.10530803494807,43.77280992889404,64.3278438873291,0.004654218724928797,-56.323394991469804,100.08
3585,LargeOffice,Office,2100000,3C,9,Electricity,Central Plant,16.248519047619048,16.13304523809524,0.0,0.0,31.830396117270922,31.736042274475096,0.0,0.004068581604398787,-15.581877069651874,15.06
3586,Warehouse,Warehouse and Storage,176000,3B,9,NaturalGas,Unitary/Split/DX,92.2331875,80.45934659090909,11.773840909090907,0.0,20.144013474651146,7.948544277191162,12.17621674156189,0.004813537300098687,72.08917402534885,52.14
3587,Outpatient,Healthcare,200000,4A,2,NaturalGas,Central Plant,45.40456,30.88111,14.52345,0.0,101.80294727130979,68.01085777282715,33.738596309661865,0.0,-56.398387271309794,54.0
3588,RetailStandalone,Mercantile,3000,5B,8,NaturalGas,Unitary/Split/DX,70.559,37.424,33.135,0.0,180.21471451423596,73.4735668182373,106.73632368469238,0.004824011306278408,-109.65571451423597,582.23
3589,Warehouse,Warehouse and Storage,215000,5A,2,Electricity,Unitary/Split/DX,43.74911162790698,43.74911162790698,0.0,0.0,13.25415228932449,13.24414577293396,0.0,1.668662769043294e-05,30.49495933858249,45.41
3590,Hospital,Healthcare,290000,4A,2,NaturalGas,Central Plant,231.6788896551724,83.94346206896552,147.5044724137931,0.0,106.73751787948608,67.53765727233886,39.199860607147215,0.0,124.94137177568633,9.88
3591,RetailStripmall,Mercantile,41500,3B,9,Electricity,Central Plant,106.15619277108432,57.646144578313255,48.51004819277109,0.0,66.42715457954677,60.29141342163086,6.130463238716126,0.004183421898633241,39.729038191537555,395.28
3592,LargeOffice,Office,445000,5A,3,NaturalGas,Central Plant,122.56078202247193,89.4424988764045,33.11828314606741,0.0,54.469919239170736,29.687344161987305,24.77626362800598,0.0037552563310600815,68.09086278330119,8.85
3593,PrimarySchool,Education,25000,3A,9,NaturalGas,Central Plant,69.62256,41.4792,28.14336,0.0,130.0304294969202,59.20352474212646,70.82220056915283,0.004704185640905053,-60.4078694969202,495.15
3594,SecondarySchool,Education,156000,4A,2,FuelOil,Central Plant,44.34942948717949,14.61672435897436,9.815506410256411,0.0,80.38615385948191,44.78070708084106,1.9981146485805512,0.0,-36.036724372302416,8.84
3598,RetailStripmall,Mercantile,12500,2B,8,NaturalGas,Central Plant,137.49968,77.82168,59.678,0.0,112.68814634500303,67.97032673645019,44.7131097984314,0.004709810121450573,24.81153365499698,2009.74
3599,PrimarySchool,Education,100000,6A,4,NaturalGas,Central Plant,112.48792,24.45285,77.04281,0.0,107.23399076611734,40.37134943008423,66.8580205154419,0.00462082059122622,5.253929233882658,329.67
3601,Outpatient,Healthcare,142000,4A,5,Electricity,Unitary/Split/DX,92.13690140845073,66.62994366197184,25.50695774647887,0.0,51.19069602500228,46.748648990631104,4.433344452381134,0.00472934843879193,40.946205383448444,332.94
3602,FullServiceRestaurant,Food Service,7200,4A,2,NaturalGas,Unitary/Split/DX,196.2927777777778,116.66416666666667,79.62861111111111,0.0,285.8139023566246,160.44049354553223,125.23422532653808,0.0,-89.52112457884684,1218.03
3603,PrimarySchool,Education,54000,6A,3,NaturalGas,Central Plant,65.02927777777778,13.414814814814816,51.61446296296296,0.0,114.26169576524012,47.602306285858155,66.65474708557129,0.004642393810674548,-49.23241798746234,290.39
3604,SmallOffice,Office,3950,2A,7,Electricity,Unitary/Split/DX,65.03443037974684,65.03443037974684,0.0,0.0,63.28560546844453,59.65549655914307,3.6252520337104794,0.004856875590980053,1.7488249113023073,2990.63
3605,Hospital,Healthcare,215000,2A,7,NaturalGas,Central Plant,210.79387441860464,160.799488372093,49.74023720930233,0.0,121.18928358526784,68.22909280395508,52.95892397689819,0.0012668044145684688,89.6045908333368,10.07
3606,SmallHotel,Lodging,315000,3A,5,Electricity,Central Plant,65.05391746031745,33.90953968253968,30.90409523809524,0.0,57.667677143487055,35.464272865295406,22.19971514701843,0.0035008617909625173,7.386240316830396,9.01
3608,LargeOffice,Office,240000,4A,2,NaturalGas,Central Plant,68.17486666666667,36.100145833333336,32.07472083333333,0.0,56.91890984901169,39.34635934829712,17.572156631469728,0.0,11.255956817654983,14.9
3609,RetailStripmall,Mercantile,36500,5A,3,NaturalGas,Central Plant,170.76843835616438,61.392493150684935,109.37594520547944,0.0,117.35757624043337,56.280213981628414,61.07277474975586,0.004587509049102664,53.41086211573101,841.34
3610,MediumOffice,Office,114000,4A,5,Electricity,Unitary/Split/DX,58.0980350877193,57.8575,0.0,0.0,35.67086414009379,35.12522892379761,0.5409913412928581,0.004643875003326684,22.427170947625513,21.42
3611,LargeHotel,Lodging,30000,3C,9,Electricity,Unitary/Split/DX,140.2462,82.66726666666666,57.57893333333333,0.0,67.26116320560081,39.86144452285767,27.372350372314454,0.0049399602110497655,72.98503679439918,1834.88
3612,SecondarySchool,Education,270000,4B,8,DistrictHeating,Central Plant,87.19705925925925,80.33716666666666,0.9133925925925926,5.9465,58.2563815067336,41.114906520843505,10.126698637008667,6.957313789367675,28.94067775252565,6.87
3613,RetailStandalone,Mercantile,100000,4A,3,NaturalGas,Unitary/Split/DX,40.26339,30.94569,9.07591,0.0,73.4759302940769,35.959847434997556,37.505630096435546,0.004797409022692591,-33.2125402940769,215.07
3614,SmallOffice,Office,2500,4A,4,NaturalGas,Unitary/Split/DX,41.4692,15.7876,25.6816,0.0,116.85592558292718,54.144385204315185,62.678787780761716,0.004808958273846656,-75.38672558292718,2990.63
3615,LargeOffice,Office,600000,3A,5,Electricity,Central Plant,65.08154833333334,64.51979333333334,0.5362566666666667,0.0,32.25088007000229,32.247138122558596,0.0,0.003741947443690151,32.830668263331056,14.9
3617,Hospital,Healthcare,1500000,4A,2,NaturalGas,Central Plant,143.58706733333332,71.96956333333334,57.77957933333333,0.0,94.79859574776889,61.884091819763185,32.79597312927246,0.0,48.78847158556444,9.21
3618,SmallHotel,Lodging,315000,3A,5,Electricity,Central Plant,117.29265396825396,75.28667619047619,41.773177777777775,0.0,57.667677143487055,35.464272865295406,22.19971514701843,0.0035008617909625173,59.624976824766904,10.92
3619,Warehouse,Warehouse and Storage,150000,3A,6,NaturalGas,Central Plant,19.76927333333333,9.80368,9.965593333333333,0.0,32.71717725744378,14.623242269515991,18.08927551651001,0.00465947141777724,-12.947903924110449,247.57
3620,LargeOffice,Office,275000,2B,8,Electricity,Central Plant,65.81554909090909,65.57857454545454,0.0,0.0,36.2545424073725,35.284766189575194,0.9661413134336472,0.0036349043636582793,29.56100668353659,14.67
3623,SmallOffice,Office,10000,4A,2,NaturalGas,Unitary/Split/DX,49.716,39.9853,9.7307,0.0,69.77037887038941,50.80405641555786,18.949370725631713,5.9486863188794815e-05,-20.054378870389407,2990.63
3624,Warehouse,Warehouse and Storage,2000,3A,6,Electricity,Unitary/Split/DX,42.0685,42.0685,0.0,0.0,44.28150792944478,42.07468770980835,2.1812348210811616,0.00486654405714944,-2.213007929444778,460.31
3625,SecondarySchool,Education,235000,3B,8,NaturalGas,Central Plant,62.35795744680851,33.88524680851064,28.472710638297873,0.0,105.97153029636061,43.99408413696289,61.972787628173826,0.0046585312238894405,-43.6135728495521,142.75
3626,Hospital,Healthcare,295000,3A,5,NaturalGas,Central Plant,258.37318644067796,109.70501016949152,144.03769152542372,0.0,114.02070129076402,62.02285269927978,51.99302864074707,0.003978509679436684,144.35248514991395,69.58
3627,SmallOffice,Office,3450,4C,9,NaturalGas,Unitary/Split/DX,87.42927536231885,26.78608695652174,60.643188405797105,0.0,110.5191369595807,53.806005065917965,56.65088944244385,0.0048033937718719244,-23.08986159726186,1829.53
3628,LargeOffice,Office,350000,4A,2,NaturalGas,Central Plant,55.41635428571429,37.83474,17.345948571428572,0.0,53.149847089767455,38.10887092590332,15.040976163864135,0.0,2.2665071959468364,8.84
3629,Warehouse,Warehouse and Storage,10500,5B,8,NaturalGas,Central Plant,84.26838095238095,54.05409523809523,30.214285714285715,0.0,81.08196296506935,26.531684419631958,54.54561513137817,0.004638637007214129,3.1864179873116,621.37
3632,Warehouse,Warehouse and Storage,48000,5A,1,NaturalGas,Unitary/Split/DX,22.593125,7.965791666666667,14.627333333333333,0.0,30.336818404652643,10.890462675094604,19.441562828063965,0.004792901494074612,-7.743693404652642,1094.79
3633,QuickServiceRestaurant,Food Service,4300,5A,3,NaturalGas,Unitary/Split/DX,520.1320930232557,229.88720930232557,290.2448837209302,0.0,747.1637093167346,292.4313753967285,452.5911583251953,0.004776437972206622,-227.03161629347892,1265.79
3634,SecondarySchool,Education,102000,3A,5,NaturalGas,Central Plant,100.61210784313724,90.31776470588235,10.056754901960783,0.0,109.69832290491834,45.837898120880126,63.855749725341795,0.004675058696419001,-9.086215061781104,99.04
3635,Outpatient,Healthcare,154000,4A,2,NaturalGas,Central Plant,69.99622077922078,38.74184415584416,31.015188311688313,0.0,102.6529642374888,68.52883895111084,34.07067357254028,0.0,-32.656743458268025,50.09
3637,Warehouse,Warehouse and Storage,102000,5A,3,NaturalGas,Unitary/Split/DX,56.462598039215685,13.349470588235294,43.11312745098039,0.0,22.233085182150827,9.578217495918274,12.650071283340454,0.0047964028920978305,34.22951285706486,160.01
3638,SecondarySchool,Education,320000,4A,2,DistrictHeating,Central Plant,139.53810625,88.813859375,0.0,50.724246875,58.01191511052416,42.503205150604245,5.398511313438416,10.108742600440978,81.52619113947584,13.73
3641,Warehouse,Warehouse and Storage,40500,4A,5,Electricity,Unitary/Split/DX,2.757407407407407,2.514543209876543,0.0,0.0,13.521219318065791,12.175436610221862,1.3409908633232117,0.004791844520717859,-10.763811910658383,224.76
3642,SecondarySchool,Education,250000,5A,2,Electricity,Unitary/Split/DX,85.241956,41.122376,43.87806,0.0,44.06464149237461,38.43199335479736,5.627594563007355,9.422048363376233e-06,41.17731450762539,9.81
3643,Outpatient,Healthcare,12000,5B,8,NaturalGas,Unitary/Split/DX,63.37608333333333,29.25375,34.12233333333333,0.0,125.47639337678393,54.05135189819336,71.41726750946044,0.004732849836815148,-62.100310043450605,1214.38
3644,LargeOffice,Office,400000,3B,9,NaturalGas,Central Plant,91.89549,77.901215,13.6952275,0.0,54.670937383024366,31.920667392730714,22.74360416984558,0.004279104799032211,37.22455261697563,15.06
3645,Warehouse,Warehouse and Storage,10500,3A,5,NaturalGas,Unitary/Split/DX,12.44742857142857,8.612857142857143,3.834571428571429,0.0,48.39920447527384,17.966950271606446,30.41832804107666,0.004843443171586841,-35.951775903845274,1413.09
3646,Outpatient,Healthcare,2000,3C,9,NaturalGas,Unitary/Split/DX,46.811,17.3245,29.4865,0.0,136.63413334113358,69.45392015838623,67.1754355392456,0.0047776435017585755,-89.82313334113357,1265.79
3647,Warehouse,Warehouse and Storage,200000,4A,3,NaturalGas,Central Plant,11.976935,3.858025,8.11891,0.0,34.22768485133513,14.032608818054198,20.188464965820312,0.004604756661690771,-22.25074985133513,19.68
3648,Outpatient,Healthcare,150000,4A,4,NaturalGas,Central Plant,29.990446666666667,24.38796,5.602486666666667,0.0,121.14816890357528,66.05444130706788,55.08980677032471,0.003920826182700694,-91.15772223690861,99.04
3651,Outpatient,Healthcare,250000,6A,4,NaturalGas,Central Plant,145.067336,68.138048,76.696392,0.0,118.45361781659815,58.46251222991943,59.98678636932373,0.003908644177485258,26.613718183401858,50.03
3653,RetailStandalone,Mercantile,34000,4A,2,NaturalGas,Unitary/Split/DX,39.275205882352935,33.62605882352941,3.892323529411765,0.0,73.89542359307734,48.081139350891114,25.791238092422486,2.2554732389835408e-05,-34.620217710724404,623.52
3655,RetailStandalone,Mercantile,3000,2A,5,Electricity,Unitary/Split/DX,134.20733333333334,134.20733333333334,0.0,0.0,78.77341767973546,74.60319049072265,4.165358761787415,0.004868427225388586,55.43391565359788,2990.63
3657,SecondarySchool,Education,110000,2A,7,NaturalGas,Central Plant,41.72313636363637,23.279,18.444136363636364,0.0,107.21983417141855,46.483732982635495,60.7313977355957,0.004703453187365085,-65.49669780778218,44.64
3659,MediumOffice,Office,85000,3A,6,NaturalGas,Central Plant,33.30782352941176,25.34934117647059,7.958482352941177,0.0,70.35726437393133,37.11389515686035,33.2383360710144,0.004213639976456761,-37.049440844519566,124.14
3662,LargeOffice,Office,1700000,4A,5,DistrictHeating,Central Plant,66.70694647058824,36.761968823529415,0.5592647058823529,29.38571294117647,44.454713405471296,29.535209602355955,0.041273845952004194,14.756791969299316,22.25223306511694,6.52
3663,Warehouse,Warehouse and Storage,88000,2A,7,Electricity,Unitary/Split/DX,19.31847727272727,19.31847727272727,0.0,0.0,13.12387372240983,12.504547909736633,0.6144804863333702,0.004845326339825987,6.194603550317442,633.24
3665,LargeHotel,Lodging,114000,4B,8,DistrictHeating,Central Plant,54.50767543859649,45.42654385964912,0.0,8.838798245614035,65.59323857492898,42.22578426361084,16.063123931884764,7.3042542219161986,-11.085563136332482,97.52
3666,RetailStripmall,Mercantile,176000,5B,8,NaturalGas,Central Plant,92.32886931818182,55.376369318181816,36.9525,0.0,116.36587047248473,53.19558930587768,63.15680410766601,0.004592670781072229,-24.037001154302914,175.02
3669,Hospital,Healthcare,290000,4A,2,NaturalGas,Central Plant,159.4343379310345,84.33521034482759,73.36765517241379,0.0,105.9329006652832,66.5475884399414,39.3853122253418,0.0,53.50143726575129,10.1
3670,SecondarySchool,Education,116000,4A,2,NaturalGas,Unitary/Split/DX,65.27537068965518,28.84901724137931,36.42635344827586,0.0,77.96150065506984,42.59331642150879,35.36583477020264,8.310315235576126e-05,-12.686129965414665,58.86
3671,Outpatient,Healthcare,148000,6B,9,NaturalGas,Central Plant,90.29451351351352,41.935945945945946,48.12875,0.0,123.160201656566,65.57153756713868,57.584743263244626,0.003920826182700694,-32.86568814305248,9.01
3674,LargeOffice,Office,340000,4A,2,DistrictHeating,Central Plant,73.62554705882353,41.35788823529412,0.0,32.26765882352941,46.62708679389954,37.22023706436157,0.0,9.406849729537964,26.99846026492399,58.26
3675,LargeHotel,Lodging,200000,3A,7,Electricity,Unitary/Split/DX,57.123165,46.72417,10.398995,0.0,61.66548501603212,35.96682062149048,25.67121500778198,0.004957915253005922,-4.5423200160321215,324.59
3676,RetailStripmall,Mercantile,41000,3B,9,Electricity,Unitary/Split/DX,133.42853658536586,83.72887804878049,49.69965853658537,0.0,45.001774696099105,40.60931307983398,4.375398346424102,0.004813537300098687,88.42676188926676,841.34
3677,LargeHotel,Lodging,126000,3A,5,DistrictHeating,Central Plant,100.96099206349206,40.758047619047616,0.0,60.20294444444445,66.3853069920917,42.97309314346313,18.739166410446167,4.66815666437149,34.57568507140036,303.46
3679,SecondarySchool,Education,102000,4A,2,FuelOil,Central Plant,59.898421568627455,24.945401960784313,0.0,0.0,82.95555891468393,46.04634856414795,2.348265293121338,0.0,-23.05713734605648,44.64
3680,SmallHotel,Lodging,16250,5A,1,Electricity,Unitary/Split/DX,45.9499076923077,45.70572307692308,0.0,0.0,59.05622535497928,51.9086410446167,7.142854890823364,0.004729419539216906,-13.106317662671586,1195.68
3682,Warehouse,Warehouse and Storage,300000,4A,2,NaturalGas,Unitary/Split/DX,55.43565666666667,29.278386666666663,26.15727,0.0,14.927109365327981,10.576929597854614,4.332969858169555,0.00027797306957654655,40.50854730133869,14.9
3685,SmallHotel,Lodging,154000,2A,7,NaturalGas,Central Plant,100.0905909090909,56.89200649350649,43.19858441558441,0.0,98.32378043405059,38.51703173828125,59.801578796386714,0.004113229890819639,1.766810475040316,97.52
3686,RetailStandalone,Mercantile,2400,5A,2,NaturalGas,Unitary/Split/DX,180.04500000000002,152.65625,27.38875,0.0,143.1383449423589,83.87858930969239,59.25805421447754,1.2220647762660519e-05,36.9066550576411,1195.14
3687,MediumOffice,Office,28000,3B,9,Electricity,Central Plant,20.310107142857145,19.3545,0.9556071428571428,0.0,46.85825111080333,43.14544115829467,3.7081517672538755,0.003754084961488843,-26.548143967946185,611.8
