PUBID,PBA,PBAPLUS,PUBCLIM,CENDIV,SQFT,NFLOOR,YRCONC,in.building_type,floor_area,climate_zone_ashrae_2006,in.heating_fuel,in.water_heater_fuel,num_of_stories,year_built,in.hvac_category,electricity_eui,natural_gas_eui,district_heating_eui,other_fuel_eui,total_site_eui,ELBTU,NGBTU,FKBTU,DHBTU,FINALWT,HDD65,CDD65
3636,1,1,2,2,36000,3,2,,"25,000-200,000",5A,NaturalGas,,1-3,<1946,Unitary/Split/DX,1.9070555555555555,27.883,0.0,0.0,29.790055555555554,68654.0,1003788.0,,,1484.29,7302,684
3637,5,10,2,3,102000,2,6,Warehouse,"25,000-200,000",5A,NaturalGas,Electricity,1-3,1980-1999,Unitary/Split/DX,13.349470588235294,43.11312745098039,0.0,0.0,56.462598039215685,1361646.0,4397539.0,,,160.01,7105,632
3638,14,27,7,2,320000,994,5,SecondarySchool,">200,000",4A,DistrictHeating,DistrictHeating,8+,1960-1979,Central Plant,88.813859375,0.0,50.724246875,0.0,139.53810625,28420435.0,,,16231759.0,13.73,4474,1518
3639,13,22,2,3,120000,3,7,,"25,000-200,000",5A,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,29.3341,58.594541666666665,0.0,0.0,87.92864166666666,3520092.0,7031345.0,,,118.55,6679,1128
3640,26,47,2,3,2000,1,4,,"<25,000",5A,FuelOil,,1-3,1960-1979,Unitary/Split/DX,7.3645,0.0,0.0,19.1565,26.521,14729.0,,38313.0,,8786.36,5340,1208
3641,5,10,3,5,40500,2,4,Warehouse,"25,000-200,000",4A,Electricity,Electricity,1-3,1960-1979,Unitary/Split/DX,2.514543209876543,0.0,0.0,0.2428641975308642,2.757407407407407,101839.0,,9836.0,,224.76,3576,1793
3642,14,31,2,2,250000,2,5,SecondarySchool,">200,000",5A,Electricity,NaturalGas,1-3,1960-1979,Unitary/Split/DX,41.122376,43.87806,0.0,0.24152,85.241956,10280594.0,10969515.0,60380.0,,9.81,7772,520
3643,17,36,2,8,12000,2,7,Outpatient,"<25,000",5B,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,29.25375,34.12233333333333,0.0,0.0,63.37608333333333,351045.0,409468.0,,,1214.38,6445,398
3644,2,6,4,9,400000,995,7,LargeOffice,">200,000",3B,NaturalGas,NaturalGas,8+,1980-1999,Central Plant,77.901215,13.6952275,0.0,0.2990475,91.89549,31160486.0,5478091.0,119619.0,,15.06,2384,245
3645,5,10,4,5,10500,1,9,Warehouse,"<25,000",3A,NaturalGas,NaturalGas,1-3,>2010,Unitary/Split/DX,8.612857142857143,3.8345714285714285,0.0,0.0,12.44742857142857,90435.0,40263.0,,,1413.09,3258,2119
3646,8,18,3,9,2000,1,6,Outpatient,"<25,000",3C,NaturalGas,Electricity,1-3,1980-1999,Unitary/Split/DX,17.3245,29.4865,0.0,0.0,46.811,34649.0,58973.0,,,1265.79,4750,801
3647,5,9,3,3,200000,1,5,Warehouse,"25,000-200,000",4A,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,3.858025,8.11891,0.0,0.0,11.976935,771605.0,1623782.0,,,19.68,5228,1717
3648,17,36,3,4,150000,3,8,Outpatient,"25,000-200,000",4A,NaturalGas,NaturalGas,1-3,2000-2009,Central Plant,24.38796,5.602486666666667,0.0,0.0,29.990446666666667,3658194.0,840373.0,,,99.04,5328,1832
3649,12,21,3,9,29000,3,8,,"25,000-200,000",3C,NaturalGas,Electricity,1-3,2000-2009,Unitary/Split/DX,9.306137931034483,33.12751724137931,0.0,0.0,42.43365517241379,269878.0,960698.0,,,1531.55,3885,959
3650,1,1,4,5,2500,1,2,,"<25,000",3A,,,1-3,<1946,Unitary/Split/DX,0.0,0.0,0.0,0.0,0.0,,,,,6659.94,2910,2410
3651,17,36,1,4,250000,9,5,Outpatient,">200,000",6A,NaturalGas,NaturalGas,8+,1960-1979,Central Plant,68.138048,76.696392,0.0,0.232896,145.067336,17034512.0,19174098.0,58224.0,,50.03,9976,560
3652,5,10,1,1,4500,1,8,Warehouse,"<25,000",6A,,,1-3,2000-2009,Unitary/Split/DX,7.450888888888889,0.0,0.0,0.0,7.450888888888889,33529.0,,,,4084.96,6946,380
3653,25,42,3,2,34000,1,6,RetailStandalone,"25,000-200,000",4A,NaturalGas,Electricity,1-3,1980-1999,Unitary/Split/DX,33.62605882352941,3.892323529411765,0.0,1.7568235294117647,39.275205882352935,1143286.0,132339.0,59732.0,,623.52,4488,1308
3654,91,49,3,1,45000,2,6,,"25,000-200,000",5A,Propane,Electricity,1-3,1980-1999,Central Plant,53.36971111111111,0.0,0.0,0.0,53.36971111111111,2401637.0,,,,1461.43,5395,1090
3655,6,12,5,5,3000,1,6,RetailStandalone,"<25,000",2A,Electricity,Electricity,1-3,1980-1999,Unitary/Split/DX,134.20733333333334,0.0,0.0,0.0,134.20733333333334,402622.0,,,,2990.63,1664,2846
3656,13,22,4,6,285000,9,7,,">200,000",3A,Electricity,NaturalGas,8+,1980-1999,Central Plant,144.84967368421053,5.6414,0.0,0.2382982456140351,150.72937192982457,41282157.0,1607799.0,67915.0,,12.93,3545,2283
3657,14,54,5,7,110000,2,7,SecondarySchool,"25,000-200,000",2A,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,23.279,18.444136363636364,0.0,0.0,41.723136363636364,2560690.0,2028855.0,,,44.64,2052,3483
3658,12,21,4,9,57000,2,6,,"25,000-200,000",3B,NaturalGas,Electricity,1-3,1980-1999,Unitary/Split/DX,6.318859649122807,7.123,0.0,0.0,13.441859649122808,360175.0,406011.0,,,227.11,1945,1771
3659,2,2,4,6,85000,3,4,MediumOffice,"25,000-200,000",3A,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,25.34934117647059,7.958482352941177,0.0,0.0,33.30782352941176,2154694.0,676471.0,,,124.14,2527,2248
3660,12,21,2,4,8000,1,8,,"<25,000",5A,Propane,Propane,1-3,2000-2009,Central Plant,18.093375,0.0,0.0,0.0,18.093375,144747.0,,,,1779.2,4949,1332
3661,13,25,5,7,132000,2,8,,"25,000-200,000",2A,NaturalGas,NaturalGas,1-3,2000-2009,Central Plant,79.89573484848485,14.824863636363636,0.0,0.0,94.72059848484848,10546237.0,1956882.0,,,14.9,1977,3473
3662,2,4,7,5,1700000,8,4,LargeOffice,">200,000",4A,DistrictHeating,DistrictHeating,8+,1960-1979,Central Plant,36.761968823529415,0.5592647058823529,29.38571294117647,0.0,66.70694647058824,62495347.0,950750.0,,49955712.0,6.52,3625,1892
3663,5,9,5,7,88000,1,9,Warehouse,"25,000-200,000",2A,Electricity,Electricity,1-3,>2010,Unitary/Split/DX,19.31847727272727,0.0,0.0,0.0,19.31847727272727,1700026.0,,,,633.24,1268,3175
3664,13,26,7,7,1700000,6,8,,">200,000",3A,DistrictHeating,DistrictHeating,4-7,2000-2009,Central Plant,51.967336470588236,18.7866,75.81195647058823,0.29178764705882354,146.85768058823527,88344472.0,31937220.0,496039.0,128880326.0,10.14,2352,3047
3665,18,37,3,8,114000,6,9,LargeHotel,"25,000-200,000",4B,DistrictHeating,Electricity,4-7,>2010,Central Plant,45.42654385964912,0.0,8.838798245614035,0.24233333333333335,54.50767543859649,5178626.0,,27626.0,1007623.0,97.52,4628,1234
3666,23,50,2,8,176000,2,7,RetailStripmall,"25,000-200,000",5B,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,55.376369318181816,36.9525,0.0,0.0,92.32886931818182,9746241.0,6503640.0,,,175.02,6341,399
3667,5,9,1,1,9800,3,2,Warehouse,"<25,000",6A,,,1-3,<1946,Unitary/Split/DX,33.94663265306122,0.0,0.0,0.0,33.94663265306122,332677.0,,,,2934.43,7752,387
3668,1,1,4,5,37000,2,5,,"25,000-200,000",3A,Electricity,Electricity,1-3,1960-1979,Central Plant,0.4238108108108108,0.47116216216216217,0.0,0.0,0.894972972972973,15681.0,17433.0,,,14.9,3421,2078
3669,16,35,7,2,290000,2,5,Hospital,">200,000",4A,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,84.33521034482759,73.36765517241379,0.0,1.7314724137931035,159.4343379310345,24457211.0,21276620.0,502127.0,,10.1,5352,1117
3670,14,29,3,2,116000,9,8,SecondarySchool,"25,000-200,000",4A,NaturalGas,NaturalGas,8+,2000-2009,Unitary/Split/DX,28.84901724137931,36.42635344827586,0.0,0.0,65.27537068965518,3346486.0,4225457.0,,,58.86,4948,1325
3671,8,18,1,9,148000,5,8,Outpatient,"25,000-200,000",6B,NaturalGas,NaturalGas,4-7,2000-2009,Central Plant,41.935945945945946,48.12875,0.0,0.22981756756756758,90.29451351351351,6206520.0,7123055.0,34013.0,,9.01,9866,13
3672,7,17,5,5,28000,2,8,,"25,000-200,000",2A,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,70.55564285714286,9.008678571428572,0.0,0.236,79.80032142857144,1975558.0,252243.0,6608.0,,431.11,1589,2836
3673,12,21,3,3,5600,1,7,,"<25,000",4A,Propane,Electricity,1-3,1980-1999,Unitary/Split/DX,14.495,0.0,0.0,0.0,14.495,81172.0,,,,2934.43,5491,1438
3674,2,6,3,2,340000,995,2,LargeOffice,">200,000",4A,DistrictHeating,DistrictHeating,8+,<1946,Central Plant,41.35788823529412,0.0,32.26765882352941,0.0,73.62554705882353,14061682.0,,,10971004.0,58.26,4630,1502
3675,18,39,4,7,200000,2,4,LargeHotel,"25,000-200,000",3A,Electricity,NaturalGas,1-3,1960-1979,Unitary/Split/DX,46.72417,10.398995,0.0,0.0,57.123165,9344834.0,2079799.0,,,324.59,3054,2523
3676,23,50,4,9,41000,1,5,RetailStripmall,"25,000-200,000",3B,Electricity,NaturalGas,1-3,1960-1979,Unitary/Split/DX,83.72887804878049,49.69965853658537,0.0,0.0,133.42853658536586,3432884.0,2037686.0,,,841.34,1925,502
3677,18,37,4,5,126000,5,3,LargeHotel,"25,000-200,000",3A,DistrictHeating,Electricity,4-7,1946-1959,Central Plant,40.758047619047616,0.0,60.20294444444445,0.0,100.96099206349206,5135514.0,,,7585571.0,303.46,3050,1751
3678,13,25,2,9,35000,4,2,,"25,000-200,000",4C,NaturalGas,NaturalGas,4-7,<1946,Central Plant,8.939628571428571,44.74937142857143,0.0,0.0,53.689,312887.0,1566228.0,,,1531.55,5061,485
3679,14,28,3,2,102000,1,3,SecondarySchool,"25,000-200,000",4A,FuelOil,FuelOil,1-3,1946-1959,Central Plant,24.945401960784313,0.0,0.0,34.95301960784314,59.898421568627455,2544431.0,,3565208.0,,44.64,5715,1039
3680,18,37,2,1,16250,3,6,SmallHotel,"<25,000",5A,Electricity,Electricity,1-3,1980-1999,Unitary/Split/DX,45.70572307692308,0.0,0.0,0.2441846153846154,45.9499076923077,742718.0,,3968.0,,1195.68,5732,899
3681,7,52,7,7,47000,3,3,,"25,000-200,000",2A,NaturalGas,NaturalGas,1-3,1946-1959,Central Plant,50.319744680851066,38.61914893617021,0.0,0.23595744680851063,89.17485106382979,2365028.0,1815100.0,11090.0,,330.8,1601,3280
3682,5,9,3,2,300000,1,6,Warehouse,">200,000",4A,NaturalGas,Electricity,1-3,1980-1999,Unitary/Split/DX,29.278386666666666,26.15727,0.0,0.0,55.43565666666667,8783516.0,7847181.0,,,14.9,5370,1305
3683,91,49,4,5,8600,1,7,,"<25,000",3A,,,1-3,1980-1999,Unitary/Split/DX,2.622093023255814,0.0,0.0,0.0,2.622093023255814,22550.0,,,,1218.03,2999,2194
3684,13,24,4,5,43000,1,3,,"25,000-200,000",3A,Electricity,NaturalGas,1-3,1946-1959,Unitary/Split/DX,38.364395348837206,16.233162790697673,0.0,0.0,54.59755813953488,1649669.0,698026.0,,,303.46,2863,3014
3685,18,38,7,7,154000,6,6,SmallHotel,"25,000-200,000",2A,NaturalGas,NaturalGas,4-7,1980-1999,Central Plant,56.89200649350649,43.19858441558441,0.0,0.0,100.0905909090909,8761369.0,6652582.0,,,97.52,1727,3321
3686,25,42,2,2,2400,3,2,RetailStandalone,"<25,000",5A,NaturalGas,NaturalGas,1-3,<1946,Unitary/Split/DX,152.65625,27.38875,0.0,0.0,180.04500000000002,366375.0,65733.0,,,1195.14,7218,719
3687,2,2,4,9,28000,2,5,MediumOffice,"25,000-200,000",3B,Electricity,NaturalGas,1-3,1960-1979,Central Plant,19.3545,0.9556071428571429,0.0,0.0,20.310107142857145,541926.0,26757.0,,,611.8,737,1472
3688,2,2,3,3,140000,2,7,MediumOffice,"25,000-200,000",4A,Electricity,NaturalGas,1-3,1980-1999,Central Plant,48.62465,5.805764285714286,0.0,0.0,54.43041428571429,6807451.0,812807.0,,,598.75,5015,1812
3689,5,11,3,5,45000,3,7,Warehouse,"25,000-200,000",4A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,21.11571111111111,23.828777777777777,0.0,0.0,44.944488888888884,950207.0,1072295.0,,,2649.21,3808,2095
3690,7,52,7,1,200001,6,7,,">200,000",5A,NaturalGas,NaturalGas,4-7,1980-1999,Central Plant,31.814770926145368,32.2040289798551,0.0,0.23725881370593147,64.2560587197064,6362986.0,6440838.0,47452.0,,7.75,5846,772
3691,12,21,3,4,116000,1,6,,"25,000-200,000",4A,NaturalGas,Electricity,1-3,1980-1999,Central Plant,18.494370689655174,23.795387931034483,0.0,0.0,42.28975862068965,2145347.0,2760265.0,,,125.04,5562,1574
3692,2,2,5,7,66000,2,8,MediumOffice,"25,000-200,000",2A,NaturalGas,NaturalGas,1-3,2000-2009,Central Plant,41.25960606060606,10.125666666666667,0.0,0.0,51.38527272727273,2723134.0,668294.0,,,329.67,1135,3426
3693,14,28,5,7,100000,1,6,PrimarySchool,"25,000-200,000",2A,Electricity,Electricity,1-3,1980-1999,Unitary/Split/DX,45.01171,4.14727,0.0,0.0,49.15898,4501171.0,414727.0,,,99.04,1072,4302
3694,13,22,3,3,200000,4,8,,"25,000-200,000",4A,DistrictHeating,DistrictHeating,4-7,2000-2009,Central Plant,49.86298,22.89054,93.555805,0.0,166.309325,9972596.0,4578108.0,,18711161.0,115.51,4212,1884
3695,6,14,3,3,1800,1,2,RetailStandalone,"<25,000",4A,NaturalGas,NaturalGas,1-3,<1946,Central Plant,394.52,121.51833333333333,0.0,0.0,516.0383333333333,710136.0,218733.0,,,3075.23,4802,1508
3696,5,9,4,6,200001,1,8,Warehouse,">200,000",3A,NaturalGas,Electricity,1-3,2000-2009,Unitary/Split/DX,10.128809355953221,6.547907260463698,0.0,0.0,16.67671661641692,2025772.0,1309588.0,,,69.6,3434,2433
3697,16,35,7,2,350000,5,5,Hospital,">200,000",4A,NaturalGas,NaturalGas,4-7,1960-1979,Central Plant,72.10678571428572,8.71466,0.0,0.5303257142857143,81.35177142857142,25237375.0,3050131.0,185614.0,,11.7,4960,1086
3698,2,2,2,8,1800,1,7,SmallOffice,"<25,000",5B,Propane,Propane,1-3,1980-1999,Unitary/Split/DX,17.049444444444443,0.0,0.0,0.0,17.049444444444443,30689.0,,,,300.63,5589,1411
3699,15,33,2,3,1200,1,5,QuickServiceRestaurant,"<25,000",5A,NaturalGas,NaturalGas,1-3,1960-1979,Unitary/Split/DX,79.5925,290.49,0.0,0.0,370.0825,95511.0,348588.0,,,1391.33,5896,1458
3700,13,25,4,9,55000,3,2,,"25,000-200,000",3B,DistrictHeating,DistrictHeating,1-3,<1946,Central Plant,46.23209090909091,0.0,12.876090909090909,0.0,59.10818181818182,2542765.0,,,708185.0,306.64,872,989
3701,14,29,2,3,230000,3,8,SecondarySchool,">200,000",5A,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,33.27364782608696,42.330830434782605,0.0,0.0,75.60447826086957,7652939.0,9736091.0,,,45.1,7508,1072
3702,2,2,4,5,235000,995,9,LargeOffice,">200,000",3A,Electricity,NaturalGas,8+,>2010,Central Plant,117.57354468085106,4.853097872340426,0.0,0.23585531914893618,122.66249787234042,27629783.0,1140478.0,55426.0,,58.26,2759,2288
3703,5,9,2,4,3000,3,2,Warehouse,"<25,000",5A,NaturalGas,,1-3,<1946,Unitary/Split/DX,34.12466666666667,81.82066666666667,0.0,0.23533333333333334,116.18066666666667,102374.0,245462.0,706.0,,2934.43,6712,1199
3704,26,46,4,5,32000,1,6,,"25,000-200,000",3A,Electricity,Electricity,1-3,1980-1999,Unitary/Split/DX,33.61271875,0.0,0.0,0.0,33.61271875,1075607.0,,,,591.56,2972,3515
3705,8,19,4,7,16250,1,8,Outpatient,"<25,000",3A,Electricity,Electricity,1-3,2000-2009,Unitary/Split/DX,106.16541538461539,0.0,0.0,0.0,106.16541538461539,1725188.0,,,,836.4,3320,2200
3706,18,38,7,3,600000,995,5,SmallHotel,">200,000",5A,NaturalGas,NaturalGas,8+,1960-1979,Central Plant,24.218703333333334,24.751306666666668,0.0,0.0,48.97001,14531222.0,14850784.0,,,8.93,6975,811
3707,18,38,7,6,47500,2,7,SmallHotel,"25,000-200,000",4A,Electricity,NaturalGas,1-3,1980-1999,Unitary/Split/DX,16.837115789473685,11.638147368421052,0.0,0.0,28.475263157894737,799763.0,552812.0,,,495.15,4262,2158
3708,5,10,4,5,89000,1,7,Warehouse,"25,000-200,000",3A,,Electricity,1-3,1980-1999,Unitary/Split/DX,30.137921348314606,0.0,0.0,0.0,30.137921348314606,2682275.0,,,,110.28,2847,2155
3709,8,19,4,5,24000,2,8,Outpatient,"<25,000",3A,Electricity,NaturalGas,1-3,2000-2009,Unitary/Split/DX,72.81558333333334,5.951208333333334,0.0,0.0,78.76679166666668,1747574.0,142829.0,,,458.62,3298,1884
3710,12,21,1,4,23000,3,7,,"<25,000",6A,NaturalGas,Electricity,1-3,1980-1999,Central Plant,19.623826086956523,60.40873913043478,0.0,0.0,80.03256521739131,451348.0,1389401.0,,,621.37,9064,951
3711,15,33,2,2,22000,6,2,FullServiceRestaurant,"<25,000",5A,NaturalGas,NaturalGas,4-7,<1946,Central Plant,40.79627272727273,37.42822727272727,0.0,0.0,78.2245,897518.0,823421.0,,,711.5,5669,880
3712,2,4,3,2,420000,9,2,LargeOffice,">200,000",4A,NaturalGas,Electricity,8+,<1946,Central Plant,16.139161904761906,5.737604761904762,0.0,0.23648809523809525,22.113254761904763,6778448.0,2409794.0,99325.0,,42.58,4584,1399
3713,2,4,4,5,1600,1,3,SmallOffice,"<25,000",3A,NaturalGas,Electricity,1-3,1946-1959,Unitary/Split/DX,34.775625,22.96875,0.0,0.0,57.744375,55641.0,36750.0,,,2990.63,2958,1804
3714,15,33,2,3,3500,1,7,QuickServiceRestaurant,"<25,000",5A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,229.01485714285715,259.3102857142857,0.0,0.0,488.32514285714285,801552.0,907586.0,,,1265.79,8115,628
3715,14,30,1,4,41000,1,7,PrimarySchool,"25,000-200,000",6A,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,21.78621951219512,28.92531707317073,0.0,0.0,50.71153658536585,893235.0,1185938.0,,,504.63,8017,1071
3716,25,42,4,6,205000,1,8,RetailStandalone,">200,000",3A,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,88.50865365853659,17.548443902439026,0.0,0.0,106.05709756097562,18144274.0,3597431.0,,,15.65,3257,2473
3717,2,6,4,6,5400,1,5,SmallOffice,"<25,000",3A,NaturalGas,Electricity,1-3,1960-1979,Central Plant,42.57333333333333,15.318333333333333,0.0,0.0,57.891666666666666,229896.0,82719.0,,,2990.63,3302,2270
3718,5,11,2,8,2600,1,7,Warehouse,"<25,000",5B,,,1-3,1980-1999,Unitary/Split/DX,0.0,0.0,0.0,0.0,0.0,,,,,6659.94,5226,765
3719,2,4,4,9,50000,2,8,MediumOffice,"25,000-200,000",3B,NaturalGas,NaturalGas,1-3,2000-2009,Central Plant,26.00818,15.36322,0.0,0.0,41.3714,1300409.0,768161.0,,,312.77,2104,260
3720,2,2,2,2,300000,4,7,LargeOffice,">200,000",5A,NaturalGas,NaturalGas,4-7,1980-1999,Central Plant,79.58599333333333,15.89359,0.0,0.0,95.47958333333334,23875798.0,4768077.0,,,14.9,4644,977
3721,13,25,3,2,30000,2,2,,"25,000-200,000",4A,NaturalGas,NaturalGas,1-3,<1946,Central Plant,46.10876666666667,121.2784,0.0,0.0,167.38716666666667,1383263.0,3638352.0,,,589.53,5791,1341
3722,16,35,7,1,55000,4,6,Hospital,"25,000-200,000",5A,FuelOil,Electricity,4-7,1980-1999,Central Plant,33.2224,0.0,0.0,31.493236363636363,64.71563636363636,1827232.0,,1732128.0,,488.97,5954,870
3723,2,4,5,7,3000,1,8,SmallOffice,"<25,000",2A,Electricity,Electricity,1-3,2000-2009,Unitary/Split/DX,116.31933333333333,0.0,0.0,0.0,116.31933333333333,348958.0,,,,2990.63,1065,2682
3724,5,9,4,9,335000,2,8,Warehouse,">200,000",3B,NaturalGas,NaturalGas,1-3,2000-2009,Unitary/Split/DX,10.340794029850747,2.562217910447761,0.0,0.0,12.903011940298509,3464166.0,858343.0,,,70.08,943,895
3725,8,19,2,1,65000,5,5,Outpatient,"25,000-200,000",5A,NaturalGas,NaturalGas,4-7,1960-1979,Central Plant,16.27896923076923,19.0064,0.0,0.0,35.285369230769234,1058133.0,1235416.0,,,190.44,5946,771
3726,91,49,5,7,3000,1,7,,"<25,000",2A,Electricity,Electricity,1-3,1980-1999,Unitary/Split/DX,53.144333333333336,6.293666666666667,0.0,0.0,59.438,159433.0,18881.0,,,7753.17,1221,3104
3727,14,55,2,4,110000,2,8,SecondarySchool,"25,000-200,000",5A,Electricity,NaturalGas,1-3,2000-2009,Central Plant,31.60610909090909,56.3397,0.0,0.0,87.9458090909091,3476672.0,6197367.0,,,475.5,5601,1331
3728,26,47,3,3,2000,1,6,,"<25,000",4A,Electricity,Electricity,1-3,1980-1999,Unitary/Split/DX,90.702,0.0,0.0,0.0,90.702,181404.0,,,,3075.23,5360,1898
3729,2,2,5,7,124000,994,6,MediumOffice,"25,000-200,000",2A,Electricity,Electricity,8+,1980-1999,Central Plant,44.991524193548386,22.44283870967742,0.0,0.0,67.4343629032258,5578949.0,2782912.0,,,14.9,2304,3303
3730,2,2,2,3,97000,3,4,MediumOffice,"25,000-200,000",5A,DistrictHeating,DistrictHeating,1-3,1960-1979,Central Plant,85.84475257731958,0.0,77.31798969072165,0.24071134020618556,163.40345360824742,8326941.0,,23349.0,7499845.0,111.06,6748,1138
3731,13,24,2,3,19250,1,5,,"<25,000",5A,DistrictHeating,DistrictHeating,1-3,1960-1979,Central Plant,86.27018181818181,0.0,120.22696103896104,0.0,206.49714285714285,1660701.0,,,2314369.0,1748.0,5436,887
3732,5,11,3,6,2700,1,9,Warehouse,"<25,000",4A,,,1-3,>2010,Unitary/Split/DX,10.93074074074074,0.0,0.0,0.0,10.93074074074074,29513.0,,,,6659.94,4502,2022
3733,5,9,2,4,600000,2,7,Warehouse,">200,000",5A,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,32.200915,19.837351666666667,0.0,0.222475,52.260741666666675,19320549.0,11902411.0,133485.0,,27.6,7019,798
3734,2,2,2,8,156000,4,9,LargeOffice,"25,000-200,000",5B,Electricity,NaturalGas,4-7,>2010,Central Plant,71.74890384615385,6.084076923076923,0.0,0.2331025641025641,78.06608333333334,11192829.0,949116.0,36364.0,,117.51,4686,1151
3735,26,48,5,5,10000,1,9,,"<25,000",2A,Electricity,Electricity,1-3,>2010,Unitary/Split/DX,27.8755,0.0,0.0,0.0,27.8755,278755.0,,,,2990.63,1953,2010
3736,5,11,5,7,8700,1,7,Warehouse,"<25,000",2A,,,1-3,1980-1999,Unitary/Split/DX,0.0,0.0,0.0,0.0,0.0,,,,,6659.94,1066,4082
3737,25,42,1,3,50000,2,7,RetailStandalone,"25,000-200,000",6A,NaturalGas,NaturalGas,1-3,1980-1999,Central Plant,39.02714,36.1804,0.0,0.0,75.20754,1951357.0,1809020.0,,,215.07,8514,557
3738,5,11,4,9,240000,4,8,Warehouse,">200,000",3B,Electricity,Electricity,4-7,2000-2009,Unitary/Split/DX,5.336675,0.0,0.0,0.0,5.336675,1280802.0,,,,15.06,1013,977
3739,2,2,5,8,100001,4,8,MediumOffice,"25,000-200,000",2B,Electricity,Electricity,4-7,2000-2009,Central Plant,45.038139618603815,0.025739742602573973,0.0,0.23191768082319178,45.295797042029584,4503859.0,2574.0,23192.0,,137.69,1312,3267
3740,14,29,2,2,285000,5,2,SecondarySchool,">200,000",5A,NaturalGas,NaturalGas,4-7,<1946,Central Plant,21.58560701754386,37.94864912280702,0.0,0.0,59.53425614035088,6151898.0,10815365.0,,,14.9,5892,1006
3741,15,33,4,9,7200,1,5,FullServiceRestaurant,"<25,000",3B,NaturalGas,NaturalGas,1-3,1960-1979,Unitary/Split/DX,136.45791666666668,238.71055555555554,0.0,0.0,375.16847222222225,982497.0,1718716.0,,,1265.79,1383,811
3742,18,38,7,5,53000,5,7,SmallHotel,"25,000-200,000",3A,Electricity,Electricity,4-7,1980-1999,Central Plant,38.87892452830189,0.0,0.0,0.0,38.87892452830189,2060583.0,,,,423.01,3074,2107
3743,8,18,4,5,8200,2,8,Outpatient,"<25,000",3A,Electricity,Electricity,1-3,2000-2009,Unitary/Split/DX,39.78414634146341,0.0,0.0,0.0,39.78414634146341,326230.0,,,,1417.97,2944,1791
3744,13,23,3,5,305000,6,9,,">200,000",4A,DistrictHeating,DistrictHeating,4-7,>2010,Central Plant,47.604944262295085,16.570927868852458,71.3545606557377,0.0,135.53043278688523,14519508.0,5054133.0,,21763141.0,8.57,5063,1043
3745,5,9,3,5,600000,1,7,Warehouse,">200,000",4A,NaturalGas,NaturalGas,1-3,1980-1999,Unitary/Split/DX,13.808808333333333,5.637475,0.0,0.0,19.446283333333334,8285285.0,3382485.0,,,14.9,4474,1801
3746,25,42,2,3,20000,1,8,RetailStandalone,"<25,000",5A,NaturalGas,Electricity,1-3,2000-2009,Unitary/Split/DX,16.83305,8.08555,0.0,0.0,24.918599999999998,336661.0,161711.0,,,3075.23,7180,826
3747,13,25,5,5,1550,1,2,,"<25,000",2A,Electricity,Electricity,1-3,<1946,Unitary/Split/DX,90.74645161290323,0.0,0.0,39.05806451612903,129.80451612903227,140657.0,,60540.0,,2990.63,1749,2180
3748,13,24,2,2,210000,2,4,,">200,000",5A,NaturalGas,NaturalGas,1-3,1960-1979,Central Plant,70.7770380952381,73.36318571428572,0.0,0.0,144.14022380952383,14863178.0,15406269.0,,,8.6,5631,844
3749,2,6,5,5,26000,3,6,MediumOffice,"25,000-200,000",2A,Electricity,Electricity,1-3,1980-1999,Central Plant,56.22069230769231,0.0,0.0,0.0,56.22069230769231,1461738.0,,,,14.9,1466,3194
3750,2,2,5,5,6300,2,6,SmallOffice,"<25,000",2A,,Electricity,1-3,1980-1999,Unitary/Split/DX,56.23063492063492,22.60031746031746,0.0,0.0,78.83095238095238,354253.0,142382.0,,,1354.99,1321,4063
