job,slot,description,qty,installed_cost,savings_elec_kwh_owner,savings_gas_therms_owner,savings_water_gal_owner,savings_elec_kwh_tenant,savings_gas_therms_tenant,savings_elec_kwh_total,savings_gas_therms_total,savings_kbtu_total,ghg_savings_mtco2e
244034,ECM 7,Renewables - Install Solar Photovoltaic System,130.0,390000.0,,,,,,223533.0,0.0,762694.596,114.74964939305578
244226,EWCM 1,HVAC - Garage CO Monitoring and Sensors,6.0,72000.0,,,,,,59547.72025143844,0.0,203176.82149790795,17.835258674315686
244226,EWCM 2,HVAC - BMS Optimization,1.0,25000.0,,,,,,64076.085,1719.8770200000004,390615.30402000004,28.30690660633747
244226,EWCM 3,Water Fixture - DOAS Condensate Recovery System for Cooling Tower Make-Up Water,1.0,7500.0,,,,,,0.0,0.0,0.0,0.0
244226,EWCM 4,Renewables - Install Solar Photovoltaic System,23.0,69000.0,,,,,,32841.0,0.0,112053.492,9.836274632345015
244379,ECM 1,LED Lighting (Already Implemented)*,1.0,68000.0,0.0,0.0,0.0,150924.0,-3485.6000000000004,150924.0,-3485.6000000000004,166392.6879999999,59.00246931575002
244379,ECM 2,Roof Insulation (Already Implemented)*,1.0,1445000.0,0.0,0.0,0.0,1725.0,11820.0,1725.0,11820.0,1187885.7,63.53152090833578
244379,ECM 3,Lighting Controls,1.0,19000.0,0.0,0.0,0.0,20584.0,-501.0,20584.0,-501.0,20132.607999999993,7.911402827352829
244379,ECM 4,Thermostat Programming Optimization for Office RTUs,1.0,100.0,0.0,0.0,0.0,193.0,340.0,193.0,340.0,34658.516,1.9010756726427855
244379,ECM 5,Install Smart Thermostats and Optimize Controls for Warehouse Unit Heaters,19.0,6000.0,0.0,0.0,0.0,1729.0,2367.3999999999996,1729.0,2367.3999999999996,242639.34799999997,13.434794290152205
244379,ECM 6,Weatherization and Infiltration Reduction in Winter,1.0,78000.0,0.0,0.0,0.0,2551.0,3378.2,2551.0,3378.2,346524.012,19.214004253428733
244379,ECM 7,Wall Insulation,26910.0,135000.0,0.0,0.0,0.0,4581.5,8494.65,4581.5,8494.65,865097.078,47.37353719799441
244379,ECM 8,Replace Warehouse Unit Heaters with Condensing Type,5700.0,250000.0,0.0,0.0,0.0,0.0,2905.4026222222237,0.0,2905.4026222222237,290540.2622222224,15.398633897777787
244379,ECM 9,Replace Air Compressors with Oil less VSD Compressors and Fix System Leaks,2.0,160000.0,0.0,0.0,0.0,145003.19999999998,0.0,145003.19999999998,0.0,494750.9183999999,74.43673355106917
244379,ECM 10,Solar PV System,100.0,280000.0,0.0,0.0,0.0,151758.0,0.0,151758.0,0.0,517798.296,77.90427942447585
244054,EWCM 1,Lighting - Shut Off Interior Lighting,1.0,35000.0,,,,,,38665.0,0.0,131924.98,8.756411956800118
244054,EWCM 2,Renewables - Install Solar Photovoltaic System,15.0,45000.0,,,,,,24408.0,0.0,83280.096,5.527647822102089
244544,EWCM 1,"Lighting - Interior LED Upgrade - Plug & Play, Back of House Areas",250.0,8800.0,,,,,,10939.0,0.0,37323.868,2.477341016305095
244544,EWCM 2,"Lighting - Occupancy Sensors, Back of House Areas",56.0,11200.0,,,,,,7789.0,0.0,26576.068,1.7639646380839549
244544,EWCM 3,"HVAC - High Efficiency PTHP Units, Guest Rooms",209.60000000000002,314400.0,,,,,,16098.7,0.0,54928.7644,3.6458515238313223
244544,EWCM 4,"HVAC - High Efficiency HVAC Unit, Basement",1.0,20000.0,,,,,,2703.0,0.0,9222.636,0.6121448731211876
244544,EWCM 5,Domestic Hot Water - Condensing Water Heaters,4.0,84000.0,,,,,,0.0,2635.474736842105,263547.4736842105,13.968016105263157
244544,EWCM 6,Appliance - ENERGY STAR® Certified Ice Machines,14.0,35000.0,,,,,,2861.727750000002,0.0,9764.215083000006,0.6480917389682327
244544,EWCM 7,"Appliance - ENERGY STAR® Certified Refrigerators, Guest Rooms",257.0,128500.0,,,,,,12112.500000000007,0.0,41327.85000000002,2.7431020257789083
244544,EWCM 8,"Water Fixture - WaterSense Certified Toilets, Guest Rooms",257.0,77100.0,,,,,,0.0,0.0,0.0,0.0
244544,EWCM 9,Irrigation - Weather Based Irrigation Controller,2.0,3000.0,,,,,,0.0,0.0,0.0,0.0
244544,EWCM 10,Renewables - Solar Photovoltaic System,400.0,1230000.0,,,,,,613623.0,0.0,2093681.676,138.96639788355253
244373,EWCM 1,RCx - RTU Thermostat Scheduling and Demand Control Ventilation Programming,4.0,2000.0,,,,,,4170.1322,0.0,14228.4910664,0.944404382710906
244373,EWCM 2,HVAC - Kitchen Hood Controller,2.0,12000.0,,,,,,2890.0,64.2,16280.68,0.9947545184314585
244373,EWCM 3,HVAC - High Efficiency RTUs,25.0,62500.0,,,,,,2797.0,46.0,14143.364,0.8772329301220725
244373,EWCM 4,Pool - Spa Jet/Bubbler Timer Repair,1.0,1000.0,,,,,,3842.548235294118,274.46515,40557.28957882353,2.3248821658679844
244373,EWCM 5,Pool - Variable Speed Pool/Spa Filter Pumps,4.0,12000.0,,,,,,8080.0,0.0,27568.96,1.8298670273100983
244373,EWCM 6,Pool - Condensing Pool/Spa Heaters,6.0,36000.0,,,,,,0.0,8667.320526315787,866732.0526315786,45.93679878947367
244373,EWCM 7,Pool - Automatic Pool Covers,2.0,19000.0,,,,,,0.0,1097.8606,109786.06,5.81866118
244373,EWCM 8,Domestic Hot Water - Condensing Water Heaters,2.0,50000.0,,,,,,0.0,2496.887368421052,249688.73684210522,13.233503052631576
244373,EWCM 9,Renewables - Carport Solar Photovoltaic System,202.9,608700.0,,,,,,342906.0,0.0,1169995.2719999999,77.65747312707879
244349,EWCM 1,Add R-20 Rigid Insulation on the Roof,18800.0,75200.0,0.0,0.0,0.0,1616.0,1148.0,1616.0,1148.0,120313.792,0.0029740300905288976
244349,EWCM 2,Interior LED Upgrade  - Residential Units,265.0,5300.0,0.0,0.0,0.0,8176.0,0.0,8176.0,0.0,27896.512,0.0010836710841117948
244349,EWCM 3,Interior LED Upgrade - Common Areas,24.0,480.0,149.376,0.0,0.0,0.0,0.0,149.376,0.0,509.670912,1.9798734327334087e-05
244349,EWCM 4,Interior LED Upgrade - Garage,96.0,1920.0,5045.76,0.0,0.0,0.0,0.0,5045.76,0.0,17216.13312,0.0006687798690518507
244349,EWCM 5,Install Dimming/Occupancy Sensors in Garage,20.0,14000.0,10469.952,0.0,0.0,0.0,0.0,10469.952,0.0,35723.476224,0.0013877182282825897
244349,EWCM 6,Exterior LED Upgrade - Façade,10.0,200.0,260.4,0.0,0.0,0.0,0.0,260.4,0.0,888.4848,3.451418178849209e-05
244349,EWCM 7,Replace Standard Efficiency Heating Hot Water Boilers with Condensing Boilers,4.0,320000.0,0.0,0.0,0.0,5243.0,6573.0,5243.0,6573.0,675189.116,0.01649669346541684
244349,EWCM 8,Install ENERGY STAR Certified Smart Thermostats,270.0,62370.0,40464.915400000005,5261.212,0.0,0.0,0.0,40464.915400000005,5261.212,664187.4913448001,0.01801151571564735
244349,EWCM 9,Intall Highly Efficient Water Source Heat Pumps (WSHPs),316.0,948000.0,193054.5,1000.0,0.0,0.0,0.0,193054.5,1000.0,758701.954,0.027992053587775585
244349,EWCM 10,Install Heat recovery on two Roof Top Units,1.0,130000.0,-15088.0,4956.0,0.0,0.0,0.0,-15088.0,4956.0,444119.744,0.009914626342531924
244349,EWCM 11,Replace Cooling Tower Fill Media,1.0,40000.0,22825.600000000002,0.0,0.0,0.0,0.0,22825.600000000002,0.0,77880.94720000001,0.0030253721498901894
244349,EWCM 12,BAS System Optimization and Retro Commissioning,1.0,30000.0,24804.800000000003,0.0,0.0,0.0,0.0,24804.800000000003,0.0,84633.97760000001,0.0032877011383532604
244349,EWCM 13,Install Timers on Roof Top Exhaust Fans,1.0,25000.0,18432.5,0.0,0.0,0.0,0.0,18432.5,0.0,62891.689999999995,0.002443097756591323
244349,EWCM 14,Replace Existing Refrigerator with Higher Efficiency Models,200.0,250000.0,14800.0,0.0,0.0,0.0,0.0,14800.0,0.0,50497.6,0.001961635524077124
244349,EWCM 15,Replace Existing Electric Clothes Dryers with Heat Pump Models,200.0,260000.0,17752.0,0.0,0.0,0.0,0.0,17752.0,0.0,60569.824,0.0023529022853660203
244349,EWCM 16,Install Low-Flow Bathroom Aerators (0.5 gpm),265.0,5300.0,0.0,1539.3876236448393,343980.0000000001,0.0,0.0,0.0,1539.3876236448393,153938.76236448393,0.0037007531480788745
244349,EWCM 17,Install Low-Flow Showerheads (1.25 gpm),265.0,17225.0,0.0,3207.057549260079,716625.0,0.0,0.0,0.0,3207.057549260079,320705.75492600794,0.007709902391830983
244349,EWCM 18,Install Low-Flow Toilets (1.28 gpf),265.0,120310.0,0.0,0.0,245073.92000000016,0.0,0.0,0.0,0.0,0.0,0.0
244349,EWCM 19,Install Solar Photovoltaic System,35.0,105000.0,43207.0,0.0,0.0,0.0,0.0,43207.0,0.0,147422.28399999999,0.005726782843837858
244349,EWCM 20,Install Packaged Rooftop Units with Heat Pumps,90.0,315000.0,-282040.0,25039.0,0.0,0.0,0.0,-282040.0,25039.0,1541579.52,0.022812407126851807
244349,EWCM 21,Replace the Gas-Fired Heating Hot Water Boilers with Heat Pump Models,1.0,5500000.0,-543114.0,50764.0,0.0,0.0,0.0,-543114.0,50764.0,3223295.032,0.050052882650978396
244349,EWCM 22,Replace the Gas-Fired DHW Heaters with Heat Pump Models,4.0,680000.0,-402324.0,38932.0,0.0,0.0,0.0,-402324.0,38932.0,2520470.512,0.040268973374920934
241554,EWCM 1,Lighting - Interior LED Upgrade - Replace Fixture,1.0,17500.0,,,,,,67444.93600000002,0.0,230122.12163200005,19.489023596432006
241554,EWCM 2,Lighting - Occupancy Sensors,1.0,14200.0,,,,,,27966.46839999999,0.0,95421.59018079996,8.081246641800798
241554,EWCM 3,HVAC - High Efficiency Rooftop Units,43.5,95700.0,,,,,,5403.0,0.0,18435.036,1.5612616860000001
241554,EWCM 4,HVAC - Retrofit RTUs with Controls Optimizer and VFD,4.0,24000.0,,,,,,11280.26331112392,0.0,38488.25841755481,3.25956744690899
241554,EWCM 5,HVAC - Refrigeration Heat Recovery Unit - C-Town Market,1.0,75000.0,,,,,,-1633.74,8220.27,816452.67912,43.095342222119996
241554,EWCM 6,Domestic Hot Water - Install Heat Pump Water Heater,3.0,16500.0,,,,,,-40191.684101262865,4285.438317297152,291409.8055762063,11.098953660405787
241554,EWCM 7,HVAC - Replace Gas/Electric RTUs with Heat Pump RTUs,104.5,287400.0,,,,,,-115403.63463274585,12304.912542716525,836734.0529047237,31.868771405650087
241554,EWCM 8,Misc - Electric Kitchen Equipment,2.0,148000.0,,,,,,-153752.5228845652,5995.469806652989,74943.37258316239,-12.65264654250889
245074,ECM 1,Lighting - Interior LED Upgrade - Plug & Play,2.0,40000.0,,,,,,17130.0,-297.0,28747.559999999998,2.3053086853740083
245074,ECM 2,"Lighting - Occupancy Sensors, Mechanical Spaces, Restrooms, Parking",2.0,40000.0,,,,,,6681.0,-96.0,13195.572,1.0042373279033128
245074,ECM 3,HVAC - Replace Chiller,100.0,350000.0,,,,,,31469.134000000005,0.0,107372.68520800001,7.126773599579598
245074,ECM 4,HVAC - Replace Boilers,2.0,320000.0,,,,,,0.0,1150.8577777777775,115085.77777777775,6.099546222222221
245074,ECM 5,HVAC - Install VFD on SA and RA fan,4.0,60000.0,,,,,,17018.530434782602,0.0,58067.225843478234,3.8541643187972867
245074,ECM 6,HVAC - Controls upgrade and RCx,1.0,75000.0,,,,,,21340.0,5601.0,632912.08,34.51814187658385
245074,ECM 7,HVAC - Install VFD on CHW pump,2.0,20000.0,,,,,,2899.453333333333,0.0,9892.934773333332,0.6566354024617601
245074,ECM 8,HVAC - Install VFD on HW pump,2.0,20000.0,,,,,,3624.3166666666666,0.0,12366.168466666666,0.8207942530772002
245074,ECM 9,HVAC - Garage CO Monitoring and Sensors,1.0,75000.0,,,,,,8554.856727272729,0.0,29189.17115345455,1.9374072089849437
245074,ECM 10,Domestic Hot Water - Install Condensing Domestic Hot Water Heater,1.0,13000.0,,,,,,0.0,450.38933333333347,45038.93333333335,2.3870634666666675
245074,ECM 11,Renewables - Install Solar Photovoltaic System,34.0,102000.0,,,,,,54400.0,0.0,185612.8,12.319896817533335
245091,EWCM 1,Lighting - Interior 1st Floor Hallway LED Upgrade - Plug & Play,377.0,9400.0,,,,,,10289.06666666667,0.0,35106.29546666668,2.3301514647436585
245091,EWCM 2,Lighting - Task Lights LED Upgrade - Plug & Play,360.0,9000.0,,,,,,8985.6,0.0,30658.8672,2.0349570743313885
245091,EWCM 3,Lighting - Occupancy Sensors Office,250.0,31300.0,,,,,,23159.0,-65.0,72518.508,4.90028842642012
245091,EWCM 4,HVAC - High Efficiency RTU HPs,16.0,88000.0,,,,,,3412.0,0.0,11641.744,0.7727111753938187
245091,EWCM 5,HVAC - Electric Heat RTUs to High Efficiency RTU HPs,4.0,22000.0,,,,,,1794.0,0.0,6121.128,0.40628483254880154
245091,EWCM 6,HVAC - High Efficiency Gas RTU,384.0,960000.0,,,,,,96004.0,258.0,353365.648,23.10930025864835
245091,EWCM 7,HVAC - Install Smart Thermostats,55.0,19300.0,,,,,,26380.0,266.79876490481223,116688.43649048122,7.388277535733178
245091,EWCM 8,Renewables - Install Solar Photovoltaic System,400.0,1200000.0,,,,,,662589.0,0.0,2260753.668,150.05566383148152
245091,EWCM 9,Water Fixture - Install Low-Flow Plumbing Fixtures,1.0,16000.0,,,,,,3160.939930212432,0.0,10785.127041884818,0.7158539299014373
245093,EWCM 1,Lighting - Interior LED Upgrade - Plug & Play,149.6,7500.0,,,,,,5054.0,-12.0,16044.248,1.0809727668348064
245093,EWCM 2,Lighting - Occupancy Sensors,50.0,7500.0,,,,,,8572.0,-20.0,27247.664,1.8352896235274954
245093,EWCM 3,HVAC - Install Smart Thermostats,8.0,8000.0,,,,,,8063.0,61.0,33610.956,2.1493170595546194
245093,EWCM 4,HVAC - High Efficiency Rooftop Units,61.0,213500.0,,,,,,10307.0,16.0,36767.484,2.419012803277869
245093,EWCM 5,Domestic Hot Water - Install High Efficiency Water Heaters,1.0,15000.0,,,,,,627.8571428571429,30.522744620400545,5194.523033468626,0.3039605320791392
245093,EWCM 6,Water Fixture - Install Low-Flow Plumbing Fixtures,1.0,2400.0,,,,,,243.61304100176352,64.94114285699864,7325.321981597881,0.3993587837697995
245093,EWCM 7,Renewables - Install Solar Photovoltaic System,145.0,435000.0,,,,,,242247.0,0.0,826546.764,54.86136110950364
245094,ECM 1,Lighting - Interior LED Upgrade - Replace Fixture,1.0,34000.0,,,,,,26490.239999999994,0.0,90384.69887999998,5.999209990288497
245094,ECM 2,Lighting - Occupancy Sensors,1.0,600.0,,,,,,283.8240000000002,0.0,968.4074880000006,0.06427724989594823
245094,ECM 3,HVAC - High Efficiency Rooftop Units,5.5,16500.0,,,,,,1930.0,0.0,6585.16,0.4370845745926349
245094,ECM 4,HVAC - Install Smart Thermostats,2.0,600.0,,,,,,1279.0,0.0,4363.948,0.28965345642693263
245094,ECM 5,HVAC - Exhaust Air Fan Controller Upgrades,1.0,20000.0,,,,,,12778.541176470586,0.0,43600.382494117635,2.8939394994985044
245094,ECM 6,Domestic Hot Water - Install Heat Pump Water Heater,2.0,12000.0,,,,,,2062.7423333333336,0.0,7038.076841333334,0.4671465571291291
245094,ECM 7,Water Fixture - Install Low-Flow Restroom Aerators,3.0,200.0,,,,,,487.34107468043186,0.0,1662.8077468096335,0.11036749549648397
245094,ECM 8,Renewables - Install Solar Photovoltaic System,150.0,450000.0,,,,,,248179.0,0.0,846786.748,56.20477338747437
245114,EWCM 1,Lighting - Interior LED Upgrade - Plug & Play,1978.2946832579185,69200.0,,,,,,46635.0,-67.0,152418.62,10.20626742804535
245114,EWCM 2,"Lighting - Occupancy Sensors, Parking Garage, Tenant Spaces",50.0,10000.0,,,,,,4329.0,0.0,14770.547999999999,0.980382965498195
245114,EWCM 3,HVAC - Convert Heat Pump Water Loop to Variable Flow,1.0,40000.0,,,,,,47616.61972413362,0.0,162467.90649874392,10.78367356251928
245114,EWCM 4,HVAC - Install High Efficiency WSHPs,1.0,273000.0,,,,,,20558.0,28.0,72943.896,4.804143359831807
245114,EWCM 5,HVAC - High Efficiency Rooftop Units,1.0,227400.0,,,,,,10497.0,0.0,35815.763999999996,2.3772418546626364
245114,EWCM 6,Domestic Hot Water - Install Condensing Water Heater,3.0,15000.0,,,,,,0.0,243.8149863157896,24381.49863157896,1.292219427473685
245114,EWCM 7,Water Fixture - Install Low-Flow Plumbing Fixtures,1.0,7800.0,,,,,,2582.93948583073,434.3950966193549,52252.49918758994,2.8872489376591837
245114,EWCM 8,Renewables - Install Solar Photovoltaic System,150.0,450000.0,,,,,,243750.0,0.0,831675.0,55.201743552826294
245115,EWCM 1,Lighting - Interior LED Upgrade - Replace Fixture,1.0,48000.0,,,,,,40941.696,-156.0,124093.06675200001,8.445212320860612
245115,EWCM 2,Lighting - Occupancy Sensors,37.0,7400.0,,,,,,4034.0880000000016,-38.0,9964.308256000006,0.7121946307509087
245115,EWCM 3,RCx - Evaporative Cooler Controls Upgrade,13.0,6500.0,,,,,,1898.526117647059,0.0,6477.771113411765,0.429956725639778
245115,EWCM 4,HVAC - High Efficiency Rooftop Units,41.0,102500.0,,,,,,2131.0,7.0,7970.972,0.5197047815838886
245115,EWCM 5,HVAC - Restroom Exhaust Air Fan Controller Upgrades,1.0,6000.0,,,,,,3066.8498823529408,0.0,10464.091798588233,0.6945454798796411
245115,EWCM 6,Water Fixture - Install Low-Flow Restroom Aerators,8.0,600.0,,,,,,201.17124841566257,0.0,686.3962995942406,0.045558989395870025
245115,EWCM 7,Renewables - Install Solar Photovoltaic System,300.0,900000.0,,,,,,493459.0,0.0,1683682.108,111.7530140382938
245116,EWCM 1,Lighting - Interior LED Upgrade - Plug & Play,108.0,5400.0,,,,,,7106.0,0.0,24245.672,1.609286521790292
245116,EWCM 2,Lighting - Occupancy Sensors,150.0,37500.0,,,,,,15182.0,-7.0,51100.984,3.401147674334395
245116,EWCM 3,HVAC - Install Smart Thermostats,21.0,5300.0,,,,,,11381.5,34.0,42233.678,2.7577534122933027
245116,EWCM 4,HVAC - High Efficiency Rooftop Units,1.0,444500.0,,,,,,28891.0,3.0,98876.092,6.558806966091096
245116,EWCM 5,Domestic Hot Water - Install Heat Pump Water Heater,3.0,33000.0,,,,,,31018.713333333333,0.0,105835.84989333333,7.024767420575591
245116,EWCM 6,Renewables - Clean PV Panels,1.0,5000.0,,,,,,14557.210000000001,0.0,49669.20052,3.296752300572876
245166,EWCM 1,Lighting - Interior LED Upgrade - Plug & Play,400.0,20000.0,,,,,,15996.0,0.0,54578.352,3.6225931892143977
245166,EWCM 2,Lighting - Occupancy Sensors,150.0,37500.0,,,,,,10174.0,0.0,34713.688,2.3040924673085326
245166,EWCM 3,Lighting - Exterior Corridor Lighting Controls,2.0,900.0,,,,,,735.84,0.0,2510.68608,0.16664472195245827
245166,EWCM 4,Lighting - Parking Garage Dimmable/Occupancy Sensor Controls,40.0,8000.0,,,,,,2522.879999999999,0.0,8608.066559999997,0.5713533324084282
245166,EWCM 5,HVAC - High Efficiency Rooftop Units,1.0,530000.0,,,,,,23134.0,0.0,78933.208,5.239126709132651
245166,EWCM 6,HVAC - Install Smart Thermostats,35.0,10500.0,,,,,,9910.0,0.0,33812.92,2.244304732752856
245166,EWCM 7,HVAC - Parking Garage Exhaust Fan CO Monitoring System,1.0,30000.0,,,,,,8206.66311111111,0.0,28001.134535111105,1.8585522563445953
245166,EWCM 8,HVAC - Kitchen exhaust and make-up air controls,2.0,10000.0,,,,,,1930.979555555553,0.0,6588.502243555547,0.4373064132575513
245166,EWCM 9,Water Fixture - Install Low-Flow Aerators,1.0,4300.0,,,,,,441.58330825067685,55.698640513645174,7076.546299115827,0.3952075887295502
245166,EWCM 10,Water Fixture - Install Low-Flow Toilets,1.0,14000.0,,,,,,0.0,0.0,0.0,0.0
245166,EWCM 11,Renewables - Install Solar Photovoltaic System,60.0,180000.0,,,,,,98103.0,0.0,334727.436,22.21725804210428
245167,EWCM 1,Lighting - Interior LED Upgrade - Plug & Play,40.0,5000.0,,,,,,4658.0,-32.0,12693.096,0.885291165001292
245167,EWCM 2,Lighting - Occupancy Sensors,30.0,6000.0,,,,,,5345.25,-55.0,12737.992999999999,0.9190317732338246
245167,EWCM 3,Lighting - Exterior LED Upgrade - Replace Fixture,1.0,2700.0,,,,,,1925.0,0.0,6568.099999999999,0.43595223113514103
245167,EWCM 4,HVAC - Install Smart Thermostats,7.0,2100.0,,,,,,1955.5,56.0,12272.166000000001,0.7396595262258536
245167,EWCM 5,HVAC - High Efficiency Rooftop Units,16.5,57800.0,,,,,,1900.0,0.0,6482.8,0.43029051384767164
245167,EWCM 6,Water Fixture - Install Low-Flow Aerators,24.0,1800.0,,,,,,189.69107583940885,0.0,647.225950764063,0.04295908973434573
245167,EWCM 7,Water Fixture - Install Low-Flow Toilets,24.0,8400.0,,,,,,0.0,0.0,0.0,0.0
245167,EWCM 8,Renewables - Install Solar Photovoltaic System,100.0,300000.0,,,,,,164489.0,0.0,561236.468,37.25160859594193
245430,EWCM 1,Lighting - Interior LED Upgrade - Plug & Play,30.0,3000.0,,,,,,2466.0,-30.0,5413.992,0.3994717932359779
245430,EWCM 2,Lighting - Occupancy Sensors,8.0,1600.0,,,,,,595.0,-6.0,1430.1399999999999,0.10294887144177087
245430,EWCM 3,HVAC - High Efficiency Rooftop Units,8.0,20000.0,,,,,,1201.0,0.0,4097.812,0.2719888984900283
245430,EWCM 4,HVAC - Install Smart Thermostats,2.0,600.0,,,,,,696.6,75.6,9936.7992,0.5584380904980464
245430,EWCM 5,HVAC - Exhaust Fan Controller Upgrades,1.0,28800.0,,,,,,6900.412235294117,0.0,23544.206546823527,1.5627273297291926
245430,EWCM 6,Water Fixture - Install Low-Flow Aerators,1.0,700.0,,,,,,0.0,3.0290704237341934,302.90704237341936,0.016054073245791226
245430,EWCM 7,Water Fixture - Install Low-Flow Toilets and Urinals,1.0,4300.0,,,,,,0.0,0.0,0.0,0.0
245430,EWCM 8,Renewables - Install Solar Photovoltaic System,25.0,75000.0,,,,,,41365.0,0.0,141137.38,9.367877423846808
245548,EWCM 1,Install Low-Flow Plumbing Fixtures,3.0,1050.0,406.8129690183399,0.0,4333.875,0.0,0.0,406.8129690183399,0.0,1388.0458502905758,5.6699925982816615e-05
245548,EWCM 2,Install RTU Optimization Controller,1.0,3500.0,0.0,0.0,0.0,2568.0,324.0,2568.0,324.0,41162.016,0.0011368270697650637
245548,EWCM 3,Install High Volume Low Speed Fans,6.0,60000.0,0.0,0.0,0.0,-11190.0,4703.099999999999,-11190.0,4703.099999999999,432129.72,0.009746835521438037
245548,EWCM 4,Install Solar Photovoltaic System,200.0,350000.0,207812.0,0.0,0.0,0.0,0.0,207812.0,0.0,709054.544,0.028963985702751497
245548,EWCM 5,Replace  Office RTU Packaged Gas/Electric Unit with Packaged Heat Pump,7.5,22500.0,0.0,0.0,0.0,-20108.0,2211.0,-20108.0,2211.0,152491.50400000002,0.0025127670800410046
245548,EWCM 6,Replace Warehouse Gas-Fired Heaters with Heat Pumps,90.0,270000.0,0.0,0.0,0.0,-273295.0,29465.0,-273295.0,29465.0,2014017.46,0.03274437177382043
245833,EWCM 1,"Lighting - Interior LED Upgrade, Plug & Play",35000.0,52500.0,,,,,,112796.0,-120.0,372859.952,38.97972217198788
245833,EWCM 2,HVAC - EMS Retrocommissioning,1.0,50000.0,,,,,,45560.0,204.0,175850.72,17.082585706547817
245833,EWCM 3,HVAC - High Efficiency Heat Pump Split Systems,445.0,1335000.0,,,,,,35888.0,0.0,122449.856,12.604427792725813
245833,EWCM 4,HVAC - High Volume Low Speed Fan,6.0,48000.0,,,,,,19040.2,36.4,68605.1624,6.880136508556009
245833,EWCM 5,Domestic Hot Water - Heat Pump Water Heaters,2.0,7000.0,,,,,,9354.562,0.0,31917.765543999998,3.2854687154919966
245833,EWCM 6,Water Fixture - Low Flow Plumbing Fixtures,1.0,6800.0,,,,,,1947.1389970108578,0.0,6643.638257801047,0.6838657180735601
