job,folder_name,status,ci_tool,report,sep,utility_data_completeness,missing_required,n_measures,checks,errors,seconds
244373,244373 Griffin Club EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244300\244373 Griffin Club EBEWE\6. Analysis\244373 CI Tool v12, Griffin Club.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244300\244373 Griffin Club EBEWE\8. Client Submittals\244373 LA EBEWE Energy and Water Audit & RCx Study, Griffin Club Los Angeles 11.27.2024.pdf",\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244300\244373 Griffin Club EBEWE\6. Analysis\sep-report_35876218_2024-11-27_050121.pdf,unverified_narrative_pending,building_type | num_stories,9,"landlord_source_eui: not calculated in the workbook (existing 0, post -155.24) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -80.95) -- dropped | scope1: not calculated in the workbook (existing 0, post -67.03) -- dropped | scope2: not calculated in the workbook (existing 0, post -82.59) -- dropped | workbook Property Number is 244337, folder says 244373 -- folder name trusted, likely a template copy leftover | 3 report documents found -- newest used",,35.5
244349,244349 1330 Boylston,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244300\244349 1330 Boylston\6. Analysis\EA2 and Decarb\Copy of 244349 CI Tool v11_CBRE Audits, 1330 Boylston, Boston,MA, 2024.10.28 ri.xlsm",\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244300\244349 1330 Boylston\8. Client Submittals\244349 1330 Boylston ASHRAE Level II Energy and Decarb Report 10.29.2024.pdf,,unverified_narrative_pending,num_stories,22,"no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | 11 report documents found -- newest used | 3 CI Tool workbooks, all v11 -- newest used (Copy of 244349 CI Tool v11_CBRE Audits, 1330 Boylston, Boston,MA, 2024.10.28 ri.xlsm)",,49.9
241554,241554 568 W 125th Street EA2 LL97,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\241500\241554 568 W 125th Street EA2 LL97\6. Analysis\241554 CI Tool v12, 568-580 W 125th - WHOLE property, NY, NY, v0 04.04.2024.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\241500\241554 568 W 125th Street EA2 LL97\8. Client Submittals\241554 ASHRAE Level II Energy and Water Audit Report and LL97 Analysis, 568 W 125th St, NYC v2, rev A.pdf",,unverified_narrative_pending,building_type | num_stories,8,"eQuest natural_gas calibration off by -18% | scope3: not calculated in the workbook (existing 0, post -105.80) -- dropped | workbook filename marks it a v0 draft | 5 report documents found -- newest used | 2 CI Tool workbooks, all v12 -- newest used (241554 CI Tool v12, 568-580 W 125th - WHOLE property, NY, NY, v0 04.04.2024.xlsm)",,29.8
245074,245074 500 Washington Barings EA,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245000\245074 500 Washington Barings EA\6. Analysis\Energy Audit\245074 CI Tool v12, 500 Washington Street, San Francisco, CA, v1, 11.11.2024, VI ri V2 JK V1.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245000\245074 500 Washington Barings EA\8. Client Submittals\245074 ASHRAE Level I Energy Audit Report and Decarbonization Study, 500 Washington Street, San Francisco, CA 11.22.2024.pdf",,whole_property_full_year,,11,"landlord_source_eui: not calculated in the workbook (existing 0, post -19.66) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -10.70) -- dropped | scope1: not calculated in the workbook (existing 0, post -36.09) -- dropped | scope2: not calculated in the workbook (existing 0, post -36.94) -- dropped | 6 report documents found -- newest used | 2 CI Tool workbooks, all v12 -- newest used (245074 CI Tool v12, 500 Washington Street, San Francisco, CA, v1, 11.11.2024, VI ri V2 JK V1.xlsm) | utility-data completeness: report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled'",,31.6
245091,245091 13150 Telfair EA2 EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245000\245091 13150 Telfair EA2 EBEWE\6. Analysis\245091 CI Tool v12, 13150 Telfair EBEWE.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245000\245091 13150 Telfair EA2 EBEWE\8. Client Submittals\245091 LA EBEWE Energy and Water Audit & RCx Study, 13150 Telfair, Los Angeles, CA.pdf",\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245000\245091 13150 Telfair EA2 EBEWE\6. Analysis\sep-report_6362611_2024-11-26_040514.pdf,whole_property_full_year,,9,"landlord_source_eui: not calculated in the workbook (existing 0, post -62.35) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -22.49) -- dropped | scope1: not calculated in the workbook (existing 0, post -2.44) -- dropped | scope2: not calculated in the workbook (existing 0, post -189.28) -- dropped | 4 report documents found -- newest used",,53.8
245093,245093 11017 Olinda Street EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245000\245093 11017 Olinda Street EBEWE\6. Analysis\Energy Audit\245093 CI Tool v12, 11017 Olinda Street, Sun Valley, CA, v0 04.04.2024 v3 AD.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245000\245093 11017 Olinda Street EBEWE\8. Client Submittals\245093 LA EBEWE Energy and Water Audit and RCx Study, 11017 Olinda Street, Sun Valley, CA 12.31.2024.docx",,whole_property_full_year,,7,"source_eui: post-implementation is negative (-2.50) against a real existing value (79.27) -- genuine anomaly, kept | landlord_source_eui: not calculated in the workbook (existing 0, post -81.78) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -29.48) -- dropped | scope1: not calculated in the workbook (existing 0, post -0.74) -- dropped | scope2: not calculated in the workbook (existing 0, post -62.30) -- dropped | workbook filename marks it a v0 draft | 2 report documents found -- newest used | utility-data completeness: report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled'",,27.7
245094,245094 15335 Saticoy Street LA EBEWE EA2,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245000\245094 15335 Saticoy Street LA EBEWE EA2\6. Analysis\245094 CI Tool v12, Western Bagel Baking, Van Nuys, CA, v1, 2024.11.15.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245000\245094 15335 Saticoy Street LA EBEWE EA2\6. Analysis\245094 LA EBEWE ASHRAE Level II Energy Audit Report, 15335 Saticoy Street, CA, 12.20.2024.docx",,whole_property_full_year,,8,"landlord_source_eui: not calculated in the workbook (existing 0, post -118.36) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -42.27) -- dropped | scope2: not calculated in the workbook (existing 0, post -66.47) -- dropped",,18.7
245114,245114 4720 Lincoln Blvd EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245100\245114 4720 Lincoln Blvd EBEWE\6. Analysis\Energy Audit\245114 CI Tool v12, 4720 Lincoln Blvd, Marina Del Rey, CA, v0 AD ri.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245100\245114 4720 Lincoln Blvd EBEWE\8. Client Submittals\245114 LA EBEWE Energy and Water Audit Report and RCx Study, Marina Square, Marina Del Rey, CA 01.10.2025.docx",,whole_property_full_year,,8,"landlord_source_eui: not calculated in the workbook (existing 0, post -50.29) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -18.51) -- dropped | scope1: not calculated in the workbook (existing 0, post -3.39) -- dropped | scope2: not calculated in the workbook (existing 0, post -85.15) -- dropped | workbook filename marks it a v0 draft | INPUT CONTRADICTION: heating_fuel='NaturalGas' but hvac_system_type='PSZ-HP' is a heat pump | 2 report documents found -- newest used",,24.9
245115,245115 9250 Mason Ave Green Econome EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245100\245115 9250 Mason Ave Green Econome EBEWE\6. Analysis\245115 CI Tool v12, 9250 Mason Avenue, Chatsworth, CA, v1, 2024.12.3.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245100\245115 9250 Mason Ave Green Econome EBEWE\8. Client Submittals\245115 LA EBEWE Energy and Water Audit and RCx Study, 9250 Mason Avenue, CA, 01.02.2025.docx",,whole_property_full_year,,7,"landlord_source_eui: not calculated in the workbook (existing 0, post -92.27) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -32.75) -- dropped | scope2: not calculated in the workbook (existing 0, post -123.59) -- dropped | 2 report documents found -- newest used",,11.1
245116,245116 12154 Montague St Green Econome EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245100\245116 12154 Montague St Green Econome EBEWE\6. Analysis\Energy Audit\245116 CI Tool v12, 12154 Montague St, Pacoima, CA, v0 04.04.2024.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245100\245116 12154 Montague St Green Econome EBEWE\8. Client Submittals\245116 LA EBEWE Energy and Water Audit & RCx Study, 12154 Montague, Pacoima, CA 01.10.2025.docx",,whole_property_full_year,,6,"landlord_source_eui: not calculated in the workbook (existing 0, post -8.43) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -3.03) -- dropped | scope1: not calculated in the workbook (existing 0, post -0.16) -- dropped | scope2: not calculated in the workbook (existing 0, post -24.49) -- dropped | workbook filename marks it a v0 draft | 2 report documents found -- newest used | utility-data completeness: report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled'",,22.9
245166,245166 14318 Ventura Blvd Green Econome EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245100\245166 14318 Ventura Blvd Green Econome EBEWE\6. Analysis\245166 CI Tool v12, 14318 Ventura, Sherman Oaks, CA, v1, 2025.1.9, VI.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245100\245166 14318 Ventura Blvd Green Econome EBEWE\8. Client Submittals\245166 LA EBEWE Energy and Water Audit Report and RCx Study, 14318 Ventura Blvd, 01.13.2025.docx",,modelled_only,,11,"landlord_source_eui: not calculated in the workbook (existing 0, post -39.28) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -14.11) -- dropped | scope1: not calculated in the workbook (existing 0, post -0.30) -- dropped | scope2: not calculated in the workbook (existing 0, post -38.76) -- dropped | 3 report documents found -- newest used | utility-data completeness: report says 'modelled_only' (consistent with modelled_only or partial_or_modelled) but the workbook's meters say 'full_year_metered'",,11.0
245167,245167 LA EBEWE 9410 DeSoto Avenue,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245100\245167 LA EBEWE 9410 DeSoto Avenue\6. Analysis\Energy Audit\245167 CI Tool v12, 9410 De Soto, Chatsworth, CA, v1, 2025.4.29_VI.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245100\245167 LA EBEWE 9410 DeSoto Avenue\8. Client Submittals\245167 LA EBEWE Energy and Water Audit Report and RCx Study, 9410 De Soto Avenue, 04.30.2025.docx",,whole_property_full_year,,8,"landlord_source_eui: not calculated in the workbook (existing 0, post -56.57) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -20.14) -- dropped | scope2: not calculated in the workbook (existing 0, post -40.87) -- dropped | 4 report documents found -- newest used | utility-data completeness: report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled'",,10.2
245430,245430 7735 Kester LA EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245400\245430 7735 Kester LA EBEWE\6. Analysis\245430 CI Tool v12, 7735 Kester Avenue, CA, v2, 2025.3.4.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245400\245430 7735 Kester LA EBEWE\8. Client Submittal\245430 LA EBEWE Energy and Water Audit Report and RCx Study, 7735 Kester Avenue, 2025.3.14.docx",,whole_property_full_year,,8,"landlord_source_eui: not calculated in the workbook (existing 0, post -16.24) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -5.89) -- dropped | scope1: not calculated in the workbook (existing 0, post -0.21) -- dropped | scope2: not calculated in the workbook (existing 0, post -10.49) -- dropped | scope3: not calculated in the workbook (existing 0, post -1.58) -- dropped | 4 report documents found -- newest used",,7.6
245548,245548 Tacoma Central Logistics,ok,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245500\245548 Tacoma Central Logistics\6. Analysis\243536 CI Tool v11 Tacoma Central.xlsm,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245500\245548 Tacoma Central Logistics\6. Analysis\245548 Energy Audit and CBPS Compliance Study, Tacoma Central Logistics.pdf",,owner_paid_full_year,,6,"eQuest electricity calibration off by 491% | no 'Post Install EUI and GHG' sheet in this workbook (normal before CI Tool v12) -- existing-condition truth only, no post-implementation EUI | workbook Property Number is 243536, folder says 245548 -- folder name trusted, likely a template copy leftover | 5 report documents found -- newest used | utility-data completeness: report says 'owner_paid_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled'",,8.4
245833,245833 Siemens Energy - Tegle Road,ok,"\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245800\245833 Siemens Energy - Tegle Road\6. Analysis\245833 CI Tool v12, Siemens Energy - Tegle Road, Houston, TX_HV1 AD.xlsm","\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245800\245833 Siemens Energy - Tegle Road\8. Client Submittals\245833 ASHRAE Level II Energy and Water Audit and Decarbonization Study, Siemens Energy - Telge Road, Houston, TX 04.18.2025 DRAFT.pdf",,whole_property_full_year,,9,"landlord_source_eui: not calculated in the workbook (existing 0, post -210.77) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -75.68) -- dropped | scope1: not calculated in the workbook (existing 0, post -3.61) -- dropped | scope2: not calculated in the workbook (existing 0, post -810.97) -- dropped | 5 report documents found -- newest used",,13.5
250043,250043 Dallas County Facilities,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\250000\250043 Dallas County Facilities\6. Analysis\RCx\250043 CI Tool v12, South Government Center, TX, from EA to RCX.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\250000\250043 Dallas County Facilities\6. Analysis\RCx\245370 Retrocommissioning Report, Dallas County South, Dallas, TX Rev B.pdf",\\pac.local\root\PE\Partner Energy\Projects\250000 Series\250000\250043 Dallas County Facilities\6. Analysis\Oak Cliff Government Office 702 E Jefferson Blvd\sep-report_57110692_2025-05-23_040939.pdf,whole_property_full_year,,5,"landlord_source_eui: not calculated in the workbook (existing 0, post -29.53) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -11.61) -- dropped | scope1: not calculated in the workbook (existing 0, post -6.59) -- dropped | scope2: not calculated in the workbook (existing 0, post -74.88) -- dropped | floor area: SEP 44,398 sf vs workbook 73,386 sf | site EUI: SEP 63.6 vs workbook-derived consumed 73.9 -- the consumed reconstruction does not reproduce ESPM | 25 report documents found -- newest used | 6 CI Tool workbooks, all v12 -- newest used (250043 CI Tool v12, South Government Center, TX, from EA to RCX.xlsm)",,13.2
250324,250324 118 E 7th EBEWE,ok,"\\pac.local\root\PE\Partner Energy\Projects\250000 Series\250300\250324 118 E 7th EBEWE\6. Analysis\Energy Audit\250324 CI Tool v12, 118 E 7th, Los Angeles, CA, v1, 2025.2.18_VI.xlsm","\\pac.local\root\PE\Partner Energy\Projects\250000 Series\250300\250324 118 E 7th EBEWE\8. Client Submittals\250324 LA EBEWE Energy and Water Audit Report and RCx Study, 118-122 East 7th Street, 2025.2.18.docx",\\pac.local\root\PE\Partner Energy\Projects\250000 Series\250300\250324 118 E 7th EBEWE\6. Analysis\Energy Audit\REEEEEEsearch\sep-report_32434005_2025-02-12_125212.pdf,whole_property_full_year,,7,"landlord_source_eui: not calculated in the workbook (existing 0, post -17.11) -- dropped | landlord_site_eui: not calculated in the workbook (existing 0, post -6.31) -- dropped | scope1: not calculated in the workbook (existing 0, post -2.01) -- dropped | scope2: not calculated in the workbook (existing 0, post -46.47) -- dropped | 3 report documents found -- newest used | utility-data completeness: report says 'whole_property_full_year' (consistent with full_year_metered) but the workbook's meters say 'partial_or_modelled'",,7.7
