job,variant,project_name,project_type,occupancy_type,building_type_note,report_is_docx,utility_data_completeness,completeness_source,completeness_disagreement,workbook_completeness,utility_period,tenant_usage_modelled,no_gas_on_site,months_actual_electricity,months_actual_gas,narrative_months_electricity,narrative_months_gas,reporting_source_electricity,reporting_source_gas,equest_calibration_electricity,equest_calibration_gas,report_cues_full,report_cues_partial,report_cues_owner_paid,narrative_filled,has_onsite_solar,ci_tool_is_draft,building_type,sqft,num_stories,zipcode,year_built,heating_fuel,dhw_fuel,hvac_system_type,wall_construction,window_type,window_to_wall_ratio,lighting_type,operating_hours,hvac_heating_efficiency,hvac_cooling_efficiency,water_heater_efficiency,insulation_wall,infiltration,annual_electricity_kwh,annual_natural_gas_therms,annual_fuel_oil_gallons,annual_propane_gallons,annual_district_heating_kbtu,truth_site_eui,truth_site_eui_purchased,truth_elec_eui,truth_elec_eui_purchased,truth_gas_eui,truth_eui_convention,truth_onsite_solar_kwh,truth_annual_electricity_kwh,truth_annual_gas_therms,truth_sqft,truth_site_eui_post,truth_source_eui_post,truth_site_eui_reduction,truth_scope1_mtco2e,truth_scope2_mtco2e,truth_energy_star_score,truth_energy_star_status,truth_energy_star_score_proposed,truth_sep_site_eui,truth_sep_source_eui,truth_espm_property_id
242200,with_utility,Achievekids,ASHRAE Level II,Education,,False,unverified_narrative_pending,no narrative pass yet -- workbook signals are provisional only,,full_year_metered,,,,12,12,,,Historical Utility Data,Historical Utility Data,0.01338591744505735,-0.04867903849849029,0,0,0,False,False,True,Education,21812.0,,95127,1966,,,,,,,,,,,,,,,,,,,51.6522,51.6522,26.7148,26.7148,24.9374,"consumed (grid + on-site solar + gas), matching ESPM",,,,21812.0,,,,,,,not_scored_na,,51.7,101.0,33379167
243962,required_only,2730 S Colorado Blvd,ASHRAE Level I,Mercantile - General,occupancy type 'Mercantile - General' has no mapping to the app's building types,False,modelled_only,"report narrative, workbook kept for comparison",,partial_or_modelled,,modelled,False,0,0,0,0,eQuest,eQuest,,,0,1,1,True,False,False,Mercantile,59610,1,80222,1997,,,,,,,,,,,,,,,,,,,81.1929,81.1929,22.7375,22.7375,58.4554,"consumed (grid + on-site solar + gas), matching ESPM",,,,59900.0,,,,,,,no_sep_found,,,,
243962,with_basics,2730 S Colorado Blvd,ASHRAE Level I,Mercantile - General,occupancy type 'Mercantile - General' has no mapping to the app's building types,False,modelled_only,"report narrative, workbook kept for comparison",,partial_or_modelled,,modelled,False,0,0,0,0,eQuest,eQuest,,,0,1,1,True,False,False,Mercantile,59610,1,80222,1997,NaturalGas,Electricity,PSZ-AC,,,,,,,,,,,,,,,,81.1929,81.1929,22.7375,22.7375,58.4554,"consumed (grid + on-site solar + gas), matching ESPM",,,,59900.0,,,,,,,no_sep_found,,,,
243962,advanced,2730 S Colorado Blvd,ASHRAE Level I,Mercantile - General,occupancy type 'Mercantile - General' has no mapping to the app's building types,False,modelled_only,"report narrative, workbook kept for comparison",,partial_or_modelled,,modelled,False,0,0,0,0,eQuest,eQuest,,,0,1,1,True,False,False,Mercantile,59610,1,80222,1997,NaturalGas,Electricity,PSZ-AC,Metal,"Double, Clear, Metal",,T8,,"Fuel Furnace, 80% AFUE","AC, SEER 10",Electric Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,81.1929,81.1929,22.7375,22.7375,58.4554,"consumed (grid + on-site solar + gas), matching ESPM",,,,59900.0,,,,,,,no_sep_found,,,,
243962,with_utility,2730 S Colorado Blvd,ASHRAE Level I,Mercantile - General,occupancy type 'Mercantile - General' has no mapping to the app's building types,False,modelled_only,"report narrative, workbook kept for comparison",,partial_or_modelled,,modelled,False,0,0,0,0,eQuest,eQuest,,,0,1,1,True,False,False,Mercantile,59610,1,80222,1997,NaturalGas,Electricity,PSZ-AC,Metal,"Double, Clear, Metal",,T8,,"Fuel Furnace, 80% AFUE","AC, SEER 10",Electric Standard,"CMU, 6-in Hollow, Uninsulated",,399172,35015,,,,81.1929,81.1929,22.7375,22.7375,58.4554,"consumed (grid + on-site solar + gas), matching ESPM",,,,59900.0,,,,,,,no_sep_found,,,,
244030,required_only,Blymer Engineers,ASHRAE Level II,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2023 - December 2023,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.02111093945241419,0.07072021930553263,2,0,1,True,False,True,Warehouse and Storage,236076,2,91342,1977,,,,,,,,,,,,,,,,,,,35.7547,35.7547,30.6555,30.6555,5.0992,"consumed (grid + on-site solar + gas), matching ESPM",,2121054.117647059,12038.0,236076.0,0.08305569649420018,-7.290762811570929,0.9976770719041304,,,12,scored,,35.2,89.9,47570892
244030,with_basics,Blymer Engineers,ASHRAE Level II,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2023 - December 2023,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.02111093945241419,0.07072021930553263,2,0,1,True,False,True,Warehouse and Storage,236076,2,91342,1977,NaturalGas,Electricity,PSZ-AC,,,,,,,,,,,,,,,,35.7547,35.7547,30.6555,30.6555,5.0992,"consumed (grid + on-site solar + gas), matching ESPM",,2121054.117647059,12038.0,236076.0,0.08305569649420018,-7.290762811570929,0.9976770719041304,,,12,scored,,35.2,89.9,47570892
244030,advanced,Blymer Engineers,ASHRAE Level II,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2023 - December 2023,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.02111093945241419,0.07072021930553263,2,0,1,True,False,True,Warehouse and Storage,236076,2,91342,1977,NaturalGas,Electricity,PSZ-AC,Mass,,,LED,,"Fuel Furnace, 80% AFUE","AC, SEER 10",Electric Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,35.7547,35.7547,30.6555,30.6555,5.0992,"consumed (grid + on-site solar + gas), matching ESPM",,2121054.117647059,12038.0,236076.0,0.08305569649420018,-7.290762811570929,0.9976770719041304,,,12,scored,,35.2,89.9,47570892
244030,with_utility,Blymer Engineers,ASHRAE Level II,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2023 - December 2023,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.02111093945241419,0.07072021930553263,2,0,1,True,False,True,Warehouse and Storage,236076,2,91342,1977,NaturalGas,Electricity,PSZ-AC,Mass,,,LED,,"Fuel Furnace, 80% AFUE","AC, SEER 10",Electric Standard,"CMU, 6-in Hollow, Uninsulated",,2121054.117647059,12038.0,,,,35.7547,35.7547,30.6555,30.6555,5.0992,"consumed (grid + on-site solar + gas), matching ESPM",,2121054.117647059,12038.0,236076.0,0.08305569649420018,-7.290762811570929,0.9976770719041304,,,12,scored,,35.2,89.9,47570892
244031,required_only,CAOLY,LA EBEWE,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,December 2022 - November 2023,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.008078111399482512,-0.02107614213197957,2,0,1,True,False,False,Warehouse and Storage,337244,3,90015,1977,,,,,,,,,,,,,,,,,,,20.2892,20.2892,19.8253,19.8253,0.4639,"consumed (grid + on-site solar + gas), matching ESPM",,1959547.0208728653,1564.4117647058822,337244.0,0.7079222661446501,1.2423891722396765,0.9651084426505976,,,,no_sep_found,,,,21557663
244031,with_basics,CAOLY,LA EBEWE,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,December 2022 - November 2023,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.008078111399482512,-0.02107614213197957,2,0,1,True,False,False,Warehouse and Storage,337244,3,90015,1977,NaturalGas,Electricity,VAV_air_cooled_chiller_boiler,,,,,,,,,,,,,,,,20.2892,20.2892,19.8253,19.8253,0.4639,"consumed (grid + on-site solar + gas), matching ESPM",,1959547.0208728653,1564.4117647058822,337244.0,0.7079222661446501,1.2423891722396765,0.9651084426505976,,,,no_sep_found,,,,21557663
244031,advanced,CAOLY,LA EBEWE,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,December 2022 - November 2023,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.008078111399482512,-0.02107614213197957,2,0,1,True,False,False,Warehouse and Storage,337244,3,90015,1977,NaturalGas,Electricity,VAV_air_cooled_chiller_boiler,Mass,"Single, Clear, Metal",,LED,24,"Fuel Furnace, 80% AFUE",Shared Cooling,Electric Standard,"CMU, 6-in Hollow, R-11",,,,,,,20.2892,20.2892,19.8253,19.8253,0.4639,"consumed (grid + on-site solar + gas), matching ESPM",,1959547.0208728653,1564.4117647058822,337244.0,0.7079222661446501,1.2423891722396765,0.9651084426505976,,,,no_sep_found,,,,21557663
244031,with_utility,CAOLY,LA EBEWE,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,December 2022 - November 2023,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,0.008078111399482512,-0.02107614213197957,2,0,1,True,False,False,Warehouse and Storage,337244,3,90015,1977,NaturalGas,Electricity,VAV_air_cooled_chiller_boiler,Mass,"Single, Clear, Metal",,LED,24,"Fuel Furnace, 80% AFUE",Shared Cooling,Electric Standard,"CMU, 6-in Hollow, R-11",,1959547.0208728653,1564.4117647058822,,,,20.2892,20.2892,19.8253,19.8253,0.4639,"consumed (grid + on-site solar + gas), matching ESPM",,1959547.0208728653,1564.4117647058822,337244.0,0.7079222661446501,1.2423891722396765,0.9651084426505976,,,,no_sep_found,,,,21557663
244033,required_only,Blymyer Engineers CAMNS,ASHRAE Level II,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,whole_property_partial,"report narrative, workbook kept for comparison",,partial_or_modelled,January 2023 - December 2023,metered,False,0,0,12,0,Historical Utility Data,eQuest,-0.05037850053502441,0.0,1,0,1,True,False,False,Warehouse and Storage,378000,2,90031,1985,,,,,,,,,,,,,,,,,,,42.271,42.271,37.2504,37.2504,5.0206,"consumed (grid + on-site solar + gas), matching ESPM",,4126805.294117647,18977.73,378000.0,30.08875753226679,76.36809053479143,0.2881936178160426,,,1,scored,,203.2,278.6,47555292
244033,with_basics,Blymyer Engineers CAMNS,ASHRAE Level II,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,whole_property_partial,"report narrative, workbook kept for comparison",,partial_or_modelled,January 2023 - December 2023,metered,False,0,0,12,0,Historical Utility Data,eQuest,-0.05037850053502441,0.0,1,0,1,True,False,False,Warehouse and Storage,378000,2,90031,1985,NaturalGas,Electricity,PSZ-HP,,,,,,,,,,,,,,,,42.271,42.271,37.2504,37.2504,5.0206,"consumed (grid + on-site solar + gas), matching ESPM",,4126805.294117647,18977.73,378000.0,30.08875753226679,76.36809053479143,0.2881936178160426,,,1,scored,,203.2,278.6,47555292
244033,advanced,Blymyer Engineers CAMNS,ASHRAE Level II,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,whole_property_partial,"report narrative, workbook kept for comparison",,partial_or_modelled,January 2023 - December 2023,metered,False,0,0,12,0,Historical Utility Data,eQuest,-0.05037850053502441,0.0,1,0,1,True,False,False,Warehouse and Storage,378000,2,90031,1985,NaturalGas,Electricity,PSZ-HP,Mass,"Single, Clear, Metal",,LED,24,"Fuel Furnace, 80% AFUE","AC, SEER 10",Electric Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,42.271,42.271,37.2504,37.2504,5.0206,"consumed (grid + on-site solar + gas), matching ESPM",,4126805.294117647,18977.73,378000.0,30.08875753226679,76.36809053479143,0.2881936178160426,,,1,scored,,203.2,278.6,47555292
244033,with_utility,Blymyer Engineers CAMNS,ASHRAE Level II,Warehouse and storage,matched occupancy 'Warehouse and storage' on 'warehouse',False,whole_property_partial,"report narrative, workbook kept for comparison",,partial_or_modelled,January 2023 - December 2023,metered,False,0,0,12,0,Historical Utility Data,eQuest,-0.05037850053502441,0.0,1,0,1,True,False,False,Warehouse and Storage,378000,2,90031,1985,NaturalGas,Electricity,PSZ-HP,Mass,"Single, Clear, Metal",,LED,24,"Fuel Furnace, 80% AFUE","AC, SEER 10",Electric Standard,"CMU, 6-in Hollow, Uninsulated",,4126805.294117647,18977.73,,,,42.271,42.271,37.2504,37.2504,5.0206,"consumed (grid + on-site solar + gas), matching ESPM",,4126805.294117647,18977.73,378000.0,30.08875753226679,76.36809053479143,0.2881936178160426,,,1,scored,,203.2,278.6,47555292
244034,required_only,,,Health care - Outpatient,matched occupancy 'Health care - Outpatient' on 'health care',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,July 2023 - June 2024,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.02129692194784999,0.07896122240002383,2,0,0,True,False,True,Healthcare,53513,3,81620,2015,,,,,,,,,,,,,,,,,,,112.0022,112.0022,98.4664,98.4664,13.5358,"consumed (grid + on-site solar + gas), matching ESPM",,1544266.6666666665,7243.124069478909,53511.0,90.49011379466049,232.6280471265012,0.1920684995529616,,,10,scored,,111.9,292.1,36463818
244034,with_basics,,,Health care - Outpatient,matched occupancy 'Health care - Outpatient' on 'health care',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,July 2023 - June 2024,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.02129692194784999,0.07896122240002383,2,0,0,True,False,True,Healthcare,53513,3,81620,2015,NaturalGas,,PVAV_gas_heat,,,,,,,,,,,,,,,,112.0022,112.0022,98.4664,98.4664,13.5358,"consumed (grid + on-site solar + gas), matching ESPM",,1544266.6666666665,7243.124069478909,53511.0,90.49011379466049,232.6280471265012,0.1920684995529616,,,10,scored,,111.9,292.1,36463818
244034,advanced,,,Health care - Outpatient,matched occupancy 'Health care - Outpatient' on 'health care',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,July 2023 - June 2024,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.02129692194784999,0.07896122240002383,2,0,0,True,False,True,Healthcare,53513,3,81620,2015,NaturalGas,,PVAV_gas_heat,Metal,"Double, Clear, Metal",,LED,,"Fuel Furnace, 80% AFUE","AC, SEER 10",Natural Gas Premium,"CMU, 6-in Hollow, R-19",,,,,,,112.0022,112.0022,98.4664,98.4664,13.5358,"consumed (grid + on-site solar + gas), matching ESPM",,1544266.6666666665,7243.124069478909,53511.0,90.49011379466049,232.6280471265012,0.1920684995529616,,,10,scored,,111.9,292.1,36463818
244034,with_utility,,,Health care - Outpatient,matched occupancy 'Health care - Outpatient' on 'health care',False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,July 2023 - June 2024,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.02129692194784999,0.07896122240002383,2,0,0,True,False,True,Healthcare,53513,3,81620,2015,NaturalGas,,PVAV_gas_heat,Metal,"Double, Clear, Metal",,LED,,"Fuel Furnace, 80% AFUE","AC, SEER 10",Natural Gas Premium,"CMU, 6-in Hollow, R-19",,1544266.6666666665,7243.124069478909,,,,112.0022,112.0022,98.4664,98.4664,13.5358,"consumed (grid + on-site solar + gas), matching ESPM",,1544266.6666666665,7243.124069478909,53511.0,90.49011379466049,232.6280471265012,0.1920684995529616,,,10,scored,,111.9,292.1,36463818
244226,required_only,1333H Street,ASHRAE Level II + Decarb,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2024 - December 2024,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.1740474646926936,-0.13784161148917518,2,0,1,True,False,True,Office,361430,12,20005,1982,,,,,,,,,,,,,,,,,,,45.146,45.146,37.2151,37.2151,7.9309,"consumed (grid + on-site solar + gas), matching ESPM",,3942161.440050001,28664.617000000006,361430.0,43.19306896475859,107.89427847193522,0.0432579871615736,,,,no_sep_found,,,,
244226,with_basics,1333H Street,ASHRAE Level II + Decarb,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2024 - December 2024,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.1740474646926936,-0.13784161148917518,2,0,1,True,False,True,Office,361430,12,20005,1982,NaturalGas,Electricity,VAV_chiller_boiler,,,,,,,,,,,,,,,,45.146,45.146,37.2151,37.2151,7.9309,"consumed (grid + on-site solar + gas), matching ESPM",,3942161.440050001,28664.617000000006,361430.0,43.19306896475859,107.89427847193522,0.0432579871615736,,,,no_sep_found,,,,
244226,advanced,1333H Street,ASHRAE Level II + Decarb,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2024 - December 2024,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.1740474646926936,-0.13784161148917518,2,0,1,True,False,True,Office,361430,12,20005,1982,NaturalGas,Electricity,VAV_chiller_boiler,Mass,,,LED,,"Fuel Boiler, 90% AFUE",Shared Cooling,Electric Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,45.146,45.146,37.2151,37.2151,7.9309,"consumed (grid + on-site solar + gas), matching ESPM",,3942161.440050001,28664.617000000006,361430.0,43.19306896475859,107.89427847193522,0.0432579871615736,,,,no_sep_found,,,,
244226,with_utility,1333H Street,ASHRAE Level II + Decarb,Office,,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,January 2024 - December 2024,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.1740474646926936,-0.13784161148917518,2,0,1,True,False,True,Office,361430,12,20005,1982,NaturalGas,Electricity,VAV_chiller_boiler,Mass,,,LED,,"Fuel Boiler, 90% AFUE",Shared Cooling,Electric Standard,"CMU, 6-in Hollow, Uninsulated",,3942161.440050001,28664.617000000006,,,,45.146,45.146,37.2151,37.2151,7.9309,"consumed (grid + on-site solar + gas), matching ESPM",,3942161.440050001,28664.617000000006,361430.0,43.19306896475859,107.89427847193522,0.0432579871615736,,,,no_sep_found,,,,
244379,required_only,11600 E 51st Avenue,ASHRAE Level II,Manufacturing/ Industrial Plant,no manufacturing type in the app; process loads are unrepresentable,False,whole_property_full_year,"report narrative, workbook kept for comparison",,full_year_metered,October 2023 - September 2024,metered,False,12,12,12,12,Historical Utility Data,Historical Utility Data,-0.0014124206205811906,-0.0624442596519064,1,0,0,True,False,False,Warehouse and Storage,87425,1,80239,1973,,,,,,,,,,,,,,,,,,,95.7595,95.7595,42.9312,42.9312,52.8283,"consumed (grid + on-site solar + gas), matching ESPM",,,,87425.0,48.10240644412673,185.36828461363078,0.497674718368233,47.59734897672003,589.6799208747916,,not_scored_na,,92.7,172.5,21541184
