job_number,variant,property_name,city,state,project_folder,espm_property_id,espm_api_readable,sep_property_id,sep_year_ending,sep_conflicts,sep_needs_vision,field_count,building_type_note,low_confidence_fields,missing_required,narrative_pass,job_number_conflicts,area_conflict,building_type,sqft,num_stories,zipcode,year_built,heating_fuel,dhw_fuel,hvac_system_type,wall_construction,window_type,window_to_wall_ratio,lighting_type,operating_hours,hvac_heating_efficiency,hvac_cooling_efficiency,water_heater_efficiency,insulation_wall,infiltration,annual_electricity_kwh,annual_natural_gas_therms,annual_fuel_oil_gallons,annual_propane_gallons,annual_district_heating_kbtu,truth_site_eui_kbtu_sf,truth_source_eui_kbtu_sf,truth_site_energy_kbtu,truth_source_energy_kbtu,truth_energy_star_score,truth_energy_star_score_proposed,truth_energy_star_score_source,truth_ghg_tco2e,truth_annual_electricity_kwh,truth_annual_gas_therms,truth_utility_data_completeness,truth_utility_data_completeness_source,truth_tenant_data_source_electricity,truth_tenant_data_source_natural_gas,truth_tenant_data_source_water,truth_measure_count,truth_total_installed_cost_usd,truth_total_annual_savings_usd
243604,advanced,Aster,Dallas,TX,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243604 Aster EA1,,,35996480,"July 31, 2024","66 from sep_pdf 6. Analysis\EP5\ENERGY STAR Statement of Energy Performance.pdf (Property ID 35996480, year ending July 31, 2024);66 from report_narrative 8. Client Submittals\243604 ASHRAE Level I Energy and Water Report, Aster, ESG, 2024.09.04.pdf",243604_report_sep_page_p25.png;243604_report_sep_page_p26.png,13,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_cooling_efficiency,num_stories,True,,,Multi-Family,297045.0,,75219,2020,Electricity,Electricity,Residential_forced_air_furnace,Mass,"Double, Clear, Metal",,LED,,"Electric Furnace, 100% Efficiency","AC, SEER 15",Electric Standard,,,,,,,,38.86,107.4,11542542.853571357,31901718.38724992,72,,sep_pdf 6. Analysis\ENERGY STAR Statement of Energy Performance.pdf,,3313020.0,2385.15,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,8,2264114.0,110766.0
243604,with_utility,Aster,Dallas,TX,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243604 Aster EA1,,,35996480,"July 31, 2024","66 from sep_pdf 6. Analysis\EP5\ENERGY STAR Statement of Energy Performance.pdf (Property ID 35996480, year ending July 31, 2024);66 from report_narrative 8. Client Submittals\243604 ASHRAE Level I Energy and Water Report, Aster, ESG, 2024.09.04.pdf",243604_report_sep_page_p25.png;243604_report_sep_page_p26.png,15,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_cooling_efficiency,num_stories,True,,,Multi-Family,297045.0,,75219,2020,Electricity,Electricity,Residential_forced_air_furnace,Mass,"Double, Clear, Metal",,LED,,"Electric Furnace, 100% Efficiency","AC, SEER 15",Electric Standard,,,3313020.0,2385.15,,,,38.86,107.4,11542542.853571357,31901718.38724992,72,,sep_pdf 6. Analysis\ENERGY STAR Statement of Energy Performance.pdf,,3313020.0,2385.15,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,8,2264114.0,110766.0
243606,required_only,Country Place ,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243606 Country Place EA1 Decarb,,,,,,,4,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type,num_stories,True,,,Multi-Family,371735.0,,20866,1978,,,,,,,,,,,,,,,,,,,44.89,75.38,16687017.5,28020892.55,,,,,1758419.72,106872.89,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,16,6892243.6,-103726.0
243606,with_basics,Country Place ,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243606 Country Place EA1 Decarb,,,,,,,7,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type,num_stories,True,,,Multi-Family,371735.0,,20866,1978,NaturalGas,NaturalGas,Residential_forced_air_furnace,,,,,,,,,,,,,,,,44.89,75.38,16687017.5,28020892.55,,,,,1758419.72,106872.89,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,16,6892243.6,-103726.0
243606,advanced,Country Place ,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243606 Country Place EA1 Decarb,,,,,,,7,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type,num_stories,True,,,Multi-Family,371735.0,,20866,1978,NaturalGas,NaturalGas,Residential_forced_air_furnace,,,,,,,,,,,,,,,,44.89,75.38,16687017.5,28020892.55,,,,,1758419.72,106872.89,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,16,6892243.6,-103726.0
243606,with_utility,Country Place ,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243606 Country Place EA1 Decarb,,,,,,,9,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type,num_stories,True,,,Multi-Family,371735.0,,20866,1978,NaturalGas,NaturalGas,Residential_forced_air_furnace,,,,,,,,,,,1758419.72,106872.89,,,,44.89,75.38,16687017.5,28020892.55,,,,,1758419.72,106872.89,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,16,6892243.6,-103726.0
243607,required_only,Lakeshore Preserve,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243607 Lakeshore Preserve EA1,,,36996794,"August 31, 2024","9 from sep_pdf 6. Analysis\Archive\ENERGY STAR Statement of Energy Performance.pdf (Property ID 36996794, year ending August 31, 2024);4 from report_narrative 8. Client Submittals\243607 Level I Energy and Water Audit, Lakeshore Preserve, NY, 2024.12.09.pdf",243607_report_sep_page_p24.png;243607_report_sep_page_p25.png,4,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,True,,,Multi-Family,149758.0,,12466,1970,,,,,,,,,,,,,,,,,,,82.88,128.87,12411639.664,19299216.059199996,25,,sep_pdf 6. Analysis\ENERGY STAR Statement of Energy Performance.pdf,,1049572.0,88306.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,18,2082922.0,82812.0
243607,with_basics,Lakeshore Preserve,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243607 Lakeshore Preserve EA1,,,36996794,"August 31, 2024","9 from sep_pdf 6. Analysis\Archive\ENERGY STAR Statement of Energy Performance.pdf (Property ID 36996794, year ending August 31, 2024);4 from report_narrative 8. Client Submittals\243607 Level I Energy and Water Audit, Lakeshore Preserve, NY, 2024.12.09.pdf",243607_report_sep_page_p24.png;243607_report_sep_page_p25.png,7,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,True,,,Multi-Family,149758.0,,12466,1970,NaturalGas,NaturalGas,Residential_AC_gas_furnace,,,,,,,,,,,,,,,,82.88,128.87,12411639.664,19299216.059199996,25,,sep_pdf 6. Analysis\ENERGY STAR Statement of Energy Performance.pdf,,1049572.0,88306.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,18,2082922.0,82812.0
243607,advanced,Lakeshore Preserve,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243607 Lakeshore Preserve EA1,,,36996794,"August 31, 2024","9 from sep_pdf 6. Analysis\Archive\ENERGY STAR Statement of Energy Performance.pdf (Property ID 36996794, year ending August 31, 2024);4 from report_narrative 8. Client Submittals\243607 Level I Energy and Water Audit, Lakeshore Preserve, NY, 2024.12.09.pdf",243607_report_sep_page_p24.png;243607_report_sep_page_p25.png,13,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,True,,,Multi-Family,149758.0,,12466,1970,NaturalGas,NaturalGas,Residential_AC_gas_furnace,WoodFrame,"Double, Clear, Non-metal",,,,"Fuel Furnace, 80% AFUE","AC, SEER 13",Natural Gas Standard,"Wood Stud, R-7",,,,,,,82.88,128.87,12411639.664,19299216.059199996,25,,sep_pdf 6. Analysis\ENERGY STAR Statement of Energy Performance.pdf,,1049572.0,88306.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,18,2082922.0,82812.0
243607,with_utility,Lakeshore Preserve,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243607 Lakeshore Preserve EA1,,,36996794,"August 31, 2024","9 from sep_pdf 6. Analysis\Archive\ENERGY STAR Statement of Energy Performance.pdf (Property ID 36996794, year ending August 31, 2024);4 from report_narrative 8. Client Submittals\243607 Level I Energy and Water Audit, Lakeshore Preserve, NY, 2024.12.09.pdf",243607_report_sep_page_p24.png;243607_report_sep_page_p25.png,15,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,num_stories,True,,,Multi-Family,149758.0,,12466,1970,NaturalGas,NaturalGas,Residential_AC_gas_furnace,WoodFrame,"Double, Clear, Non-metal",,,,"Fuel Furnace, 80% AFUE","AC, SEER 13",Natural Gas Standard,"Wood Stud, R-7",,1049572.0,88306.0,,,,82.88,128.87,12411639.664,19299216.059199996,25,,sep_pdf 6. Analysis\ENERGY STAR Statement of Energy Performance.pdf,,1049572.0,88306.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,18,2082922.0,82812.0
243615,required_only,Whispering Palms,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243615 Whispering Pines CTCAC EB,,,,,,,5,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,insulation_wall,,True,,,Multi-Family,65390.0,2,93550,2008,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,15,726060.5,0
243615,with_basics,Whispering Palms,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243615 Whispering Pines CTCAC EB,,,,,,,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,insulation_wall,,True,,,Multi-Family,65390.0,2,93550,2008,Electricity,Electricity,PTHP,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,15,726060.5,0
243615,advanced,Whispering Palms,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243615 Whispering Pines CTCAC EB,,,,,,,13,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,insulation_wall,,True,,,Multi-Family,65390.0,2,93550,2008,Electricity,Electricity,PTHP,WoodFrame,"Double, Clear, Metal",,LED,,,,Natural Gas Standard,"Wood Stud, R-15",,,,,,,,,0.0,0.0,,,,,,,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,15,726060.5,0
243615,with_utility,Whispering Palms,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243615 Whispering Pines CTCAC EB,,,,,,,13,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,insulation_wall,,True,,,Multi-Family,65390.0,2,93550,2008,Electricity,Electricity,PTHP,WoodFrame,"Double, Clear, Metal",,LED,,,,Natural Gas Standard,"Wood Stud, R-15",,,,,,,,,0.0,0.0,,,,,,,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,15,726060.5,0
243622,required_only,Rock Ridge,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243622 Rock Ridge Fannie Mae,43483592,,43483592,"July 31, 2024","16 from sep_pdf 6. Analysis\Archive\ENERGY STAR Statement of Energy Performance, 2025.01.13.pdf (Property ID 43483592, year ending July 31, 2024);17 from sep_pdf 6. Analysis\Archive\sep-report_43483592_2025-01-22_044814.pdf (Property ID 43483592, year ending July 31, 2024)",,5,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;water_heater_efficiency;insulation_wall,,True,,,Multi-Family,160305.0,2,02895,1974,,,,,,,,,,,,,,,,,,,98.93,136.45,15858373.43356602,21874166.45222126,26,,sep_pdf 6. Analysis\sep-report_43483592_2025-02-12_100140.pdf,,874706.81,128738.74,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,15,2222755.17,195034.0
243622,with_basics,Rock Ridge,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243622 Rock Ridge Fannie Mae,43483592,,43483592,"July 31, 2024","16 from sep_pdf 6. Analysis\Archive\ENERGY STAR Statement of Energy Performance, 2025.01.13.pdf (Property ID 43483592, year ending July 31, 2024);17 from sep_pdf 6. Analysis\Archive\sep-report_43483592_2025-01-22_044814.pdf (Property ID 43483592, year ending July 31, 2024)",,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;water_heater_efficiency;insulation_wall,,True,,,Multi-Family,160305.0,2,02895,1974,NaturalGas,NaturalGas,Residential_forced_air_furnace,,,,,,,,,,,,,,,,98.93,136.45,15858373.43356602,21874166.45222126,26,,sep_pdf 6. Analysis\sep-report_43483592_2025-02-12_100140.pdf,,874706.81,128738.74,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,15,2222755.17,195034.0
243622,advanced,Rock Ridge,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243622 Rock Ridge Fannie Mae,43483592,,43483592,"July 31, 2024","16 from sep_pdf 6. Analysis\Archive\ENERGY STAR Statement of Energy Performance, 2025.01.13.pdf (Property ID 43483592, year ending July 31, 2024);17 from sep_pdf 6. Analysis\Archive\sep-report_43483592_2025-01-22_044814.pdf (Property ID 43483592, year ending July 31, 2024)",,14,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;water_heater_efficiency;insulation_wall,,True,,,Multi-Family,160305.0,2,02895,1974,NaturalGas,NaturalGas,Residential_forced_air_furnace,WoodFrame,"Double, Clear, Non-metal",,,,"Fuel Boiler, 80% AFUE","Room AC, EER 10.7",Natural Gas Standard,"Wood Stud, R-15",,,,,,,98.93,136.45,15858373.43356602,21874166.45222126,26,,sep_pdf 6. Analysis\sep-report_43483592_2025-02-12_100140.pdf,,874706.81,128738.74,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,15,2222755.17,195034.0
243622,with_utility,Rock Ridge,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243622 Rock Ridge Fannie Mae,43483592,,43483592,"July 31, 2024","16 from sep_pdf 6. Analysis\Archive\ENERGY STAR Statement of Energy Performance, 2025.01.13.pdf (Property ID 43483592, year ending July 31, 2024);17 from sep_pdf 6. Analysis\Archive\sep-report_43483592_2025-01-22_044814.pdf (Property ID 43483592, year ending July 31, 2024)",,16,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;water_heater_efficiency;insulation_wall,,True,,,Multi-Family,160305.0,2,02895,1974,NaturalGas,NaturalGas,Residential_forced_air_furnace,WoodFrame,"Double, Clear, Non-metal",,,,"Fuel Boiler, 80% AFUE","Room AC, EER 10.7",Natural Gas Standard,"Wood Stud, R-15",,874706.81,128738.74,,,,98.93,136.45,15858373.43356602,21874166.45222126,26,,sep_pdf 6. Analysis\sep-report_43483592_2025-02-12_100140.pdf,,874706.81,128738.74,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,15,2222755.17,195034.0
243695,required_only,Fox Shore Apartments,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243695 Fox Shore Apartments LIHTC,,,36598403,"August 31, 2024",,,5,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_cooling_efficiency,,True,,,Multi-Family,80272.0,4,60506,1970,,,,,,,,,,,,,,,,,,,97.29,139.25,7810022.148,11177837.0144,27,,sep_pdf 6. Analysis\ENERGY STAR Statement of Energy Performance.pdf,,498631.0,61087.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,12,641690.0,27228.0
243695,with_basics,Fox Shore Apartments,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243695 Fox Shore Apartments LIHTC,,,36598403,"August 31, 2024",,,8,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_cooling_efficiency,,True,,,Multi-Family,80272.0,4,60506,1970,NaturalGas,Electricity,PTHP,,,,,,,,,,,,,,,,97.29,139.25,7810022.148,11177837.0144,27,,sep_pdf 6. Analysis\ENERGY STAR Statement of Energy Performance.pdf,,498631.0,61087.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,12,641690.0,27228.0
243695,advanced,Fox Shore Apartments,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243695 Fox Shore Apartments LIHTC,,,36598403,"August 31, 2024",,,14,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_cooling_efficiency,,True,,,Multi-Family,80272.0,4,60506,1970,NaturalGas,Electricity,PTHP,WoodFrame,"Single, Clear, Metal",,CFL,,,"Room AC, EER 8.5",Natural Gas Standard,"CMU, 6-in Hollow, Uninsulated",,,,,,,97.29,139.25,7810022.148,11177837.0144,27,,sep_pdf 6. Analysis\ENERGY STAR Statement of Energy Performance.pdf,,498631.0,61087.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,12,641690.0,27228.0
243695,with_utility,Fox Shore Apartments,,,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243695 Fox Shore Apartments LIHTC,,,36598403,"August 31, 2024",,,16,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_cooling_efficiency,,True,,,Multi-Family,80272.0,4,60506,1970,NaturalGas,Electricity,PTHP,WoodFrame,"Single, Clear, Metal",,CFL,,,"Room AC, EER 8.5",Natural Gas Standard,"CMU, 6-in Hollow, Uninsulated",,498631.0,61087.0,,,,97.29,139.25,7810022.148,11177837.0144,27,,sep_pdf 6. Analysis\ENERGY STAR Statement of Energy Performance.pdf,,498631.0,61087.0,whole_property_full_year,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,Whole Property Aggregate,Whole Property Aggregate,12,641690.0,27228.0
243696,required_only,District at Duluth,Duluth,GA,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243696 District at Duluth EA2,,,35970172,"June 30, 2024",,243696_report_sep_page_p24.png;243696_report_sep_page_p25.png,4,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;water_heater_efficiency,num_stories,True,,,Multi-Family,337979.0,,30096,2017,,,,,,,,,,,,,,,,,,,32.76,91.72,11071552.54857517,31000347.136010475,88,,sep_pdf 6. Analysis\SEP.pdf,,3244886.44,0.0,not_stated,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,,Whole Property Aggregate,11,2601286.0,106316.0
243696,with_basics,District at Duluth,Duluth,GA,\\pac.local\root\PE\Partner Energy\Projects\240000 Series\243600\243696 District at Duluth EA2,,,35970172,"June 30, 2024",,243696_report_sep_page_p24.png;243696_report_sep_page_p25.png,7,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;water_heater_efficiency,num_stories,True,,,Multi-Family,337979.0,,30096,2017,Electricity,Electricity,PSZ-HP,,,,,,,,,,,,,,,,32.76,91.72,11071552.54857517,31000347.136010475,88,,sep_pdf 6. Analysis\SEP.pdf,,3244886.44,0.0,not_stated,ewem 0.1 Project Info tenant data source,Whole Property Aggregate,,Whole Property Aggregate,11,2601286.0,106316.0
