job_number,measure_id,description,installed_cost_usd,annual_cost_savings_usd,electricity_savings_kwh,gas_savings_therms,water_savings_gal,water_savings_usd
234531,EWCM3,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",6500.0,4360.0,19526.0,0.0,0.0,0.0
234531,EWCM4,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",6070.0,1065.0,0.0,0.0,0.0,0.0
234531,EWCM5,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",300.0,343.0,1534.0,0.0,0.0,0.0
234531,EWCM6,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Apartments",730.0,210.0,0.0,0.0,0.0,0.0
234531,EWCM7,"HVAC - ENERGY STAR Certified Split DX and Gas Furnace, (16 SEER, 95% AFUE), Qty 2, Common Area",16620.0,223.0,971.0,2.0,0.0,0.0
234531,EWCM8,"HVAC - PTHP, (10.6 EER, 3.3 COP), Qty 20, Approximately 33% of units",64740.0,501.0,0.0,0.0,0.0,0.0
234531,EWCM9,"HVAC - ENERGY STAR Certified Smart Thermostat (Common Area), Qty 4, Common Area",924.0,132.0,460.8,10.4,0.0,0.0
234531,EWCM10,"Domestic Hot Water - HHW/DHW Pipe Insulation (Central), Exposed Uninsulated Piping Around Water Heater (Approx. 15'), Qty 2, Common Area",240.0,44.0,0.0,15.724563000000003,0.0,0.0
234531,EWCM11,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 20, Approximately 33% of units",29920.0,1027.0,0.0,0.0,0.0,0.0
234531,EWCM12,"Water Fixture - Kitchen Aerators/Faucets, (1.2 gpm 67% Aerator / 33% Faucet Replacement), Qty 61, Apartments",7273.03,830.0,0.0,123.53793555763627,40405.5,486.0
234531,EWCM13,"Water Fixture - WaterSense Certified Bathroom Aerators , (1 gpm 100% Aerator Replacement), Qty 61, Apartments",610.0,553.0,0.0,82.35862370509096,26937.000000000015,324.0
234531,EWCM14,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 61, Apartments",3965.0,1384.0,0.0,205.89655926272758,67342.5,810.0
234531,EWCM15,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 61, Apartments",27694.0,1296.0,0.0,0.0,107748.0,1296.0
234532,EWCM1,"Water Fixture - Kitchen Faucets, (1.5 gpm 100% Faucet Replacement), Qty 96, Apartments",32736.0,1219.0,0.0,170.59578618970613,49275.0,888.0
234532,EWCM2,"Water Fixture - WaterSense Certified Bathroom Aerators, (1 gpm 100% Aerator Replacement), Qty 96, Apartments",960.0,406.0,0.0,56.86526206323515,16425.0,296.0
234532,EWCM3,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 96, Apartments",6240.0,4200.0,0.0,587.607707986765,169725.0,3060.0
234532,EWCM4,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 96, Apartments",43584.0,4317.0,0.0,0.0,239406.8363281251,4317.0
234532,EWCM5,"Renewables - Solar PV, (25 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",75000.0,11341.0,42444.0,0.0,0.0,0.0
234533,EWCM1,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",3890.0,3177.0,13078.0,0.0,0.0,0.0
234533,EWCM2,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",4570.0,2178.0,0.0,0.0,0.0,0.0
234533,EWCM3,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",1820.0,1773.0,7298.0,0.0,0.0,0.0
234533,EWCM4,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Apartments",20.0,53.0,0.0,0.0,0.0,0.0
234533,EWCM5,"HVAC - PTHP, (10.6 EER, 3.3 COP), Qty 3, Common Area",9711.0,142.0,584.0,0.0,0.0,0.0
234533,EWCM6,"HVAC - ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF), Qty 5, Common Area",31320.0,339.0,1397.0,0.0,0.0,0.0
234533,EWCM7,"HVAC - PTHP, (10.6 EER, 3.3 COP), Qty 63, Apartments",203931.0,3267.0,0.0,0.0,0.0,0.0
234533,EWCM8,"HVAC - ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF), Qty 1, Apartments",6264.0,279.0,0.0,0.0,0.0,0.0
234533,EWCM9,"HVAC - ENERGY STAR Certified Smart Thermostat (Common Area), Qty 5, Common Area",1155.0,216.0,890.4000000000001,0.0,0.0,0.0
234533,EWCM10,"Domestic Hot Water - Gas Tank Heater - Large, (0.95 TE), Qty 2, Common Area",50000.0,1310.0,0.0,607.0,0.0,0.0
234533,EWCM11,"Domestic Hot Water - Pipe Insulation (Central), Exposed Uninsulated Piping Around Water Heater (Approx. 15'), Qty 2, Common Area",240.0,34.0,0.0,15.724563000000003,0.0,0.0
234533,EWCM12,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 64, Apartments",95744.0,415.0,0.0,0.0,0.0,0.0
234533,EWCM13,"Water Fixture - Kitchen Aerators /Faucets, (1.2 gpm 67% Aerator / 33% Faucet Replacement), Qty 64, Apartments",7630.719999999999,4413.0,0.0,506.1018672174266,196880.99999999994,3321.0
234533,EWCM14,"Water Fixture - WaterSense Certified Bathroom Aerators , (1 gpm 100% Aerator Replacement), Qty 64, Apartments",640.0,1430.0,0.0,164.04681213254526,63816.600000000006,1076.0
234533,EWCM15,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 64, Apartments",4160.0,3012.0,0.0,345.54541278982947,134422.20000000007,2267.0
234533,EWCM16,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 64, Apartments",29056.0,4718.0,0.0,0.0,279706.79999999993,4718.0
234565,EWCM1,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",1400.0,210.0,902.0,0.0,0.0,0.0
234565,EWCM2,"HVAC - Cooling Tower Condenser Water Reset, Qty 2, Apts and comm area",6000.0,785.0,3450.0,-10.0,0.0,0.0
234565,EWCM3,"HVAC - VFD on Cooling Tower Fans, Qty 4, Apts and comm area",40000.0,4266.0,18366.0,0.0,0.0,0.0
234565,EWCM4,"HVAC - HHW/DHW Condensing Boilers with OSA Reset Controls, Qty 8, Apts and comm area",1520000.0,33272.0,0.0,20892.0,0.0,0.0
234565,EWCM5,"HVAC - Packaged DX w/ gas heat (>5 tons), (IEER 18.0), Qty 4, Corridors",160000.0,6812.0,29324.0,0.0,0.0,0.0
234565,EWCM6,"HVAC - Packaged DX w/ gas heat (>5 tons), (IEER 19.8), Qty 2, Ammenity Building",40000.0,1000.0,4303.0,0.0,0.0,0.0
234565,EWCM7,"HVAC - High Efficiency Water Source Heat Pumps, (15 EER, COP 5.0), Qty 42, Common Area",252000.0,3869.0,17735.759999999776,-157.4439999999886,0.0,0.0
234565,EWCM8,"HVAC - High Efficiency Water Source Heat Pumps, (15 EER, COP 5.0), Qty 708, Apartments",4248000.0,61356.0,0.0,0.0,0.0,0.0
234565,EWCM9,"HVAC - VFD on South Tower Condenser Water Pumps, Qty 2, Apts and comm area",30000.0,4667.0,20089.5,0.0,0.0,0.0
234565,EWCM10,"HVAC - Install CO Detection and Controls Systems and Garage Fans Staging Controls, Qty 6, Common Area",60000.0,10243.0,44095.0,0.0,0.0,0.0
234565,EWCM11,"HVAC - Install Shut off Valves on WSHP Water Supply Lines Install VFDs on Building Water Loop Pumps, Qty 750, Common Area",1500000.0,92771.0,399359.0,0.0,0.0,0.0
234565,EWCM12,"HVAC - ENERGY STAR Certified Smart Thermostat (Common Area), Qty 44, Amenity Areas",10164.0,8772.0,12502.94,3684.64,0.0,0.0
234565,EWCM13,"HVAC - ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 708, Apartments",163548.0,36853.0,0.0,0.0,0.0,0.0
234565,EWCM14,"Appliances - ENERGY STAR Certified Clothes Washers (In-unit), (169 kWh/yr, 18.5 gal/cycle), Qty 501, Apartments",733965.0,50777.0,0.0,0.0,2199456.8181818184,28921.0
234565,EWCM15,"Water Fixture - Kitchen Faucets, (1.5 gpm 100% Faucet Replacement), Qty 501, Apartments",170841.0,26980.0,0.0,0.0,1362528.4090909092,17916.0
234565,EWCM16,"Water Fixture - WaterSense Certified Bathroom Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement), Qty 667, Apartments",6670.0,11640.0,0.0,0.0,587860.5769230768,7730.0
234565,EWCM17,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 667, Apartments",43355.0,18069.0,0.0,0.0,912500.0,11999.0
234565,EWCM18,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 667, Apartments",302818.0,26397.0,0.0,0.0,2007500.0,26397.0
234565,EWCM19,"Renewables - Solar PV, (20 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",60000.0,6096.0,26242.0,0.0,0.0,0.0
234565,EWCM20,"Electrification 1 - Central HHW/DHW Heat Pump Water Heaters, (4.2 COP), Qty 36, Apts and comm area",5400000.0,55825.0,-1053681.683693407,188746.0,0.0,0.0
234565,EWCM21,"Electrification 2 - Packaged Heat Pumps, (IEER 18.8 5.6 COP), Qty 4, Corridors",160000.0,-16806.0,-320037.1587673761,36129.0,0.0,0.0
234565,EWCM22,"Electrification 3 - Packaged Heat Pumps, (IEER 20.2 5.9 COP), Qty 2, Ammenity Building",54000.0,-30643.0,-156436.90265662596,3577.0,0.0,0.0
234565,EWCM23,"Electrification 4 - Kitchen Electric Ranges, (Electric Induction Griddles), Qty 501, Apartments",1202400.0,-51296.0,0.0,0.0,0.0,0.0
234569,EWCM1,"Building Envelope - Attic Insulation, (R-38), All Apts",192908.0,7571.0,0.0,0.0,0.0,0.0
234569,EWCM2,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",1240.0,591.0,2186.0,-5.0,0.0,0.0
234569,EWCM3,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",18290.0,2310.0,0.0,0.0,0.0,0.0
234569,EWCM4,"HVAC - ENERGY STAR Certified Split DX and Gas Furnace, (16 SEER, 95% AFUE), Qty 1, Community Center",8310.0,162.0,523.0,10.0,0.0,0.0
234569,EWCM5,"HVAC - ENERGY STAR Certified Central Furnace, (95% AFUE), Qty 312, Apartments",701688.0,5195.0,0.0,2867.0,0.0,0.0
234569,EWCM6,"Domestic Hot Water - Central Boiler, (0.95 TE), Qty 26, Apartments",364000.0,8781.0,0.0,4846.0,0.0,0.0
234569,EWCM7,"Domestic Hot Water - Pipe Insulation (Central), Exposed Uninsulated Piping Around Water Heater (Approx. 15'), Qty 26, Apartments",3120.0,452.0,0.0,249.19326900000002,0.0,0.0
234569,EWCM8,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 74, 24% of Appliances",110704.0,1744.0,0.0,0.0,0.0,0.0
234569,EWCM9,"Water Fixture - Kitchen Aerators (Including External Housing & Aerator Insert)/Faucets, (1.5 gpm 96% Aerator / 4% Faucet Replacement), Qty 74, 24% of Fixtures",1719.76,2576.0,0.0,443.2032299253606,120329.55000000028,1773.0
234569,EWCM10,"Water Fixture - WaterSense Certified Bathroom Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement), Qty 348, Apartments",3480.0,4333.0,0.0,745.3872503290131,202372.42500000005,2982.0
234569,EWCM11,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 208, 60% of Fixtures",13520.0,18913.0,0.0,3253.5146196793357,883328.2874999996,13017.0
234569,EWCM12,"- , (-), Qty 1,",35184.0,4343.0,15813.0,0.0,0.0,0.0
234569,EWCM13,"- , (-), Qty 1,",2016932.0,251858.0,0.0,0.0,0.0,0.0
234569,EWCM14,"Renewables - Solar PV, (300 kW DC System Size, Assumed 86% System Degradation Factor, East Orientation), Electrification Offset",946970.0,118245.0,430529.0,0.0,0.0,0.0
234680,EWCM1,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.40, SHGC ≤ 0.25), Common Area",4200.0,188.0,1331.0,0.0,0.0,0.0
234680,EWCM2,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.40, SHGC ≤ 0.25), All Apts",201600.0,12252.0,0.0,0.0,0.0,0.0
234680,EWCM3,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (-), Common Area",270.0,78.0,553.0,0.0,0.0,0.0
234680,EWCM4,"HVAC - ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF), Qty 1, Common Area",6264.0,108.0,763.0,0.0,0.0,0.0
234680,EWCM5,"HVAC - ENERGY STAR Certified Heat Pump, (16 SEER/13 EER, 9.5 HSPF), Qty 96, Apartments",601344.0,5689.0,0.0,0.0,0.0,0.0
234680,EWCM6,"HVAC - ENERGY STAR Certified Smart Thermostat (Common Area), Qty 1, Common Area",231.0,75.0,530.6600000000001,0.0,0.0,0.0
234680,EWCM7,"HVAC - ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 96, Apartments",22176.0,3254.0,0.0,0.0,0.0,0.0
234680,EWCM8,"Domestic Hot Water - Gas Tank Heater - Large, (0.95 TE), Qty 1, Common Area",18610.0,44.0,0.0,19.0,0.0,0.0
234680,EWCM9,"Domestic Hot Water - Pipe Insulation (In-Unit), Exposed Uninsulated Piping Around Water Heater (Approx. 5'), Qty 96, Apartments",3840.0,1068.0,0.0,0.0,0.0,0.0
234680,EWCM10,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 96, Apartments",143616.0,551.0,0.0,0.0,0.0,0.0
234680,EWCM11,"Water Fixture - WaterSense Certified Showerheads, (1.25 gpm), Qty 96, Apartments",6240.0,5339.0,0.0,0.0,209254.49999999977,3116.0
234680,EWCM12,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 96, Apartments",43584.0,3205.0,0.0,0.0,215233.20000000007,3205.0
234680,EWCM13,"Water Fixture - Auto-Diverter Tub Spout System for 100% of Shower/Tub Combos, Qty 96 - (Must be Selected with Low Flow Showerhead Measure. Please Refer to HPB Report for Additional Detail),Apartments",6240.0,567.0,0.0,0.0,19513.8125,291.0
234680,EWCM14,"Irrigation - WaterSense Certified Weather-Based Irrigation Controller, Qty 1, Common Area",2000.0,4091.0,0.0,0.0,274737.0538849749,4091.0
234680,EWCM15,"Renewables - Solar PV, (26 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",78000.0,5709.0,40374.0,0.0,0.0,0.0
234682,EWCM1,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",170.0,195.0,722.0,0.0,0.0,0.0
234682,EWCM2,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",2070.0,510.0,0.0,0.0,0.0,0.0
234682,EWCM3,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",1130.0,2257.0,8361.0,0.0,0.0,0.0
234682,EWCM4,"HVAC - PTAC, (EER 12.5), Qty 33, Apartments",90519.0,1512.0,0.0,0.0,0.0,0.0
234682,EWCM5,"Domestic Hot Water - ENERGY STAR Certified Gas Tank Heater - Small, (0.82 EF), Qty 33, Apartments",44418.0,2242.0,0.0,0.0,0.0,0.0
234682,EWCM6,"Domestic Hot Water - Pipe Insulation (In-Unit), Exposed Uninsulated Piping Around Water Heater (Approx. 5'), Qty 33, Apartments",1320.0,135.0,0.0,0.0,0.0,0.0
234682,EWCM7,"Water Fixture - Kitchen Aerators (Including External Housing & Aerator Insert)/Faucets, (1.5 gpm 25% Aerator / 75% Faucet Replacement), Qty 33, Apartments",8522.25,2177.0,0.0,542.893786691126,131400.0,1314.0
234682,EWCM8,"Water Fixture - WaterSense Certified Bathroom Aerators (Including External Housing & Aerator Insert)/Faucets, (1 gpm 50% Aerator / 50% Faucet Replacement), Qty 60, Apartments",5400.0,1597.0,0.0,398.1221102401589,96360.0,964.0
234682,EWCM9,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 60, Apartments",3900.0,4403.0,0.0,1097.8518797531656,265720.0,2657.0
234682,EWCM10,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 60, Apartments",27240.0,1542.0,0.0,0.0,154176.00000000006,1542.0
234682,EWCM11,"Irrigation - WaterSense Certified Weather-Based Irrigation Controller, Qty 1, Common Area",2000.0,167.0,0.0,0.0,16705.30292184894,167.0
234717,EWCM1,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.25), Common Area",16800.0,14.0,31.0,0.0,0.0,0.0
234717,EWCM2,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.25), All Apts",392700.0,38370.0,0.0,0.0,0.0,0.0
234717,EWCM3,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Common Area",1770.0,967.0,2207.0,0.0,0.0,0.0
234717,EWCM4,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",6950.0,18551.0,0.0,0.0,0.0,0.0
234717,EWCM5,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Common Area",20.0,15.0,35.0,0.0,0.0,0.0
234717,EWCM6,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Apartments",1000.0,7183.0,0.0,0.0,0.0,0.0
234717,EWCM7,"HVAC - ENERGY STAR Certified Room AC Units, (EER 12), Qty 4, Common Area",4000.0,11.0,25.0,0.0,0.0,0.0
234717,EWCM8,"HVAC - ENERGY STAR Certified Room AC Units, (EER 12), Qty 187, Apartments",187000.0,12856.0,0.0,0.0,0.0,0.0
234717,EWCM9,"Domestic Hot Water - Gas Tank Heater - Large, (0.95 TE), Qty 19, Apartments",85500.0,6795.0,0.0,3180.0,0.0,0.0
234717,EWCM10,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 187, Apartments",279752.0,2785.0,0.0,0.0,0.0,0.0
234717,EWCM11,"Appliances - ENERGY STAR Certified Dishwashers, (270 kWh/yr, 3.5 gal/cycle), Qty 187, Apartments",151470.0,5819.0,0.0,247.95255549922547,72434.25,620.0
234717,EWCM12,"Water Fixture - Kitchen Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement), Qty 187, Apartments",1870.0,7279.0,0.0,1570.3661848284278,458750.24999999977,3924.0
234717,EWCM13,"Water Fixture - Bathroom Aerators (Including External Housing & Aerator Insert), (0.5 gpm 100% Aerator Replacement), Qty 187, Apartments",1870.0,7279.0,0.0,1570.3661848284282,458750.25,3924.0
234717,EWCM14,"Water Fixture - WaterSense Certified Showerheads, (1.25 gpm), Qty 187, Apartments",12155.0,14942.0,0.0,3223.383221489935,941645.2500000005,8055.0
234717,EWCM15,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 187, Apartments",84898.0,6610.0,0.0,0.0,772631.9999999997,6610.0
234717,EWCM16,"Irrigation - WaterSense Certified Weather-Based Irrigation Controller, Qty 1, Common Area",2000.0,286.0,0.0,0.0,33463.39515445189,286.0
234717,EWCM17,"Renewables - Solar PV, (42 kW DC System Size, Assumed 86% System Degradation Factor, South Orientation), Common Area",132590.0,30539.0,69714.0,0.0,0.0,0.0
234791,EWCM1,"Building Envelope - Attic Insulation, (R-38), All Apts",80916.0,1065.0,0.0,0.0,0.0,0.0
234791,EWCM2,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.25), All Apts",75600.0,13148.0,0.0,0.0,0.0,0.0
234791,EWCM3,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",3600.0,1154.0,0.0,0.0,0.0,0.0
234791,EWCM4,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Apartments",1970.0,1204.0,0.0,0.0,0.0,0.0
234791,EWCM5,"HVAC - Packaged DX w/ gas heat (5 tons or less), (15.2 SEER2, 11.5 EER2, 80% AFUE), Qty 36, Apartments",256500.0,7697.0,0.0,0.0,0.0,0.0
234791,EWCM6,"HVAC - ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 10, 30% of Thermostats",2310.0,4080.0,0.0,0.0,0.0,0.0
234791,EWCM7,"Domestic Hot Water - ENERGY STAR Certified Gas Tank Heater - Small, (0.88 UEF), Qty 36, Apartments",48456.0,4299.0,0.0,0.0,0.0,0.0
234791,EWCM8,"Domestic Hot Water - Pipe Insulation (In-Unit), Exposed Uninsulated Piping Around Water Heater (Approx. 5'), Qty 36, Apartments",1440.0,209.0,0.0,0.0,0.0,0.0
234791,EWCM9,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 36, Apartments",53856.0,2150.0,0.0,0.0,0.0,0.0
234791,EWCM10,"Water Fixture - Kitchen Aerators (Including External Housing & Aerator Insert), (1.5 gpm 100% Aerator Replacement), Qty 6, 17% of Fixtures",60.0,177.0,0.0,0.0,10884.300000000047,109.0
234791,EWCM11,"Water Fixture - WaterSense Certified Bathroom Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement), Qty 60, 83% of Fixtures",600.0,315.0,0.0,0.0,19436.25,194.0
234791,EWCM12,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 72, Apartments",32688.0,1944.0,0.0,0.0,194362.5,1944.0
234797,EWCM1,"Building Envelope - Attic Insulation, (R-38), All Apts",31360.0,315.0,0.0,0.0,0.0,0.0
234797,EWCM2,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.30, SHGC ≤ 0.25), All Apts",58800.0,5125.0,0.0,0.0,0.0,0.0
234797,EWCM3,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",2470.0,675.0,0.0,0.0,0.0,0.0
234797,EWCM4,"HVAC - Packaged DX w/ gas heat (5 tons or less), (15.2 SEER2, 11.5 EER2, 80% AFUE), Qty 28, Apartments",199500.0,1632.0,0.0,0.0,0.0,0.0
234797,EWCM5,"HVAC - ENERGY STAR Certified Smart Thermostat (In-Unit), Qty 11, 40% of Thermostats",2541.0,1239.0,0.0,0.0,0.0,0.0
234797,EWCM6,"Domestic Hot Water - ENERGY STAR Certified Gas Tank Heater - Small, (0.88 UEF), Qty 28, Apartments",37688.0,2881.0,0.0,0.0,0.0,0.0
234797,EWCM7,"Domestic Hot Water - Pipe Insulation (In-Unit), Exposed Uninsulated Piping Around Water Heater (Approx. 5'), Qty 11, 40% of Domestic Hot Water",440.0,162.0,0.0,0.0,0.0,0.0
234797,EWCM8,"Appliances - ENERGY STAR Certified Refrigerators, (363 kWh/yr), Qty 16, 60% of Appliances",23936.0,344.0,0.0,0.0,0.0,0.0
234797,EWCM9,"Water Fixture - Kitchen Aerators (Including External Housing & Aerator Insert), (1.5 gpm 100% Aerator Replacement), Qty 16, 60% of Fixtures",160.0,392.0,0.0,0.0,20104.20000000001,201.0
234797,EWCM10,"Water Fixture - WaterSense Certified Bathroom Aerators (Including External Housing & Aerator Insert), (1 gpm 100% Aerator Replacement), Qty 28, Apartments",280.0,300.0,0.0,0.0,15373.800000000003,154.0
234797,EWCM11,"Water Fixture - WaterSense Certified Showerheads, (1.5 gpm), Qty 16, 60% of Fixtures",1040.0,831.0,0.0,0.0,42573.600000000035,426.0
234797,EWCM12,"Water Fixture - WaterSense Certified Toilets, (0.8 gpf), Qty 28, Apartments",12712.0,256.0,0.0,0.0,25623.0,256.0
234842,EWCM1,"Building Envelope - Air Sealing, (5% Reduction), Apartments",490200.0,4674.0,0.0,0.0,0.0,0.0
234842,EWCM2,"Building Envelope - Attic Insulation, (R-49), All Apts",200444.0,10259.0,0.0,0.0,0.0,0.0
234842,EWCM3,"Windows & Sliders - ENERGY STAR Certified Glazing Assemblies, (U-Factor ≤ 0.25, SHGC ≤ 0.40), All Apts",361200.0,15746.0,0.0,0.0,0.0,0.0
234842,EWCM4,"Doors - ENERGY STAR Certified Doors, (R-5), Qty 172, Apartments",111800.0,9007.0,0.0,0.0,0.0,0.0
234842,EWCM5,"Lighting - ENERGY STAR Certified Interior - High Efficacy, (LED), Apartments",12540.0,8548.0,0.0,0.0,0.0,0.0
234842,EWCM6,"Lighting - ENERGY STAR Certified Exterior - High Efficacy, (LED), Apartments",4170.0,7333.0,0.0,0.0,0.0,0.0
234842,EWCM7,"HVAC - ENERGY STAR Certified Split DX and Gas Furnace, (15.2 SEER2, 95% AFUE), Qty 172, Apartments",1429320.0,27889.0,0.0,0.0,0.0,0.0
