project_folder,job_number,status,ewem,qc_checklist,report_pdf,narrative_pass,missing_required,utility_data_completeness,job_number_conflicts,error
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244200\244253 Merchant EA1,244253,incomplete,"244253 EWEM_EWCM Workbook, The Merchant, SC, Decarb, 2024.10.08_dr.xlsm",,244253 The Merchant Level I Energy and Water Audit with Decarb 2024.10.10.pdf,False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244300\244326 The Residences at Stevens Pond Decarbonization EA1,244326,incomplete,"244326 EWEM_EWCM Workbook, The Residences at Stevens Pond, MA, EA1 ONLY, 2024.10.07_ VN.xlsm",,"244326 ASHRAE Level II Energy and Decarbonization Report, The Residences at Stevens Pond, 2024.10.08.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244300\244370 College Arms,244370,incomplete,"244370 EWCM Workbook, College Arms, NY, LIHTC, 2024.10.25.xlsm",,"244370 ASHRAE Level II Energy Assessment Report, College Arms, 2024.10.25.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244300\244377 The Reserve at Campbells Creek Fannie Freddie Hybrid EA1 EA2,244377,incomplete,"244377 EWEM_EWCM Workbook, The Reserve at Campbells Creek, NC, FREDDIE, 2024.10.15.xlsm",,,False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244300\244378 The Woodlands Apartments Fannie Freddie EA1 EA2,244378,incomplete,"244378 EWEM_EWCM Workbook, The Woodlands Apartments, NC, Fannie, 2024.10.25.xlsm",,,False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244300\244385 Riverwalk Apartments Fannie Freddie Hybrid,244385,incomplete,"244385 EWCM Workbook, Riverwalk Apts, AK, Fannie, 2024.10.31 jb.xlsm",,"244385 Riverwalk Apartments High Performance Building Report, AK, 2024.10.31.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244300\244397 The Preserve at Melrose EA2,244397,incomplete,"244397 EWEM_EWCM Workbook, The Preserve at Melrose, CA, ESG, 2024.11.08.xlsm",,"244397 ASHRAE Level II Report, The Preserve at Melrose, CA, ESG, 2024.11.12.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244300\244398 360 Residences Beyond Benchmarking EA2,244398,incomplete,"244398 EWEM_EWCM Workbook, 360 Residences, CA, SJ BPO, 2024.11.5.xlsm",,"244398 ASHRAE Level II Report, 360 Residences, CA, 2024.11.15.pdf",False,num_stories,whole_property_full_year,workbook_cell=233933,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244400\244420 Park Catalina LA EBEWE,244420,incomplete,"244420 EWEM_EWCM Workbook, Park Catalina, CA, EBEWE, 2024.10.18.xlsm",,"244420 Energy & Water Audit Report, Park Catalina, CA, LA EBEWE 2024.10.18.pdf",False,num_stories,whole_property_full_year,workbook_cell=243966,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244400\244421 Avant 1420 LA EBEWE,244421,incomplete,"244421 EWEM_EWCM Workbook, Avant 1420, CA, EBEWE, 2024.11.19.xlsm",,"244421 Energy Audit Report, Avant 1420, CA, LA EBEWE 2024.11.20.pdf",False,num_stories,whole_property_full_year,workbook_cell=244051,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244400\244429 Park Terrace LA EBEWE,244429,incomplete,"244429 EWEM_EWCM Workbook, Park Terrace, CA, EBEWE, 2024.10.17.xlsx",,"244429 Energy & Water Audit Report, Park Terrace, CA, LA EBEWE 2024.10.17.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244400\244430 The Pines LA EBEWE,244430,incomplete,"PE244430 EWEM_EWCM Workbook, PINES, CA, EBEWE  2024.10.17_VN.xlsx",,"244430 Energy & Water Audit Report, The Pines, CA, LA EBEWE 2024.10.17.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244400\244441 Avana Westchase EA2,244441,incomplete,"244441 EWEM_EWCM Workbook, Avana Westchase, FL, ESG, 2024.10.31.xlsm",,"244441 ASHRAE Level II Energy and Water Audit, Avana Westchase, FL 2024.11.01.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244400\244447 Lexington Park EA2,244447,incomplete,"PE24447 EWEM_EWCM Workbook, Lexington Park, VA, Agency, 2024.11.13 (new branding)-in scope report.xlsm",,"244447 ASHRAE Level II Report, Lexington Park, VA, 2024.11.13.pdf",False,num_stories,not_stated,ewem_filename=244472,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244400\244454 200 East-ESG_CHPRA,244454,incomplete,"244454 EWEM_EWCM Workbook, 200 East, NC, EA2, 2024.10.23.xlsm",,"244454 ASHRAE Level II Report, 200 East, NC, 2024.11.1.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244400\244484 Lutheran Towers EA2,244484,incomplete,"244484 EWCM Workbook, Lutheran Towers, CA, Corp Policy, 2024.12.20 CN.xlsm",,244484 Lutheran Towers ASHRAE Level II Energy and Water Audit 2024.12.20.pdf,False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244500\244510 Arc Apartments HUD MIP,244510,incomplete,"244510 EWEM_EWCM Workbook, Arc Apartments, MT, HUD MIP, 2024.11.20.xlsm",,"244510 ASHRAE Level II Report, Arc Apartments, MT, HUD MIP, 2024.11.20.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244500\244524 Riverview Bend Apartments EA2,244524,incomplete,"244524 EWCM Workbook, Riverview Bend Apts, Fannie, MO, 2024.10.31.xlsm",,"244524 Riverview Bend Apartments Wells Fargo Fannie HPB Report, MO, 2024.11.22 FINAL.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244500\244593 5533 Hollywood Boulevard LA EBEWE,244593,incomplete,"244593 EWEM_EWCM Workbook, 5533 Hollywood Boulevard, CA, LA EBEWE, 2025.05.08 LR.xlsm",,"244593 ASHRAE Level II Energy and Water Audit, 5533 Hollywood Boulevard, LA EBEWE, 2025.05.08.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244500\244595 136 Virgil Ave Westhome LA EBEWE,244595,incomplete,"244595 EWEM_EWCM Workbook, 136 Virgil Ave Westhome, CA, LA EBEWE, 2025.04.15.xlsm",,"244595 Energy & Water Audit Report, 136 Virgil Ave Westhome, CA, LA EBEWE 2025.04.15.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244500\244598 7200 Hollywood Boulevard Westhome LA EBEWE,244598,incomplete,"244598 EWEM_EWCM Workbook, 7200 Hollywood, CA, EBEWE, 2025.02.11.xlsm",,"244598 Energy Audit Report, 7200 Hollywood, CA, V2 LA EBEWE 2025.02.12.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244600\244600 6355 De Soto Ave EBEWE,244600,incomplete,"244600 EWEM_EWCM Workbook, De Soto, CA , EBEWE, 2025.02.12.xlsm",,,False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244600\244610 160 S Virgil Ave Westhome LA EBEWE,244610,ok,"244610 EWEM_EWCM Workbook, Violet on Virgil, CA, LA EBEWE, 2025.4.8.xlsm",244610 Portfolio Manager QC Checklist Violet on Virgil CA 2024.10.21.xlsx,"244610 Energy & Water Audit Report, 160 S Virgil Ave, CA, LA EBEWE 2025.04.15.pdf",True,,whole_property_full_year,workbook_cell=344610,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244600\244626 Augustus Manor,244626,ok,"244626 EWEM_EWCM Workbook, August Manor, CT, LIHTC, 2025.01.31_DRAFT.xlsm",244626 Augustus Manor Portfolio Manager QC Checklist 2025.01.22 CA.xlsx,"244626 ASHRAE Level II Energy and Water Assessment, Augustus Manor, CT, 2025.02.03.pdf",False,,,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244600\244633 Little Village,244633,incomplete,"244633 EWEM_EWCM Workbook, Little Village, CA, HUD RAD, 2024.12.23.xlsm",,"244633 CTCAC Energy Assessment Report, Little Village, 2025.01.03.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244600\244659 Village Springs Apartments Fannie,244659,incomplete,"244659 EWEM_EWCM Workbook, Village Springs Apartments, FL, Fannie, 2024.12.10.xlsm",,"244659 Fannie HPB Report, Village Springs Apartments, FL, 2024.12.10.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244600\244660 Village Townhome Apartments Fannie,244660,incomplete,"244660 EWEM_EWCM Workbook, Village townhome Apts, FL, Fannie, 2024.12.10 v2.xlsm",,"244660 Fannie HPB Report, Village Townhome Apartments, FL, 2024.12.10.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244600\244665 Buckingham Place Duplexes EA2 + Decarb,244665,incomplete,"246665 EWEM_EWCM Workbook, Buckingham Place, TX, EA2, 2025.04.11 LR.xlsm",,"244665 ASHRAE Level II Energy and Decarbonization Report, Buckingham Place Duplexes, 2025.04.18.pdf",False,num_stories,whole_property_full_year,ewem_filename=246665;workbook_cell=246665,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244600\244683 Visitacion Gardens Brisbane BPS,244683,incomplete,"244683 EWEM_EWCM Workbook, Visitacion Gardens, CA, 2025.01.28.xlsm",,"244683 ASHRAE Level II Report, Visitacion Gardens Apartments, CA, 2025.01.29.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244600\244692  Wilshire Towers LA EBEWE,244692,incomplete,"244962 EWEM_EWCM Workbook, Wilshire Towers, CA, Agency, 2024.11.15.xlsx",,"244962 Energy & Water Audit Report, Wilshire Towers, CA, LA EBEWE 2024.11.15.pdf",False,num_stories,whole_property_full_year,ewem_filename=244962;workbook_cell=244962,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244700\244704 Olive Tree Senior Citizen Apartments II CTCAC,244704,incomplete,,,"244704 CTCAC Placed in Service Report, Olive Tree Senior Apartments II, 2025.07.15.pdf",False,building_type;sqft;num_stories;zipcode;year_built,,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244700\244768 Tierra Del Rey Glencoe Ave LA EBEWE Decarb,244768,incomplete,"244768 EWEM_EWCM Workbook, Tierra Glencoe, CA, LA EBEWE, 2025.02.24.xlsm",,"244768 ASHRAE Level II Energy and Water Audit, Tierra Del Rey - Glencoe Avenue, CA, LA EBEWE, 2025.02.24.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244700\244769 Tierra Del Rey Redwood Ave LA EBEWE Decarb,244769,incomplete,"244769 EWEM Workbook, Tierra Del Rey Redwood, CA, LA EBEWE, 2025.02.20.xlsm",,"244769 ASHRAE Level II Energy and Water Audit, Tierra Del Rey - Redwood Avenue, CA, LA EBEWE, 2025.02.24.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244700\244791 Jefferson at Marina Del Rey LA EBEWE EA2 RCx,244791,incomplete,"244791 EWEM_EWCM Workbook, Jefferson at Marina Del Rey, CA, LA EBEWE, 2025.02.19.xlsm",,"244791 ASHRAE Level II Energy and Water Audit, Jefferson at Marina Del Rey, CA, LA EBEWE, 2025.02.21.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244700\244792 The Westerly LA EBEWE Decarb,244792,incomplete,"244792 EWEM_EWCM Workbook, The Westerly, CA, Decarb, 2025.03.25.xlsm",,"244792 The Westerly ASHRAE Level II Energy and Decarbonization Report, 2025.03.25.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244700\244794 Vision on Wilshire EA2 + Decarb,244794,incomplete,"244794 EWEM_EWCM Workbook, Vision on Wilshire, CA, EA2 Decarb, 2025.2.26.xlsm",,"244794 ASHRAE Level II Energy and Water Audit with Decarbonization Study, Vision on Wilshire, CA, 2025.02.27.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244700\244795 3033 Wilshire EA2 + Decarb,244795,incomplete,"244795 EWEM_EWCM Workbook, 3033 Wilshire, CA, EA2 Decarb, 2025.02.27.xlsm",,"244795 ASHRAE Level II Energy and Water Audit with Decarbonization, 3033 Wilshire Boulevard, CA, 2025.02.28.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244800\244853 Avenues of Kennesaw East West ESG+,244853,incomplete,"244853 EWEM_EWCM Workbook, Avenues of Kennesaw, GA, DRA EA2 Decarb, 2024.10.24.xlsm",,,False,num_stories,not_stated,workbook_cell=243853,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244800\244862 Royce Apartments Decarbonization EA2,244862,incomplete,"244862 EWEM_EWCM Workbook, The Royce Apartments, CA, Corp Policy, 2025.04.03.xlsm",,"244862 ASHRAE Level II Energy & Water Audit + Decarbonization Study, Royce Apartments, CA, 2025.04.04.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244800\244872 Venn on Market,244872,incomplete,"244872 EWEM_EWCM Workbook, Venn on Market, CA, EBEWE, 2024.10.29.xlsm",,"244872 Venn on Market, Level I Energy and Water Audit Report, CA, 2024.10.31.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244900\244916 Plaza Towers Decarbonization EA1,244916,incomplete,"244916 EWEM_EWCM Workbook, Plaza Towers, MD, Freddie Decarb, 2025.06.25.xlsm",,"244916 Green Up Level I Energy Assessment, Plaza Towers, MD, 2025.01.27.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244900\244957 Red Table Apartments Freddie EA1,244957,incomplete,"244957 EWEM_EWCM Workbook, Red Table Apartments, CO, Freddie, 2024.12.03.xlsm",,"244957 Red Table Green Up Level I Energy Assessment, 2025.01.15.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\244900\244990 The House Apartments Freddie EA1,244990,incomplete,"244990 EWEM_EWCM Workbook, House Apartments, CO, Freddie, 2024.11.26.xlsm",,"244990 The House Level I Energy Assessment, Freddie, 2025.01.15.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245000\245000 Elan Denton EA1 CHPRA,245000,incomplete,"245040 EWEM_EWCM Workbook, Elan Denton, TX, CorpPolicy, 2024.11.25.xlsm",,"245000 ASHRAE Level I Energy Assessment, Elan Denton, TX, 2024.11.27.pdf",False,num_stories,not_stated,ewem_filename=245040;workbook_cell=245040,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245000\245004 Kimberly Place,245004,ok,"245004 EWEM_EWCM Workbook, Kimberly Place, CT, LIHTC, 2025.03.28.xlsm",245004 Kimberly Place Portfolio Manager QC Checklist 2024.12.11 CA.xlsx,"245004 Energy Assessment Report, Kimberly Place, 2025.03.31.pdf",False,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245000\245006 Leonard Street,245006,ok,"245006 EWEM_EWCM Workbook, Leonard Street, CT, LIHTC, 2025.04.07.xlsm",245006 Leonard Street Portfolio Manager QC Checklist 2024.12.11 CA.xlsx,"245006 Energy Assessment Report, Leonard Street, 2025.04.07.pdf",False,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245000\245025 Presidium at Edgestone,245025,ok,"245025 EWEM_EWCM Workbook, Presidium at Edgestone, TX, EA2, 2024.12.12.xlsm",245025 Portfolio Manager QC Checklist Presidium at Edgestone 2024.11.11 CM.xlsx,"245025 ASHRAE Level II Energy and Decarbonization Report, 2024.12.17.pdf",False,,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245000\245026 Cityscape Apartments,245026,ok,"245026 EWEM_EWCM Workbook, Cityscape Apartments, TX, ESG, 2024.12.18.xlsm",245026 Portfolio Manager QC Checklist Cityscape Apartments 2024.11.18 CM.xlsx,"245026 ASHRAE Level II Energy and Decarbonization Report, Cityscape Apartments, TX, 2024.12.19.pdf",False,,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245000\245030 Community Garden Tower (East West),245030,incomplete,"245030 EWEM_EWCM Workbook, Community Garden Tower, CA, HUD.2025.03.03.xlsm",,"245030 ASHRAE Level II Report, Community Garden Towers, HUD MAP, 2025.03.03.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245000\245034 Coventry Court,245034,incomplete,"245034 EWEM_EWCM Workbook, Coventry Court, CA, 2025.02.13.xlsm",,"245034 ASHRAE Level II Audit with Decarbonization Study, Coventry Court, 2025.02.21.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245000\245037 Cobblestone Apartments Fannie,245037,incomplete,"245037 EWEM_EWCM Workbook, Cobblestone Apts, AZ, Fannie, 2025.01.17.xlsm",,"245037 Fannie HPB Report, Cobblestone Apts, AZ, 2025.01.17.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245000\245057 Elevate at Towngate FannieFreddie,245057,incomplete,"245057 EWEM_EWCM Workbook, Elevate at Towngate, CA, Freddie, 2024.12.02.xlsm",,"245057 Green UP Level I Energy Assessment, Elevate at Towngate, CA, Freddie, 2024.12.02.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245000\245068 Hampton Gardens FannieFreddie Hybrid EA1 EA2,245068,incomplete,"245068 EWEM_EWCM Workbook, Hampton Gardens, MO, Fannie, 2025.02.27.xlsm",,"245068 High Performance Building Report, Hampton Gardens, MO, Fannie, 2025.02.27.pdf",False,num_stories,whole_property_full_year,workbook_cell=245608,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245000\245090 ARIUM Sunrise,245090,incomplete,"245090 EWEM_EWCM Workbook, Arium, FL, Freddie, 2024.11.18.xlsx",,"245090 Green Up Level I Energy Assessment, ARIUM Sunrise, FL, Freddie, 2024.11.18.pdf",False,num_stories,not_stated,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245100\245107 Tiltn Hiltn Freddie EA1,245107,incomplete,"245107 EWEM_EWCM Workbook, Tiltn Hiltn, CO, Freddie, 2024.12.03.xlsm",,"245107 Tiltn Hiltn Green Up Level I Energy Assessment, 2024.12.05.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245100\245159 Hanover Tysons EA2,245159,incomplete,"245159 EWEM_EWCM Workbook, Hanover Tyson, VA, EA2 2024.11.21.xlsm",,245159 Hanover Tysons ASHRAE Level II Energy & Water Audit 2024.11.25.pdf,False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245100\245160 River House HUD MIP,245160,incomplete,"245160 EWEM_EWCM Workbook, River House, DE, HUD MIP, 2024.11.12.xlsm",,"245160 River House Report, HUD MIP, 2024.11.13.pdf",False,num_stories,whole_property_full_year,workbook_cell=245100,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245100\245191 Highland Square Apts EA2,245191,incomplete,"245191 EWEM_EWCM Workbook, Highland Square Apts, SC, CPC Climate Capital, 2024.12.31.xlsm",,"245191 ASHRAE Level II Energy and Decarbonization Report, Highland Square Apts, 2024.12.31.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245100\245192 Fairview Gardens EA2,245192,incomplete,"245192 EWEM_EWCM Workbook, Fairview Gardens, SC, CPC Climate Capital, 2024.12.31.xlsm",,"245192 ASHRAE Level II Energy and Decarbonization Report, Fairview Gardens, 2024.12.31.pdf",False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245200\245299 Albany Crossing Apartments,245299,incomplete,"245299 EWEM_EWCM Workbook, Albany Crossing, NY, HUD, 2024.12.26.xlsm",,,False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245300\245375 Lakes at Pepperidge EA1,245375,incomplete,"245375 EWEM_EWCM Workbook, Lakes at Pepperridge, SC 2024.12.18.xlsm",,,False,num_stories,whole_property_full_year,,
\\pac.local\root\PE\Partner Energy\Projects\240000 Series\245300\245396 Grande Club Apartments Freddie EA1,245396,incomplete,"245396 EWEM_EWCM Workbook, Grande Club Apts, GA, Freddie, 2024.12.19.xlsm",,,False,num_stories,whole_property_full_year,,
