job_number,variant,property_name,field_count,status,error,pred_site_eui_kbtu_sf,truth_site_eui_kbtu_sf,site_eui_pct_error,pred_elec_eui_kbtu_sf,truth_elec_eui_kbtu_sf,elec_eui_pct_error,elec_eui_abs_error_kbtu_sf,pred_gas_eui_kbtu_sf,truth_gas_eui_kbtu_sf,gas_eui_pct_error,gas_eui_abs_error_kbtu_sf,pred_other_eui_kbtu_sf,pred_gas_share_pct,truth_gas_share_pct,gas_share_error_pts,pred_measure_count,truth_measure_count,pred_installed_cost_usd,truth_installed_cost_usd,installed_cost_pct_error,pred_annual_savings_usd,truth_annual_savings_usd,annual_savings_pct_error,imputed_field_count,calibrated,low_confidence_fields,building_type_note,missing_required,truth_utility_data_completeness
235232,required_only,Red Hills Villas,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...64', 'year_built': 2002}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,51.51,,,28.48,,,,23.032,,,,,44.71,,,17,,2131690.0,,,132201.0,,,,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
235232,with_basics,Red Hills Villas,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...dential_AC_gas_furnace'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,51.51,,,28.48,,,,23.032,,,,,44.71,,,17,,2131690.0,,,132201.0,,,,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
235232,advanced,Red Hills Villas,13,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...all': 'Wood Stud, R-15'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,51.51,,,28.48,,,,23.032,,,,,44.71,,,17,,2131690.0,,,132201.0,,,,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
235232,with_utility,Red Hills Villas,15,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...al_gas_therms': 39842.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,51.51,,,28.48,,,,23.032,,,,,44.71,,,17,,2131690.0,,,132201.0,,,,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
235399,required_only,Alessio Apartments - Bldg 7,5,ok,,35.0,45.51,-23.09382553284992,18.63,20.638,-9.729624963659282,-2.008,16.29,24.876,-34.5151953690304,-8.586,0.08,46.54,54.66,-8.12,28,15,25602977.33,995436.72,2472.034647265172,-13801.85,62417.0,-122.11232516782289,10,False,hvac_system_type;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
235399,with_basics,Alessio Apartments - Bldg 7,8,ok,,32.94,45.51,-27.620303230059328,16.94,20.638,-17.918402946021903,-3.698,15.9,24.876,-36.08297153883261,-8.976,0.09,48.27,54.66,-6.39,22,15,13298131.19,995436.72,1235.9092469484146,-48396.73,62417.0,-177.53773811621835,8,False,hvac_system_type;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
235399,advanced,Alessio Apartments - Bldg 7,14,ok,,34.26,45.51,-24.719841793012527,17.21,20.638,-16.6101366411474,-3.428,16.96,24.876,-31.82183630808812,-7.916,0.08,49.5,54.66,-5.16,24,15,13464923.67,995436.72,1252.6649559401426,-72528.91,62417.0,-216.20057035743469,6,False,hvac_system_type;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
235399,with_utility,Alessio Apartments - Bldg 7,16,ok,,45.52,45.51,0.021973192704911264,20.64,20.638,0.009690861517583542,0.002,24.88,24.876,0.016079755587706156,0.004,0.0,54.66,54.66,-0.0,24,15,13464923.67,995436.72,1252.6649559401426,-50279.89,62417.0,-180.55480077542978,6,True,hvac_system_type;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
235400,required_only,Alessio Apartments - Bldg 2,5,ok,,34.6,35.92,-3.674832962138085,18.6,21.778,-14.592708237671031,-3.178,15.89,14.139,12.384185585967899,1.751,0.11,45.92,39.36,6.56,28,14,38878424.04,1405877.15,2665.421149351492,-36216.57,67293.0,-153.8192233961928,10,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
235400,with_basics,Alessio Apartments - Bldg 2,8,ok,,34.03,35.92,-5.261692650334077,19.89,21.778,-8.66929929286435,-1.888,14.07,14.139,-0.4880118820284254,-0.069,0.07,41.35,39.36,1.99,22,14,20145673.2,1405877.15,1332.9611374649628,-67070.44,67293.0,-199.66926723433346,8,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
235400,advanced,Alessio Apartments - Bldg 2,14,ok,,35.3,35.92,-1.72605790645881,21.01,21.778,-3.5264946276058278,-0.768,14.22,14.139,0.5728835136855598,0.081,0.07,40.28,39.36,0.92,24,14,20380858.68,1405877.15,1349.6898736849093,-50596.68,67293.0,-175.18862288796754,6,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
235400,with_utility,Alessio Apartments - Bldg 2,16,ok,,35.92,35.92,0.0,21.78,21.778,0.009183579759401435,0.002,14.14,14.139,0.007072635971435194,0.001,0.0,39.37,39.36,0.01,24,14,20380858.68,1405877.15,1349.6898736849093,-45665.57,67293.0,-167.86080275808777,6,True,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
235401,required_only,Alessio Apartments - Bldg 5,5,ok,,34.6,37.66,-8.125331917153467,18.6,13.604,36.72449279623642,4.996,15.89,24.052,-33.934807916181605,-8.162,0.11,45.92,63.87,-17.95,28,14,38878424.04,1411158.81,2655.070780446036,-36216.57,70087.0,-151.67373407336598,10,False,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
235401,with_basics,Alessio Apartments - Bldg 5,8,ok,,32.59,37.66,-13.46255974508761,17.07,13.604,25.477800646868577,3.466,15.41,24.052,-35.930483951438546,-8.642,0.1,47.28,63.87,-16.59,22,14,20145673.2,1411158.81,1327.597876102974,-81781.13,70087.0,-216.68516272632584,8,False,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
235401,advanced,Alessio Apartments - Bldg 5,11,ok,,33.45,37.66,-11.178969729155588,17.26,13.604,26.874448691561327,3.656,16.09,24.052,-33.10327623482455,-7.962,0.09,48.1,63.87,-15.77,24,14,20380858.68,1411158.81,1344.2640003076622,-66831.69,70087.0,-195.355329804386,6,False,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
235401,with_utility,Alessio Apartments - Bldg 5,13,ok,,37.66,37.66,0.0,13.6,13.604,-0.02940311673037018,-0.004,24.05,24.052,-0.008315316813565989,-0.002,0.0,63.86,63.87,-0.01,24,14,20380858.68,1411158.81,1344.2640003076622,-57896.92,70087.0,-182.60721674490276,6,True,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
235402,required_only,Alessio Apartments - Bldg 1,5,ok,,34.6,35.61,-2.8362819432743556,18.6,7.333,153.64789308604938,11.267,15.89,28.28,-43.81188118811881,-12.39,0.11,45.92,79.42,-33.5,28,14,38878424.04,1402716.3,2671.652688430298,-36216.57,87314.0,-141.47853723343334,10,False,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
235402,with_basics,Alessio Apartments - Bldg 1,8,ok,,34.6,35.61,-2.8362819432743556,18.6,7.333,153.64789308604938,11.267,15.89,28.28,-43.81188118811881,-12.39,0.11,45.92,79.42,-33.5,28,14,38878424.04,1402716.3,2671.652688430298,-36216.57,87314.0,-141.47853723343334,8,False,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
235402,advanced,Alessio Apartments - Bldg 1,13,ok,,37.17,35.61,4.380791912384168,20.64,7.333,181.46733942451928,13.307,16.46,28.28,-41.7963224893918,-11.82,0.07,44.28,79.42,-35.14,30,14,39113609.52,1402716.3,2688.4191208158063,122937.99,87314.0,40.7998602744119,5,False,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
235402,with_utility,Alessio Apartments - Bldg 1,15,ok,,35.61,35.61,0.0,7.33,7.333,-0.040910950497751446,-0.003,28.28,28.28,0.0,0.0,0.0,79.42,79.42,-0.0,30,14,39113609.52,1402716.3,2688.4191208158063,90027.19,87314.0,3.1073940032526313,5,True,hvac_system_type,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
235404,required_only,Catalina Gardens,5,ok,,32.88,35.02,-6.110793832095946,18.53,17.879,3.6411432406734145,0.651,14.2,17.138,-17.1431905706617,-2.938,0.14,43.19,48.94,-5.75,28,13,50542823.59,1634766.64,2991.7454732254632,-14567.05,104736.0,-113.90835051940115,10,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
235404,with_basics,Catalina Gardens,8,ok,,32.61,35.02,-6.881781838949181,18.84,17.879,5.375020974327414,0.961,13.69,17.138,-20.11903372622244,-3.448,0.08,41.98,48.94,-6.96,22,13,26116785.73,1634766.64,1497.5849452127309,-63645.7,104736.0,-160.76773984112435,8,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
235404,advanced,Catalina Gardens,14,ok,,35.52,35.02,1.427755568246716,20.62,17.879,15.330835057889141,2.741,14.84,17.138,-13.40879915976194,-2.298,0.07,41.78,48.94,-7.16,24,13,26393295.39,1634766.64,1514.4992651672903,-19896.75,104736.0,-118.99704972502292,6,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
235404,with_utility,Catalina Gardens,16,ok,,35.02,35.02,0.0,17.88,17.879,0.00559315397951602,0.001,17.14,17.138,0.011669973159055266,0.002,0.0,48.94,48.94,0.0,24,13,26393295.39,1634766.64,1514.4992651672903,-42064.0,104736.0,-140.1619309501986,6,True,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
235407,required_only,Muse Apartments,5,ok,,32.79,40.42,-18.876793666501737,18.58,19.51,-4.766786263454655,-0.93,14.08,20.907,-32.65413497871526,-6.827,0.12,42.94,51.72,-8.78,28,10,62583627.15,961800.0,6406.927339363693,-61134.52,94264.0,-164.85457863022998,10,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
235407,with_basics,Muse Apartments,8,ok,,33.09,40.42,-18.134586838198906,19.04,19.51,-2.409021014864184,-0.47,13.99,20.907,-33.08461280910699,-6.917,0.06,42.28,51.72,-9.44,22,10,32280647.85,961800.0,3256.27446974423,-118638.77,94264.0,-225.8579839599423,8,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
235407,advanced,Muse Apartments,15,ok,,32.37,40.42,-19.91588322612569,17.7,19.51,-9.27729369554076,-1.81,14.62,20.907,-30.07126799636486,-6.287,0.05,45.17,51.72,-6.55,24,10,32599771.05,961800.0,3289.4542576419212,-145002.94,94264.0,-253.82642366120683,5,False,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
235407,with_utility,Muse Apartments,17,ok,,40.42,40.42,0.0,19.51,19.51,0.0,0.0,20.91,20.907,0.014349261013058372,0.003,0.0,51.73,51.72,0.01,24,10,32599771.05,961800.0,3289.4542576419212,-112107.24,94264.0,-218.92900789272682,5,True,hvac_system_type;hvac_heating_efficiency;hvac_cooling_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,,whole_property_full_year
235474,required_only,Aris Market Square,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...02', 'year_built': 2016}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,43.43,,,30.022,,,,13.411,,,,,30.88,,,12,,2099144.0,,,106940.0,,,,hvac_system_type;hvac_heating_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
235474,with_basics,Aris Market Square,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-..._system_type': 'PSZ-HP'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,43.43,,,30.022,,,,13.411,,,,,30.88,,,12,,2099144.0,,,106940.0,,,,hvac_system_type;hvac_heating_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
235474,advanced,Aris Market Square,14,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-..., 12-in, 3-wythe, R-11'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,43.43,,,30.022,,,,13.411,,,,,30.88,,,12,,2099144.0,,,106940.0,,,,hvac_system_type;hvac_heating_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
235474,with_utility,Aris Market Square,16,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...al_gas_therms': 59684.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,43.43,,,30.022,,,,13.411,,,,,30.88,,,12,,2099144.0,,,106940.0,,,,hvac_system_type;hvac_heating_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
235481,required_only,Rochester Club,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...06', 'year_built': 1986}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,62.82,,,19.582,,,,43.238,,,,,68.83,,,17,,3725140.8,,,131475.0,,,,hvac_heating_efficiency;hvac_cooling_efficiency;water_heater_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
235481,with_basics,Rochester Club,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...dential_AC_gas_furnace'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,62.82,,,19.582,,,,43.238,,,,,68.83,,,17,,3725140.8,,,131475.0,,,,hvac_heating_efficiency;hvac_cooling_efficiency;water_heater_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
235481,advanced,Rochester Club,13,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Multi-...all': 'Wood Stud, R-15'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,62.82,,,19.582,,,,43.238,,,,,68.83,,,17,,3725140.8,,,131475.0,,,,hvac_heating_efficiency;hvac_cooling_efficiency;water_heater_efficiency;insulation_wall,no QC checklist; building_type inferred from the workbook unit mix. Verify before trusting this row.,num_stories,not_stated
