job,variant,project_name,field_count,status,error,pred_site_eui,truth_site_eui,site_eui_pct_error,pred_elec_eui,truth_elec_eui,elec_eui_pct_error,elec_eui_abs_error,pred_gas_eui,truth_gas_eui,gas_eui_pct_error,gas_eui_abs_error,pred_other_eui,pred_gas_share_pct,truth_gas_share_pct,gas_share_error_pts,pred_measure_count,imputed_field_count,calibrated,utility_data_completeness,missing_required,narrative_filled,has_onsite_solar,truth_eui_convention
243834,with_utility,Ralphs Grocery Store 704,18,ok,,167.08,167.0739,0.00365107895368669,148.32,148.3223,-0.0015506771402678547,-0.0023,18.75,18.7517,-0.009065844696745312,-0.0017,0.0,11.22,11.22,-0.0,30,6,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243835,required_only,Food 4 Less Store 354,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Food S...43', 'year_built': 2000}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,128.1595,,,103.6554,,,,24.5042,,,,,19.12,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243835,with_basics,Food 4 Less Store 354,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Food S..._system_type': 'PSZ-AC'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,128.1595,,,103.6554,,,,24.5042,,,,,19.12,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243835,advanced,Food 4 Less Store 354,15,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Food S...in Hollow, Uninsulated'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,128.1595,,,103.6554,,,,24.5042,,,,,19.12,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243835,with_utility,Food 4 Less Store 354,17,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Food S...ms': 14684.360000000002}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,128.1595,,,103.6554,,,,24.5042,,,,,19.12,,,,,whole_property_full_year,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243836,required_only,Ralphs Store 47,5,ok,,147.2,177.0026,-16.837379789901398,111.46,125.2758,-11.028307143119429,-13.8158,35.74,51.7268,-30.906222693072056,-15.9868,0.0,24.28,29.22,-4.94,45,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243836,with_basics,Ralphs Store 47,8,ok,,150.21,177.0026,-15.136839797833474,125.88,125.2758,0.4822958624091737,0.6042,24.18,51.7268,-53.254405839912764,-27.5468,0.15,16.1,29.22,-13.13,29,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243836,advanced,Ralphs Store 47,16,ok,,133.53,177.0026,-24.56043018577128,108.13,125.2758,-13.686442233855228,-17.1458,25.23,51.7268,-51.224510311869274,-26.4968,0.18,18.89,29.22,-10.33,29,6,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243836,with_utility,Ralphs Store 47,18,ok,,177.0,177.0026,-0.0014689049765376587,125.28,125.2758,0.003352602817142111,0.0042,51.73,51.7268,0.006186348275941384,0.0032,0.0,29.23,29.22,0.0,29,6,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243837,required_only,Ralphs Grocery Store 6,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Food S...16', 'year_built': 1974}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,224.1939,,,167.7781,,,,56.4158,,,,,25.16,,,,,whole_property_partial,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243837,with_basics,Ralphs Grocery Store 6,7,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Food S..._type': 'PVAV_gas_heat'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,224.1939,,,167.7781,,,,56.4158,,,,,25.16,,,,,whole_property_partial,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243837,advanced,Ralphs Grocery Store 6,13,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Food S...in Hollow, Uninsulated'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,224.1939,,,167.7781,,,,56.4158,,,,,25.16,,,,,whole_property_partial,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243837,with_utility,Ralphs Grocery Store 6,15,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Food S...al_gas_therms': 21833.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,224.1939,,,167.7781,,,,56.4158,,,,,25.16,,,,,whole_property_partial,num_stories,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243860,required_only,Fairhope MOB,5,ok,,79.91,48.917,63.35834168080625,77.58,48.917,58.59517141280127,28.663,2.33,0.0,,2.33,0.0,2.92,0.0,2.92,47,13,False,owner_paid_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243860,with_basics,Fairhope MOB,8,ok,,93.57,48.917,91.28319398164236,80.7,48.917,64.973322157941,31.783,12.86,0.0,,12.86,0.0,13.74,0.0,13.74,28,10,False,owner_paid_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243860,advanced,Fairhope MOB,15,ok,,96.62,48.917,97.51824519083345,84.0,48.917,71.71944313837724,35.083,12.62,0.0,,12.62,0.0,13.06,0.0,13.06,28,7,False,owner_paid_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243860,with_utility,Fairhope MOB,16,ok,,48.92,48.917,0.006132837254942277,48.92,48.917,0.006132837254942277,0.003,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,28,7,True,owner_paid_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
242200,required_only,Achievekids,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Educat...27', 'year_built': 1966}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,51.6522,,,26.7148,,,,24.9374,,,,,48.28,,,,,unverified_narrative_pending,num_stories,False,False,"consumed (grid + on-site solar + gas), matching ESPM"
242200,with_basics,Achievekids,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Educat...27', 'year_built': 1966}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,51.6522,,,26.7148,,,,24.9374,,,,,48.28,,,,,unverified_narrative_pending,num_stories,False,False,"consumed (grid + on-site solar + gas), matching ESPM"
242200,advanced,Achievekids,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Educat...27', 'year_built': 1966}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,51.6522,,,26.7148,,,,24.9374,,,,,48.28,,,,,unverified_narrative_pending,num_stories,False,False,"consumed (grid + on-site solar + gas), matching ESPM"
242200,with_utility,Achievekids,4,error,"ValidationError: 1 validation error for BuildingInput
num_stories
  Field required [type=missing, input_value={'building_type': 'Educat...27', 'year_built': 1966}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,51.6522,,,26.7148,,,,24.9374,,,,,48.28,,,,,unverified_narrative_pending,num_stories,False,False,"consumed (grid + on-site solar + gas), matching ESPM"
243962,required_only,2730 S Colorado Blvd,5,ok,,71.41,81.1929,-12.048959946005128,57.07,22.7375,150.99505222649805,34.3325,14.22,58.4554,-75.6737615344348,-44.2354,0.11,19.91,72.0,-52.08,49,13,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243962,with_basics,2730 S Colorado Blvd,8,ok,,71.41,81.1929,-12.048959946005128,57.07,22.7375,150.99505222649805,34.3325,14.22,58.4554,-75.6737615344348,-44.2354,0.11,19.91,72.0,-52.08,49,10,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243962,advanced,2730 S Colorado Blvd,15,ok,,68.67,81.1929,-15.42363925909777,54.59,22.7375,140.08796041781198,31.8525,13.97,58.4554,-76.1014380194131,-44.4854,0.1,20.34,72.0,-51.65,44,7,False,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
243962,with_utility,2730 S Colorado Blvd,17,ok,,81.59,81.1929,0.48908217344128485,22.85,22.7375,0.49477735019241653,0.1125,58.74,58.4554,0.4868669104992946,0.2846,0.0,71.99,72.0,-0.0,44,7,True,modelled_only,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
244030,required_only,Blymer Engineers,5,ok,,9.1,35.7547,-74.54880057726676,7.69,30.6555,-74.91477875095822,-22.9655,1.38,5.0992,-72.93693128333857,-3.7192,0.03,15.16,14.26,0.9,50,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
244030,with_basics,Blymer Engineers,8,ok,,9.1,35.7547,-74.54880057726676,7.69,30.6555,-74.91477875095822,-22.9655,1.38,5.0992,-72.93693128333857,-3.7192,0.03,15.16,14.26,0.9,50,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
244030,advanced,Blymer Engineers,14,ok,,8.43,35.7547,-76.42268009520427,7.24,30.6555,-76.38270457177342,-23.4155,1.15,5.0992,-77.44744273611546,-3.9492,0.03,13.64,14.26,-0.62,50,8,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
244030,with_utility,Blymer Engineers,16,ok,,35.76,35.7547,0.014823226037411324,30.66,30.6555,0.014679258208152437,0.0045,5.1,5.0992,0.015688735487917944,0.0008,0.0,14.26,14.26,0.0,50,8,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
244031,required_only,CAOLY,5,ok,,10.05,20.2892,-50.46625791061254,9.23,19.8253,-53.44332746541035,-10.5953,0.73,0.4639,57.36150032334555,0.2661,0.08,7.26,2.29,4.98,55,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
244031,with_basics,CAOLY,8,ok,,20.04,20.2892,-1.2282396545945717,14.68,19.8253,-25.953201212591985,-5.1453,5.3,0.4639,1042.4876050873033,4.8361,0.06,26.45,2.29,24.16,48,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
244031,advanced,CAOLY,16,ok,,16.97,20.2892,-16.359442461999496,11.89,19.8253,-40.02612823008983,-7.9353,5.01,0.4639,979.9741323561113,4.5461,0.06,29.52,2.29,27.24,43,6,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
244031,with_utility,CAOLY,18,ok,,20.29,20.2892,0.003942984444917175,19.83,19.8253,0.02370708135564004,0.0047,0.46,0.4639,-0.840698426384988,-0.0039,0.0,2.27,2.29,-0.02,43,6,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
244033,required_only,Blymyer Engineers CAMNS,5,ok,,8.51,42.271,-79.86799460623124,8.49,37.2504,-77.20829843437922,-28.7604,0.0,5.0206,-100.0,-5.0206,0.03,0.0,11.88,-11.88,50,13,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
244033,with_basics,Blymyer Engineers CAMNS,8,ok,,12.25,42.271,-71.0203212604386,10.69,37.2504,-71.30232158580849,-26.5604,1.56,5.0206,-68.9280165717245,-3.4606,0.0,12.73,11.88,0.86,35,10,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
244033,advanced,Blymyer Engineers CAMNS,16,ok,,11.07,42.271,-73.81183317167799,9.63,37.2504,-74.1479286128471,-27.6204,1.44,5.0206,-71.3181691431303,-3.5806,0.0,13.01,11.88,1.13,35,6,False,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
244033,with_utility,Blymyer Engineers CAMNS,18,ok,,42.27,42.271,-0.002365688060366846,37.25,37.2504,-0.001073813972464907,-0.0004,5.02,5.0206,-0.01195076285703657,-0.0006,0.0,11.88,11.88,-0.0,35,6,True,whole_property_partial,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
244034,required_only,,5,ok,,86.28,112.0022,-22.965798886093307,68.37,98.4664,-30.565147095862134,-30.0964,17.9,13.5358,32.24190664755684,4.3642,0.01,20.75,12.09,8.66,47,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
244034,with_basics,,7,ok,,87.98,112.0022,-21.447971557701543,73.45,98.4664,-25.406026827425386,-25.0164,14.52,13.5358,7.271088520811474,0.9842,0.01,16.5,12.09,4.42,28,11,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
244034,advanced,,14,ok,,83.99,112.0022,-25.010401581397513,69.56,98.4664,-29.35661301723227,-28.9064,14.42,13.5358,6.532306919428478,0.8842,0.0,17.17,12.09,5.08,24,8,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
244034,with_utility,,16,ok,,112.0,112.0022,-0.0019642471308616957,98.46,98.4664,-0.006499679078344792,-0.0064,13.54,13.5358,0.031028827258079265,0.0042,0.0,12.09,12.09,0.0,24,8,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
244226,required_only,1333H Street,5,ok,,70.64,45.146,56.47011916891862,51.89,37.2151,39.43264965027637,14.6749,18.75,7.9309,136.41705228914748,10.8191,0.0,26.54,17.57,8.98,48,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
244226,with_basics,1333H Street,8,ok,,70.64,45.146,56.47011916891862,51.89,37.2151,39.43264965027637,14.6749,18.75,7.9309,136.41705228914748,10.8191,0.0,26.54,17.57,8.98,48,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
244226,advanced,1333H Street,14,ok,,67.65,45.146,49.84716253931689,49.03,37.2151,31.747597077530358,11.8149,18.62,7.9309,134.77789405994272,10.6891,0.0,27.52,17.57,9.96,43,8,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
244226,with_utility,1333H Street,16,ok,,45.15,45.146,0.008860142648291727,37.22,37.2151,0.013166698463793562,0.0049,7.93,7.9309,-0.01134801850988623,-0.0009,0.0,17.56,17.57,-0.0,43,8,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
244379,required_only,11600 E 51st Avenue,5,ok,,18.44,95.7595,-80.74342493434072,18.29,42.9312,-57.39695140131187,-24.6412,0.13,52.8283,-99.75391977406048,-52.6983,0.02,0.7,55.17,-54.46,55,13,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
244379,with_basics,11600 E 51st Avenue,8,ok,,24.1,95.7595,-74.832784214621,22.55,42.9312,-47.47409809183065,-20.3812,1.53,52.8283,-97.10382503317351,-51.2983,0.02,6.35,55.17,-48.82,36,10,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
244379,advanced,11600 E 51st Avenue,16,ok,,24.63,95.7595,-74.27931432390521,23.01,42.9312,-46.40261627906976,-19.9212,1.6,52.8283,-96.97132029612916,-51.2283,0.02,6.5,55.17,-48.67,34,6,False,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
244379,with_utility,11600 E 51st Avenue,18,ok,,95.76,95.7595,0.000522141406338157,42.93,42.9312,-0.0027951699463262232,-0.0012,52.83,52.8283,0.003217972185361995,0.0017,0.0,55.17,55.17,0.0,34,6,True,whole_property_full_year,,True,False,"consumed (grid + on-site solar + gas), matching ESPM"
244054,required_only,Wallace on Sunset,3,error,"ValidationError: 2 validation errors for BuildingInput
building_type
  Field required [type=missing, input_value={'sqft': 39063.0, 'zipcod...28', 'year_built': 1938}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
num_stories
  Field required [type=missing, input_value={'sqft': 39063.0, 'zipcod...28', 'year_built': 1938}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,6.052,,,6.052,,,,0.0,,,,,0.0,,,,,unverified_narrative_pending,building_type | num_stories,False,False,"consumed (grid + on-site solar + gas), matching ESPM"
244054,with_basics,Wallace on Sunset,3,error,"ValidationError: 2 validation errors for BuildingInput
building_type
  Field required [type=missing, input_value={'sqft': 39063.0, 'zipcod...28', 'year_built': 1938}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
num_stories
  Field required [type=missing, input_value={'sqft': 39063.0, 'zipcod...28', 'year_built': 1938}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",,6.052,,,6.052,,,,0.0,,,,,0.0,,,,,unverified_narrative_pending,building_type | num_stories,False,False,"consumed (grid + on-site solar + gas), matching ESPM"
